region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
EIC,EIC_utilitypv_class1_moderate_5,1,5,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_6,1,6,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_7,1,7,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_8,1,8,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_utilitypv_class1_moderate_9,1,9,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_0,2,0,230,1.1461679268768566e9,0.0,0.0,7.675294680948248e8,0.0,0.0,1.8479638147051986e7,0.0,1.6650944991529912e6,0.0,0.0,1.9372280052283354e9,0.0,1.5532531760323396e8,0.0,0.0,0.0,2.0925533228315694e9,1.9338421276178863e9,1.5871119521368313e8
TRE,TRE_landbasedwind_class1_moderate_1,2,1,231,2.1254005495170766e8,0.0,0.0,1.346035470105322e8,0.0,0.0,3.1773436725439117e6,0.0,476671.5255242435,0.0,0.0,3.242743690312841e8,0.0,2.6760759096221417e7,0.0,0.0,0.0,3.5103512812750554e8,3.50797617160308e8,237510.96719753742
TRE,TRE_landbasedwind_class1_moderate_2,2,2,232,1.2182446709185e9,0.0,0.0,8.11082684e8,0.0,0.0,2.168052332585186e7,0.0,1.1433076873096477e6,0.0,0.0,2.1992128860924416e9,0.0,1.8560676747939304e8,0.0,0.0,0.0,2.3848196535718346e9,2.0521511859316616e9,3.3266846764017296e8
TRE,TRE_landbasedwind_class1_moderate_3,2,3,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_4,2,4,234,1.1288676654520998e9,0.0,0.0,7.734908237875e8,0.0,0.0,2.16947746470073e7,0.0,945305.9512755168,0.0,0.0,2.1388099931960464e9,0.0,1.93322688157401e8,0.0,0.0,0.0,2.3321326813534474e9,1.9249985698378825e9,4.071341115155649e8
TRE,TRE_landbasedwind_class1_moderate_5,2,5,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_6,2,6,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_7,2,7,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569364685256969e-10,0.0,0.0,0.0,3.569364685256969e-10,0.0,3.569364685256969e-10
TRE,TRE_landbasedwind_class1_moderate_8,2,8,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_landbasedwind_class1_moderate_9,2,9,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_storage_metalair_advanced_0,2,0,240,6.652098867241402e6,0.0,0.0,1.707885167202195e6,0.0,0.0,120419.63509276781,0.0,304497.3854230921,0.0,7.973077479228675e6,1.83274779623652e7,0.0,-946771.4868060786,0.0,0.0,0.0,1.738070647555912e7,1.6757978534188133e7,622727.9413709864
TRE,TRE_utilitypv_class1_moderate_0,2,0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_1,2,1,242,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1302988169980404e-9,0.0,0.0,0.0,-1.1302988169980404e-9,0.0,-1.1302988169980404e-9
TRE,TRE_utilitypv_class1_moderate_2,2,2,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_3,2,3,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_4,2,4,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_5,2,5,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_6,2,6,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_7,2,7,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_8,2,8,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_utilitypv_class1_moderate_9,2,9,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_0,3,0,251,1.6332732573095653e9,0.0,0.0,6.61198485248679e8,0.0,0.0,6.768871847199785e6,0.0,1.992235283132844e6,0.0,6.108613508507883e6,2.2895652344122705e9,0.0,2.081879004472599e7,0.0,0.0,0.0,2.3103840244569964e9,2.309341463197085e9,1.0425612599115372e6
WECC,WECC_landbasedwind_class1_moderate_1,3,1,252,4.356899050701129e9,0.0,0.0,1.7671694703081112e9,0.0,0.0,2.38158806420827e7,0.0,6.835318492206847e6,0.0,1.2511587333039008e7,8.070457230072871e9,0.0,9.423487006829968e7,0.0,0.0,0.0,8.1646921001411705e9,6.167231307476569e9,1.9974607926646013e9
WECC,WECC_landbasedwind_class1_moderate_2,3,2,253,7.863392277631801e9,0.0,0.0,3.2847720048e9,0.0,0.0,3.3454584526219413e7,0.0,7.349114271337503e6,0.0,0.0,1.1198982290926937e10,0.0,1.4276129882291344e8,0.0,0.0,0.0,1.1341743589749851e10,1.1188967981229359e10,1.5277560852049255e8
WECC,WECC_landbasedwind_class1_moderate_3,3,3,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_4,3,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_5,3,5,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_6,3,6,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_7,3,7,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_8,3,8,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_landbasedwind_class1_moderate_9,3,9,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_storage_metalair_advanced_0,3,0,261,5.731275830582906e8,0.0,0.0,1.412293623648699e8,0.0,0.0,9.242496631461278e6,0.0,2.337090672043345e7,0.0,1.5696606406556685e9,3.158841014651376e9,0.0,-8.245887012651021e8,0.0,0.0,0.0,2.3342523133862734e9,2.3166309894307237e9,1.7621323955549717e7
WECC,WECC_utilitypv_class1_moderate_0,3,0,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_1,3,1,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_2,3,2,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_3,3,3,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_4,3,4,266,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_5,3,5,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_6,3,6,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687879897917562e-10,0.0,0.0,0.0,1.5687879897917562e-10,0.0,1.5687879897917562e-10
WECC,WECC_utilitypv_class1_moderate_7,3,7,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WECC,WECC_utilitypv_class1_moderate_8,3,8,270,0.0,0.0,0.0,0.0,0.0,0.0,-2.303420612143351e-13,0.0,-1.0493360566430821e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0495663987042964e-9,1.0495663987042964e-9
WECC,WECC_utilitypv_class1_moderate_9,3,9,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
