Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,2208,1000
,,,,,,,2209,1000
,,,,,,,2210,1000
,,,,,,,2211,1000
,,,,,,,2212,1000
,,,,,,,2213,1000
,,,,,,,2214,1000
,,,,,,,2215,1000
,,,,,,,2216,1000
,,,,,,,2217,1000
,,,,,,,2218,1000
,,,,,,,2219,1000
,,,,,,,2220,1000
,,,,,,,2221,1000
,,,,,,,2222,1000
,,,,,,,2223,1000
,,,,,,,2224,1000
,,,,,,,2225,1000
,,,,,,,2226,1000
,,,,,,,2227,1000
,,,,,,,2228,1000
,,,,,,,2229,1000
,,,,,,,2230,1000
,,,,,,,2231,1000
,,,,,,,2232,1000
,,,,,,,2233,1000
,,,,,,,2234,1000
,,,,,,,2235,1000
,,,,,,,2236,1000
,,,,,,,2237,1000
,,,,,,,2238,1000
,,,,,,,2239,1000
,,,,,,,2240,1000
,,,,,,,2241,1000
,,,,,,,2242,1000
,,,,,,,2243,1000
,,,,,,,2244,1000
,,,,,,,2245,1000
,,,,,,,2246,1000
,,,,,,,2247,1000
,,,,,,,2248,1000
,,,,,,,2249,1000
,,,,,,,2250,1000
,,,,,,,2251,1000
,,,,,,,2252,1000
,,,,,,,2253,1000
,,,,,,,2254,1000
,,,,,,,2255,1000
,,,,,,,2256,1000
,,,,,,,2257,1000
,,,,,,,2258,1000
,,,,,,,2259,1000
,,,,,,,2260,1000
,,,,,,,2261,1000
,,,,,,,2262,1000
,,,,,,,2263,1000
,,,,,,,2264,1000
,,,,,,,2265,1000
,,,,,,,2266,1000
,,,,,,,2267,1000
,,,,,,,2268,1000
,,,,,,,2269,1000
,,,,,,,2270,1000
,,,,,,,2271,1000
,,,,,,,2272,1000
,,,,,,,2273,1000
,,,,,,,2274,1000
,,,,,,,2275,1000
,,,,,,,2276,1000
,,,,,,,2277,1000
,,,,,,,2278,1000
,,,,,,,2279,1000
,,,,,,,2280,1000
,,,,,,,2281,1000
,,,,,,,2282,1000
,,,,,,,2283,1000
,,,,,,,2284,1000
,,,,,,,2285,1000
,,,,,,,2286,1000
,,,,,,,2287,1000
,,,,,,,2288,1000
,,,,,,,2289,1000
,,,,,,,2290,1000
,,,,,,,2291,1000
,,,,,,,2292,1000
,,,,,,,2293,1000
,,,,,,,2294,1000
,,,,,,,2295,1000
,,,,,,,2296,1000
,,,,,,,2297,1000
,,,,,,,2298,1000
,,,,,,,2299,1000
,,,,,,,2300,1000
,,,,,,,2301,1000
,,,,,,,2302,1000
,,,,,,,2303,1000
,,,,,,,2304,1000
,,,,,,,2305,1000
,,,,,,,2306,1000
,,,,,,,2307,1000
,,,,,,,2308,1000
,,,,,,,2309,1000
,,,,,,,2310,1000
,,,,,,,2311,1000
,,,,,,,2312,1000
,,,,,,,2313,1000
,,,,,,,2314,1000
,,,,,,,2315,1000
,,,,,,,2316,1000
,,,,,,,2317,1000
,,,,,,,2318,1000
,,,,,,,2319,1000
,,,,,,,2320,1000
,,,,,,,2321,1000
,,,,,,,2322,1000
,,,,,,,2323,1000
,,,,,,,2324,1000
,,,,,,,2325,1000
,,,,,,,2326,1000
,,,,,,,2327,1000
,,,,,,,2328,1000
,,,,,,,2329,1000
,,,,,,,2330,1000
,,,,,,,2331,1000
,,,,,,,2332,1000
,,,,,,,2333,1000
,,,,,,,2334,1000
,,,,,,,2335,1000
,,,,,,,2336,1000
,,,,,,,2337,1000
,,,,,,,2338,1000
,,,,,,,2339,1000
,,,,,,,2340,1000
,,,,,,,2341,1000
,,,,,,,2342,1000
,,,,,,,2343,1000
,,,,,,,2344,1000
,,,,,,,2345,1000
,,,,,,,2346,1000
,,,,,,,2347,1000
,,,,,,,2348,1000
,,,,,,,2349,1000
,,,,,,,2350,1000
,,,,,,,2351,1000
,,,,,,,2352,1000
,,,,,,,2353,1000
,,,,,,,2354,1000
,,,,,,,2355,1000
,,,,,,,2356,1000
,,,,,,,2357,1000
,,,,,,,2358,1000
,,,,,,,2359,1000
,,,,,,,2360,1000
,,,,,,,2361,1000
,,,,,,,2362,1000
,,,,,,,2363,1000
,,,,,,,2364,1000
,,,,,,,2365,1000
,,,,,,,2366,1000
,,,,,,,2367,1000
,,,,,,,2368,1000
,,,,,,,2369,1000
,,,,,,,2370,1000
,,,,,,,2371,1000
,,,,,,,2372,1000
,,,,,,,2373,1000
,,,,,,,2374,1000
,,,,,,,2375,1000
,,,,,,,2376,1000
,,,,,,,2377,1000
,,,,,,,2378,1000
,,,,,,,2379,1000
,,,,,,,2380,1000
,,,,,,,2381,1000
,,,,,,,2382,1000
,,,,,,,2383,1000
,,,,,,,2384,1000
,,,,,,,2385,1000
,,,,,,,2386,1000
,,,,,,,2387,1000
,,,,,,,2388,1000
,,,,,,,2389,1000
,,,,,,,2390,1000
,,,,,,,2391,1000
,,,,,,,2392,1000
,,,,,,,2393,1000
,,,,,,,2394,1000
,,,,,,,2395,1000
,,,,,,,2396,1000
,,,,,,,2397,1000
,,,,,,,2398,1000
,,,,,,,2399,1000
,,,,,,,2400,1000
,,,,,,,2401,1000
,,,,,,,2402,1000
,,,,,,,2403,1000
,,,,,,,2404,1000
,,,,,,,2405,1000
,,,,,,,2406,1000
,,,,,,,2407,1000
,,,,,,,2408,1000
,,,,,,,2409,1000
,,,,,,,2410,1000
,,,,,,,2411,1000
,,,,,,,2412,1000
,,,,,,,2413,1000
,,,,,,,2414,1000
,,,,,,,2415,1000
,,,,,,,2416,1000
,,,,,,,2417,1000
,,,,,,,2418,1000
,,,,,,,2419,1000
,,,,,,,2420,1000
,,,,,,,2421,1000
,,,,,,,2422,1000
,,,,,,,2423,1000
,,,,,,,2424,1000
,,,,,,,2425,1000
,,,,,,,2426,1000
,,,,,,,2427,1000
,,,,,,,2428,1000
,,,,,,,2429,1000
,,,,,,,2430,1000
,,,,,,,2431,1000
,,,,,,,2432,1000
,,,,,,,2433,1000
,,,,,,,2434,1000
,,,,,,,2435,1000
,,,,,,,2436,1000
,,,,,,,2437,1000
,,,,,,,2438,1000
,,,,,,,2439,1000
,,,,,,,2440,1000
,,,,,,,2441,1000
,,,,,,,2442,1000
,,,,,,,2443,1000
,,,,,,,2444,1000
,,,,,,,2445,1000
,,,,,,,2446,1000
,,,,,,,2447,1000
,,,,,,,2448,1000
,,,,,,,2449,1000
,,,,,,,2450,1000
,,,,,,,2451,1000
,,,,,,,2452,1000
,,,,,,,2453,1000
,,,,,,,2454,1000
,,,,,,,2455,1000
,,,,,,,2456,1000
,,,,,,,2457,1000
,,,,,,,2458,1000
,,,,,,,2459,1000
,,,,,,,2460,1000
,,,,,,,2461,1000
,,,,,,,2462,1000
,,,,,,,2463,1000
,,,,,,,2464,1000
,,,,,,,2465,1000
,,,,,,,2466,1000
,,,,,,,2467,1000
,,,,,,,2468,1000
,,,,,,,2469,1000
,,,,,,,2470,1000
,,,,,,,2471,1000
,,,,,,,2472,1000
,,,,,,,2473,1000
,,,,,,,2474,1000
,,,,,,,2475,1000
,,,,,,,2476,1000
,,,,,,,2477,1000
,,,,,,,2478,1000
,,,,,,,2479,1000
,,,,,,,2480,1000
,,,,,,,2481,1000
,,,,,,,2482,1000
,,,,,,,2483,1000
,,,,,,,2484,1000
,,,,,,,2485,1000
,,,,,,,2486,1000
,,,,,,,2487,1000
,,,,,,,2488,1000
,,,,,,,2489,1000
,,,,,,,2490,1000
,,,,,,,2491,1000
,,,,,,,2492,1000
,,,,,,,2493,1000
,,,,,,,2494,1000
,,,,,,,2495,1000
,,,,,,,2496,1000
,,,,,,,2497,1000
,,,,,,,2498,1000
,,,,,,,2499,1000
,,,,,,,2500,1000
,,,,,,,2501,1000
,,,,,,,2502,1000
,,,,,,,2503,1000
,,,,,,,2504,1000
,,,,,,,2505,1000
,,,,,,,2506,1000
,,,,,,,2507,1000
,,,,,,,2508,1000
,,,,,,,2509,1000
,,,,,,,2510,1000
,,,,,,,2511,1000
,,,,,,,2512,1000
,,,,,,,2513,1000
,,,,,,,2514,1000
,,,,,,,2515,1000
,,,,,,,2516,1000
,,,,,,,2517,1000
,,,,,,,2518,1000
,,,,,,,2519,1000
,,,,,,,2520,1000
,,,,,,,2521,1000
,,,,,,,2522,1000
,,,,,,,2523,1000
,,,,,,,2524,1000
,,,,,,,2525,1000
,,,,,,,2526,1000
,,,,,,,2527,1000
,,,,,,,2528,1000
,,,,,,,2529,1000
,,,,,,,2530,1000
,,,,,,,2531,1000
,,,,,,,2532,1000
,,,,,,,2533,1000
,,,,,,,2534,1000
,,,,,,,2535,1000
,,,,,,,2536,1000
,,,,,,,2537,1000
,,,,,,,2538,1000
,,,,,,,2539,1000
,,,,,,,2540,1000
,,,,,,,2541,1000
,,,,,,,2542,1000
,,,,,,,2543,1000
,,,,,,,2544,1000
,,,,,,,2545,1000
,,,,,,,2546,1000
,,,,,,,2547,1000
,,,,,,,2548,1000
,,,,,,,2549,1000
,,,,,,,2550,1000
,,,,,,,2551,1000
,,,,,,,2552,1000
,,,,,,,2553,1000
,,,,,,,2554,1000
,,,,,,,2555,1000
,,,,,,,2556,1000
,,,,,,,2557,1000
,,,,,,,2558,1000
,,,,,,,2559,1000
,,,,,,,2560,1000
,,,,,,,2561,1000
,,,,,,,2562,1000
,,,,,,,2563,1000
,,,,,,,2564,1000
,,,,,,,2565,1000
,,,,,,,2566,1000
,,,,,,,2567,1000
,,,,,,,2568,1000
,,,,,,,2569,1000
,,,,,,,2570,1000
,,,,,,,2571,1000
,,,,,,,2572,1000
,,,,,,,2573,1000
,,,,,,,2574,1000
,,,,,,,2575,1000
,,,,,,,2576,1000
,,,,,,,2577,1000
,,,,,,,2578,1000
,,,,,,,2579,1000
,,,,,,,2580,1000
,,,,,,,2581,1000
,,,,,,,2582,1000
,,,,,,,2583,1000
,,,,,,,2584,1000
,,,,,,,2585,1000
,,,,,,,2586,1000
,,,,,,,2587,1000
,,,,,,,2588,1000
,,,,,,,2589,1000
,,,,,,,2590,1000
,,,,,,,2591,1000
,,,,,,,2592,1000
,,,,,,,2593,1000
,,,,,,,2594,1000
,,,,,,,2595,1000
,,,,,,,2596,1000
,,,,,,,2597,1000
,,,,,,,2598,1000
,,,,,,,2599,1000
,,,,,,,2600,1000
,,,,,,,2601,1000
,,,,,,,2602,1000
,,,,,,,2603,1000
,,,,,,,2604,1000
,,,,,,,2605,1000
,,,,,,,2606,1000
,,,,,,,2607,1000
,,,,,,,2608,1000
,,,,,,,2609,1000
,,,,,,,2610,1000
,,,,,,,2611,1000
,,,,,,,2612,1000
,,,,,,,2613,1000
,,,,,,,2614,1000
,,,,,,,2615,1000
,,,,,,,2616,1000
,,,,,,,2617,1000
,,,,,,,2618,1000
,,,,,,,2619,1000
,,,,,,,2620,1000
,,,,,,,2621,1000
,,,,,,,2622,1000
,,,,,,,2623,1000
,,,,,,,2624,1000
,,,,,,,2625,1000
,,,,,,,2626,1000
,,,,,,,2627,1000
,,,,,,,2628,1000
,,,,,,,2629,1000
,,,,,,,2630,1000
,,,,,,,2631,1000
,,,,,,,2632,1000
,,,,,,,2633,1000
,,,,,,,2634,1000
,,,,,,,2635,1000
,,,,,,,2636,1000
,,,,,,,2637,1000
,,,,,,,2638,1000
,,,,,,,2639,1000
,,,,,,,2640,1000
,,,,,,,2641,1000
,,,,,,,2642,1000
,,,,,,,2643,1000
,,,,,,,2644,1000
,,,,,,,2645,1000
,,,,,,,2646,1000
,,,,,,,2647,1000
,,,,,,,2648,1000
,,,,,,,2649,1000
,,,,,,,2650,1000
,,,,,,,2651,1000
,,,,,,,2652,1000
,,,,,,,2653,1000
,,,,,,,2654,1000
,,,,,,,2655,1000
,,,,,,,2656,1000
,,,,,,,2657,1000
,,,,,,,2658,1000
,,,,,,,2659,1000
,,,,,,,2660,1000
,,,,,,,2661,1000
,,,,,,,2662,1000
,,,,,,,2663,1000
,,,,,,,2664,1000
,,,,,,,2665,1000
,,,,,,,2666,1000
,,,,,,,2667,1000
,,,,,,,2668,1000
,,,,,,,2669,1000
,,,,,,,2670,1000
,,,,,,,2671,1000
,,,,,,,2672,1000
,,,,,,,2673,1000
,,,,,,,2674,1000
,,,,,,,2675,1000
,,,,,,,2676,1000
,,,,,,,2677,1000
,,,,,,,2678,1000
,,,,,,,2679,1000
,,,,,,,2680,1000
,,,,,,,2681,1000
,,,,,,,2682,1000
,,,,,,,2683,1000
,,,,,,,2684,1000
,,,,,,,2685,1000
,,,,,,,2686,1000
,,,,,,,2687,1000
,,,,,,,2688,1000
,,,,,,,2689,1000
,,,,,,,2690,1000
,,,,,,,2691,1000
,,,,,,,2692,1000
,,,,,,,2693,1000
,,,,,,,2694,1000
,,,,,,,2695,1000
,,,,,,,2696,1000
,,,,,,,2697,1000
,,,,,,,2698,1000
,,,,,,,2699,1000
,,,,,,,2700,1000
,,,,,,,2701,1000
,,,,,,,2702,1000
,,,,,,,2703,1000
,,,,,,,2704,1000
,,,,,,,2705,1000
,,,,,,,2706,1000
,,,,,,,2707,1000
,,,,,,,2708,1000
,,,,,,,2709,1000
,,,,,,,2710,1000
,,,,,,,2711,1000
,,,,,,,2712,1000
,,,,,,,2713,1000
,,,,,,,2714,1000
,,,,,,,2715,1000
,,,,,,,2716,1000
,,,,,,,2717,1000
,,,,,,,2718,1000
,,,,,,,2719,1000
,,,,,,,2720,1000
,,,,,,,2721,1000
,,,,,,,2722,1000
,,,,,,,2723,1000
,,,,,,,2724,1000
,,,,,,,2725,1000
,,,,,,,2726,1000
,,,,,,,2727,1000
,,,,,,,2728,1000
,,,,,,,2729,1000
,,,,,,,2730,1000
,,,,,,,2731,1000
,,,,,,,2732,1000
,,,,,,,2733,1000
,,,,,,,2734,1000
,,,,,,,2735,1000
,,,,,,,2736,1000
,,,,,,,2737,1000
,,,,,,,2738,1000
,,,,,,,2739,1000
,,,,,,,2740,1000
,,,,,,,2741,1000
,,,,,,,2742,1000
,,,,,,,2743,1000
,,,,,,,2744,1000
,,,,,,,2745,1000
,,,,,,,2746,1000
,,,,,,,2747,1000
,,,,,,,2748,1000
,,,,,,,2749,1000
,,,,,,,2750,1000
,,,,,,,2751,1000
,,,,,,,2752,1000
,,,,,,,2753,1000
,,,,,,,2754,1000
,,,,,,,2755,1000
,,,,,,,2756,1000
,,,,,,,2757,1000
,,,,,,,2758,1000
,,,,,,,2759,1000
,,,,,,,2760,1000
,,,,,,,2761,1000
,,,,,,,2762,1000
,,,,,,,2763,1000
,,,,,,,2764,1000
,,,,,,,2765,1000
,,,,,,,2766,1000
,,,,,,,2767,1000
,,,,,,,2768,1000
,,,,,,,2769,1000
,,,,,,,2770,1000
,,,,,,,2771,1000
,,,,,,,2772,1000
,,,,,,,2773,1000
,,,,,,,2774,1000
,,,,,,,2775,1000
,,,,,,,2776,1000
,,,,,,,2777,1000
,,,,,,,2778,1000
,,,,,,,2779,1000
,,,,,,,2780,1000
,,,,,,,2781,1000
,,,,,,,2782,1000
,,,,,,,2783,1000
,,,,,,,2784,1000
,,,,,,,2785,1000
,,,,,,,2786,1000
,,,,,,,2787,1000
,,,,,,,2788,1000
,,,,,,,2789,1000
,,,,,,,2790,1000
,,,,,,,2791,1000
,,,,,,,2792,1000
,,,,,,,2793,1000
,,,,,,,2794,1000
,,,,,,,2795,1000
,,,,,,,2796,1000
,,,,,,,2797,1000
,,,,,,,2798,1000
,,,,,,,2799,1000
,,,,,,,2800,1000
,,,,,,,2801,1000
,,,,,,,2802,1000
,,,,,,,2803,1000
,,,,,,,2804,1000
,,,,,,,2805,1000
,,,,,,,2806,1000
,,,,,,,2807,1000
,,,,,,,2808,1000
,,,,,,,2809,1000
,,,,,,,2810,1000
,,,,,,,2811,1000
,,,,,,,2812,1000
,,,,,,,2813,1000
,,,,,,,2814,1000
,,,,,,,2815,1000
,,,,,,,2816,1000
,,,,,,,2817,1000
,,,,,,,2818,1000
,,,,,,,2819,1000
,,,,,,,2820,1000
,,,,,,,2821,1000
,,,,,,,2822,1000
,,,,,,,2823,1000
,,,,,,,2824,1000
,,,,,,,2825,1000
,,,,,,,2826,1000
,,,,,,,2827,1000
,,,,,,,2828,1000
,,,,,,,2829,1000
,,,,,,,2830,1000
,,,,,,,2831,1000
,,,,,,,2832,1000
,,,,,,,2833,1000
,,,,,,,2834,1000
,,,,,,,2835,1000
,,,,,,,2836,1000
,,,,,,,2837,1000
,,,,,,,2838,1000
,,,,,,,2839,1000
,,,,,,,2840,1000
,,,,,,,2841,1000
,,,,,,,2842,1000
,,,,,,,2843,1000
,,,,,,,2844,1000
,,,,,,,2845,1000
,,,,,,,2846,1000
,,,,,,,2847,1000
,,,,,,,2848,1000
,,,,,,,2849,1000
,,,,,,,2850,1000
,,,,,,,2851,1000
,,,,,,,2852,1000
,,,,,,,2853,1000
,,,,,,,2854,1000
,,,,,,,2855,1000
,,,,,,,2856,1000
,,,,,,,2857,1000
,,,,,,,2858,1000
,,,,,,,2859,1000
,,,,,,,2860,1000
,,,,,,,2861,1000
,,,,,,,2862,1000
,,,,,,,2863,1000
,,,,,,,2864,1000
,,,,,,,2865,1000
,,,,,,,2866,1000
,,,,,,,2867,1000
,,,,,,,2868,1000
,,,,,,,2869,1000
,,,,,,,2870,1000
,,,,,,,2871,1000
,,,,,,,2872,1000
,,,,,,,2873,1000
,,,,,,,2874,1000
,,,,,,,2875,1000
,,,,,,,2876,1000
,,,,,,,2877,1000
,,,,,,,2878,1000
,,,,,,,2879,1000
,,,,,,,2880,1000
,,,,,,,2881,1000
,,,,,,,2882,1000
,,,,,,,2883,1000
,,,,,,,2884,1000
,,,,,,,2885,1000
,,,,,,,2886,1000
,,,,,,,2887,1000
,,,,,,,2888,1000
,,,,,,,2889,1000
,,,,,,,2890,1000
,,,,,,,2891,1000
,,,,,,,2892,1000
,,,,,,,2893,1000
,,,,,,,2894,1000
,,,,,,,2895,1000
,,,,,,,2896,1000
,,,,,,,2897,1000
,,,,,,,2898,1000
,,,,,,,2899,1000
,,,,,,,2900,1000
,,,,,,,2901,1000
,,,,,,,2902,1000
,,,,,,,2903,1000
,,,,,,,2904,1000
,,,,,,,2905,1000
,,,,,,,2906,1000
,,,,,,,2907,1000
,,,,,,,2908,1000
,,,,,,,2909,1000
,,,,,,,2910,1000
,,,,,,,2911,1000
,,,,,,,2912,1000
,,,,,,,2913,1000
,,,,,,,2914,1000
,,,,,,,2915,1000
,,,,,,,2916,1000
,,,,,,,2917,1000
,,,,,,,2918,1000
,,,,,,,2919,1000
,,,,,,,2920,1000
,,,,,,,2921,1000
,,,,,,,2922,1000
,,,,,,,2923,1000
,,,,,,,2924,1000
,,,,,,,2925,1000
,,,,,,,2926,1000
,,,,,,,2927,1000
,,,,,,,2928,1000
,,,,,,,2929,1000
,,,,,,,2930,1000
,,,,,,,2931,1000
,,,,,,,2932,1000
,,,,,,,2933,1000
,,,,,,,2934,1000
,,,,,,,2935,1000
,,,,,,,2936,1000
,,,,,,,2937,1000
,,,,,,,2938,1000
,,,,,,,2939,1000
,,,,,,,2940,1000
,,,,,,,2941,1000
,,,,,,,2942,1000
,,,,,,,2943,1000
,,,,,,,2944,1000
,,,,,,,2945,1000
,,,,,,,2946,1000
,,,,,,,2947,1000
,,,,,,,2948,1000
,,,,,,,2949,1000
,,,,,,,2950,1000
,,,,,,,2951,1000
,,,,,,,2952,1000
,,,,,,,2953,1000
,,,,,,,2954,1000
,,,,,,,2955,1000
,,,,,,,2956,1000
,,,,,,,2957,1000
,,,,,,,2958,1000
,,,,,,,2959,1000
,,,,,,,2960,1000
,,,,,,,2961,1000
,,,,,,,2962,1000
,,,,,,,2963,1000
,,,,,,,2964,1000
,,,,,,,2965,1000
,,,,,,,2966,1000
,,,,,,,2967,1000
,,,,,,,2968,1000
,,,,,,,2969,1000
,,,,,,,2970,1000
,,,,,,,2971,1000
,,,,,,,2972,1000
,,,,,,,2973,1000
,,,,,,,2974,1000
,,,,,,,2975,1000
,,,,,,,2976,1000
,,,,,,,2977,1000
,,,,,,,2978,1000
,,,,,,,2979,1000
,,,,,,,2980,1000
,,,,,,,2981,1000
,,,,,,,2982,1000
,,,,,,,2983,1000
,,,,,,,2984,1000
,,,,,,,2985,1000
,,,,,,,2986,1000
,,,,,,,2987,1000
,,,,,,,2988,1000
,,,,,,,2989,1000
,,,,,,,2990,1000
,,,,,,,2991,1000
,,,,,,,2992,1000
,,,,,,,2993,1000
,,,,,,,2994,1000
,,,,,,,2995,1000
,,,,,,,2996,1000
,,,,,,,2997,1000
,,,,,,,2998,1000
,,,,,,,2999,1000
,,,,,,,3000,1000
,,,,,,,3001,1000
,,,,,,,3002,1000
,,,,,,,3003,1000
,,,,,,,3004,1000
,,,,,,,3005,1000
,,,,,,,3006,1000
,,,,,,,3007,1000
,,,,,,,3008,1000
,,,,,,,3009,1000
,,,,,,,3010,1000
,,,,,,,3011,1000
,,,,,,,3012,1000
,,,,,,,3013,1000
,,,,,,,3014,1000
,,,,,,,3015,1000
,,,,,,,3016,1000
,,,,,,,3017,1000
,,,,,,,3018,1000
,,,,,,,3019,1000
,,,,,,,3020,1000
,,,,,,,3021,1000
,,,,,,,3022,1000
,,,,,,,3023,1000
,,,,,,,3024,1000
,,,,,,,3025,1000
,,,,,,,3026,1000
,,,,,,,3027,1000
,,,,,,,3028,1000
,,,,,,,3029,1000
,,,,,,,3030,1000
,,,,,,,3031,1000
,,,,,,,3032,1000
,,,,,,,3033,1000
,,,,,,,3034,1000
,,,,,,,3035,1000
,,,,,,,3036,1000
,,,,,,,3037,1000
,,,,,,,3038,1000
,,,,,,,3039,1000
,,,,,,,3040,1000
,,,,,,,3041,1000
,,,,,,,3042,1000
,,,,,,,3043,1000
,,,,,,,3044,1000
,,,,,,,3045,1000
,,,,,,,3046,1000
,,,,,,,3047,1000
,,,,,,,3048,1000
,,,,,,,3049,1000
,,,,,,,3050,1000
,,,,,,,3051,1000
,,,,,,,3052,1000
,,,,,,,3053,1000
,,,,,,,3054,1000
,,,,,,,3055,1000
,,,,,,,3056,1000
,,,,,,,3057,1000
,,,,,,,3058,1000
,,,,,,,3059,1000
,,,,,,,3060,1000
,,,,,,,3061,1000
,,,,,,,3062,1000
,,,,,,,3063,1000
,,,,,,,3064,1000
,,,,,,,3065,1000
,,,,,,,3066,1000
,,,,,,,3067,1000
,,,,,,,3068,1000
,,,,,,,3069,1000
,,,,,,,3070,1000
,,,,,,,3071,1000
,,,,,,,3072,1000
,,,,,,,3073,1000
,,,,,,,3074,1000
,,,,,,,3075,1000
,,,,,,,3076,1000
,,,,,,,3077,1000
,,,,,,,3078,1000
,,,,,,,3079,1000
,,,,,,,3080,1000
,,,,,,,3081,1000
,,,,,,,3082,1000
,,,,,,,3083,1000
,,,,,,,3084,1000
,,,,,,,3085,1000
,,,,,,,3086,1000
,,,,,,,3087,1000
,,,,,,,3088,1000
,,,,,,,3089,1000
,,,,,,,3090,1000
,,,,,,,3091,1000
,,,,,,,3092,1000
,,,,,,,3093,1000
,,,,,,,3094,1000
,,,,,,,3095,1000
,,,,,,,3096,1000
,,,,,,,3097,1000
,,,,,,,3098,1000
,,,,,,,3099,1000
,,,,,,,3100,1000
,,,,,,,3101,1000
,,,,,,,3102,1000
,,,,,,,3103,1000
,,,,,,,3104,1000
,,,,,,,3105,1000
,,,,,,,3106,1000
,,,,,,,3107,1000
,,,,,,,3108,1000
,,,,,,,3109,1000
,,,,,,,3110,1000
,,,,,,,3111,1000
,,,,,,,3112,1000
,,,,,,,3113,1000
,,,,,,,3114,1000
,,,,,,,3115,1000
,,,,,,,3116,1000
,,,,,,,3117,1000
,,,,,,,3118,1000
,,,,,,,3119,1000
,,,,,,,3120,1000
,,,,,,,3121,1000
,,,,,,,3122,1000
,,,,,,,3123,1000
,,,,,,,3124,1000
,,,,,,,3125,1000
,,,,,,,3126,1000
,,,,,,,3127,1000
,,,,,,,3128,1000
,,,,,,,3129,1000
,,,,,,,3130,1000
,,,,,,,3131,1000
,,,,,,,3132,1000
,,,,,,,3133,1000
,,,,,,,3134,1000
,,,,,,,3135,1000
,,,,,,,3136,1000
,,,,,,,3137,1000
,,,,,,,3138,1000
,,,,,,,3139,1000
,,,,,,,3140,1000
,,,,,,,3141,1000
,,,,,,,3142,1000
,,,,,,,3143,1000
,,,,,,,3144,1000
,,,,,,,3145,1000
,,,,,,,3146,1000
,,,,,,,3147,1000
,,,,,,,3148,1000
,,,,,,,3149,1000
,,,,,,,3150,1000
,,,,,,,3151,1000
,,,,,,,3152,1000
,,,,,,,3153,1000
,,,,,,,3154,1000
,,,,,,,3155,1000
,,,,,,,3156,1000
,,,,,,,3157,1000
,,,,,,,3158,1000
,,,,,,,3159,1000
,,,,,,,3160,1000
,,,,,,,3161,1000
,,,,,,,3162,1000
,,,,,,,3163,1000
,,,,,,,3164,1000
,,,,,,,3165,1000
,,,,,,,3166,1000
,,,,,,,3167,1000
,,,,,,,3168,1000
,,,,,,,3169,1000
,,,,,,,3170,1000
,,,,,,,3171,1000
,,,,,,,3172,1000
,,,,,,,3173,1000
,,,,,,,3174,1000
,,,,,,,3175,1000
,,,,,,,3176,1000
,,,,,,,3177,1000
,,,,,,,3178,1000
,,,,,,,3179,1000
,,,,,,,3180,1000
,,,,,,,3181,1000
,,,,,,,3182,1000
,,,,,,,3183,1000
,,,,,,,3184,1000
,,,,,,,3185,1000
,,,,,,,3186,1000
,,,,,,,3187,1000
,,,,,,,3188,1000
,,,,,,,3189,1000
,,,,,,,3190,1000
,,,,,,,3191,1000
,,,,,,,3192,1000
,,,,,,,3193,1000
,,,,,,,3194,1000
,,,,,,,3195,1000
,,,,,,,3196,1000
,,,,,,,3197,1000
,,,,,,,3198,1000
,,,,,,,3199,1000
,,,,,,,3200,1000
,,,,,,,3201,1000
,,,,,,,3202,1000
,,,,,,,3203,1000
,,,,,,,3204,1000
,,,,,,,3205,1000
,,,,,,,3206,1000
,,,,,,,3207,1000
,,,,,,,3208,1000
,,,,,,,3209,1000
,,,,,,,3210,1000
,,,,,,,3211,1000
,,,,,,,3212,1000
,,,,,,,3213,1000
,,,,,,,3214,1000
,,,,,,,3215,1000
,,,,,,,3216,1000
,,,,,,,3217,1000
,,,,,,,3218,1000
,,,,,,,3219,1000
,,,,,,,3220,1000
,,,,,,,3221,1000
,,,,,,,3222,1000
,,,,,,,3223,1000
,,,,,,,3224,1000
,,,,,,,3225,1000
,,,,,,,3226,1000
,,,,,,,3227,1000
,,,,,,,3228,1000
,,,,,,,3229,1000
,,,,,,,3230,1000
,,,,,,,3231,1000
,,,,,,,3232,1000
,,,,,,,3233,1000
,,,,,,,3234,1000
,,,,,,,3235,1000
,,,,,,,3236,1000
,,,,,,,3237,1000
,,,,,,,3238,1000
,,,,,,,3239,1000
,,,,,,,3240,1000
,,,,,,,3241,1000
,,,,,,,3242,1000
,,,,,,,3243,1000
,,,,,,,3244,1000
,,,,,,,3245,1000
,,,,,,,3246,1000
,,,,,,,3247,1000
,,,,,,,3248,1000
,,,,,,,3249,1000
,,,,,,,3250,1000
,,,,,,,3251,1000
,,,,,,,3252,1000
,,,,,,,3253,1000
,,,,,,,3254,1000
,,,,,,,3255,1000
,,,,,,,3256,1000
,,,,,,,3257,1000
,,,,,,,3258,1000
,,,,,,,3259,1000
,,,,,,,3260,1000
,,,,,,,3261,1000
,,,,,,,3262,1000
,,,,,,,3263,1000
,,,,,,,3264,1000
,,,,,,,3265,1000
,,,,,,,3266,1000
,,,,,,,3267,1000
,,,,,,,3268,1000
,,,,,,,3269,1000
,,,,,,,3270,1000
,,,,,,,3271,1000
,,,,,,,3272,1000
,,,,,,,3273,1000
,,,,,,,3274,1000
,,,,,,,3275,1000
,,,,,,,3276,1000
