Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,688,24280.0,34561.0,15091.0,36195.0,27339.0,15658.0
,,,,,,,,689,25391.0,35774.0,15215.0,36137.0,27856.0,16126.0
,,,,,,,,690,25467.0,35740.0,14994.0,34866.0,27912.0,16102.0
,,,,,,,,691,24935.0,34992.0,14660.0,33805.0,27564.0,15919.0
,,,,,,,,692,24116.0,33843.0,14368.0,32665.0,27196.0,15799.0
,,,,,,,,693,23971.0,33641.0,13818.0,30798.0,26682.0,15302.0
,,,,,,,,694,22896.0,32131.0,12830.0,28542.0,25209.0,14371.0
,,,,,,,,695,21013.0,29488.0,11912.0,26432.0,23134.0,13546.0
,,,,,,,,696,19070.0,26763.0,11250.0,24983.0,21288.0,12954.0
,,,,,,,,697,17634.0,24747.0,10742.0,23663.0,20067.0,12583.0
,,,,,,,,698,16823.0,23608.0,10457.0,22843.0,19331.0,12354.0
,,,,,,,,699,16133.0,22640.0,10327.0,22457.0,18947.0,12258.0
,,,,,,,,700,15742.0,22061.0,10461.0,22427.0,19075.0,12356.0
,,,,,,,,701,15129.0,21114.0,10891.0,22794.0,19851.0,12858.0
,,,,,,,,702,14442.0,20345.0,11347.0,22922.0,20890.0,13084.0
,,,,,,,,703,14233.0,20250.0,11968.0,23414.0,22477.0,13315.0
,,,,,,,,704,14694.0,21060.0,12644.0,24627.0,23960.0,13632.0
,,,,,,,,705,15641.0,22447.0,13345.0,26381.0,25297.0,13932.0
,,,,,,,,706,16824.0,24193.0,14021.0,28529.0,26334.0,14114.0
,,,,,,,,707,18533.0,26625.0,14557.0,30272.0,27276.0,14310.0
,,,,,,,,708,20215.0,29028.0,15206.0,31833.0,28097.0,14397.0
,,,,,,,,709,21930.0,31470.0,15693.0,33368.0,28857.0,14676.0
,,,,,,,,710,23977.0,34378.0,16191.0,34728.0,29547.0,15006.0
,,,,,,,,711,25975.0,37169.0,16479.0,35928.0,30000.0,15113.0
,,,,,,,,712,27632.0,39312.0,16519.0,36513.0,30215.0,15143.0
,,,,,,,,713,28571.0,40237.0,16294.0,36268.0,30162.0,15347.0
,,,,,,,,714,28254.0,39651.0,15921.0,35373.0,29841.0,15181.0
,,,,,,,,715,27387.0,38434.0,15687.0,34944.0,29123.0,15238.0
,,,,,,,,716,26288.0,36891.0,15247.0,33922.0,28396.0,15474.0
,,,,,,,,717,25884.0,36325.0,14605.0,32160.0,27720.0,15091.0
,,,,,,,,718,24364.0,34192.0,13503.0,29802.0,25906.0,14368.0
,,,,,,,,719,22067.0,30968.0,12463.0,27521.0,23711.0,13584.0
,,,,,,,,720,19831.0,27830.0,11730.0,25896.0,21706.0,13099.0
,,,,,,,,721,18367.0,25776.0,11198.0,24769.0,20411.0,12842.0
,,,,,,,,722,17216.0,24160.0,10824.0,23946.0,19526.0,12647.0
,,,,,,,,723,16425.0,23050.0,10641.0,23383.0,19167.0,12476.0
,,,,,,,,724,15986.0,22413.0,10650.0,23213.0,19218.0,12499.0
,,,,,,,,725,15427.0,21513.0,11019.0,23449.0,19970.0,12863.0
,,,,,,,,726,14843.0,20827.0,11512.0,23327.0,21153.0,13041.0
,,,,,,,,727,14476.0,20510.0,12012.0,23760.0,22667.0,12901.0
,,,,,,,,728,14825.0,21135.0,12719.0,24788.0,24134.0,13176.0
,,,,,,,,729,15573.0,22274.0,13387.0,26581.0,25291.0,13518.0
,,,,,,,,730,16750.0,23994.0,14003.0,28665.0,26136.0,14156.0
,,,,,,,,731,18276.0,26152.0,14549.0,30355.0,26957.0,14502.0
,,,,,,,,732,19754.0,28254.0,15055.0,31942.0,27571.0,14954.0
,,,,,,,,733,21419.0,30645.0,15576.0,33537.0,28431.0,15492.0
,,,,,,,,734,23425.0,33496.0,16061.0,34931.0,29156.0,16173.0
,,,,,,,,735,25388.0,36237.0,16303.0,36065.0,29617.0,16531.0
,,,,,,,,736,26899.0,38229.0,16368.0,36623.0,29907.0,16863.0
,,,,,,,,737,27774.0,39053.0,16202.0,36233.0,30022.0,17084.0
,,,,,,,,738,27314.0,38331.0,15838.0,35031.0,29701.0,16815.0
,,,,,,,,739,26219.0,36794.0,15438.0,34344.0,28930.0,16571.0
,,,,,,,,740,25034.0,35131.0,15041.0,33275.0,28251.0,16501.0
,,,,,,,,741,24754.0,34738.0,14433.0,31515.0,27709.0,15890.0
,,,,,,,,742,23347.0,32764.0,13283.0,28980.0,26061.0,14849.0
,,,,,,,,743,21153.0,29685.0,12318.0,26566.0,23749.0,13999.0
,,,,,,,,744,19076.0,26771.0,11529.0,24524.0,21826.0,13413.0
,,,,,,,,745,17482.0,24533.0,10988.0,23089.0,20465.0,12971.0
,,,,,,,,746,16557.0,23235.0,10673.0,22189.0,19663.0,12662.0
,,,,,,,,747,15950.0,22383.0,10494.0,21781.0,19285.0,12476.0
,,,,,,,,748,15601.0,21854.0,10596.0,21821.0,19336.0,12527.0
,,,,,,,,749,15041.0,20936.0,11002.0,22387.0,20055.0,12935.0
,,,,,,,,750,14403.0,20166.0,11416.0,22588.0,21255.0,13037.0
,,,,,,,,751,14162.0,19981.0,11805.0,22859.0,22622.0,13136.0
,,,,,,,,752,14396.0,20427.0,12376.0,23454.0,23940.0,13426.0
,,,,,,,,753,14867.0,21194.0,12967.0,24533.0,25047.0,13791.0
,,,,,,,,754,15654.0,22329.0,13579.0,25866.0,26054.0,14425.0
,,,,,,,,755,16760.0,23912.0,14132.0,27230.0,26852.0,14989.0
,,,,,,,,756,18123.0,25914.0,14775.0,28357.0,27708.0,15613.0
,,,,,,,,757,19581.0,28013.0,15337.0,29592.0,28452.0,16354.0
,,,,,,,,758,21483.0,30736.0,15793.0,30721.0,29149.0,17018.0
,,,,,,,,759,23433.0,33488.0,15976.0,31657.0,29630.0,17318.0
,,,,,,,,760,25078.0,35670.0,16064.0,32250.0,29867.0,17475.0
,,,,,,,,761,25916.0,36446.0,15794.0,31519.0,29983.0,17258.0
,,,,,,,,762,25401.0,35647.0,15797.0,31532.0,29676.0,16659.0
,,,,,,,,763,24536.0,34433.0,15327.0,31033.0,29026.0,16195.0
,,,,,,,,764,23603.0,33123.0,14959.0,30529.0,28504.0,15915.0
,,,,,,,,765,23514.0,32999.0,14339.0,28944.0,28004.0,15234.0
,,,,,,,,766,22314.0,31314.0,13320.0,26802.0,26388.0,14254.0
,,,,,,,,767,20343.0,28548.0,12305.0,24927.0,24188.0,13361.0
,,,,,,,,768,18419.0,25849.0,11527.0,23630.0,22299.0,12705.0
,,,,,,,,769,17028.0,23897.0,11012.0,22670.0,21091.0,12394.0
,,,,,,,,770,16115.0,22615.0,10651.0,22011.0,19961.0,12120.0
,,,,,,,,771,15457.0,21691.0,10503.0,21628.0,19504.0,11992.0
,,,,,,,,772,15088.0,21142.0,10539.0,21787.0,19522.0,12012.0
,,,,,,,,773,14551.0,20247.0,10917.0,22343.0,20214.0,12478.0
,,,,,,,,774,13987.0,19535.0,11374.0,22445.0,21305.0,12676.0
,,,,,,,,775,13675.0,19241.0,11888.0,22583.0,22667.0,12683.0
,,,,,,,,776,13736.0,19446.0,12399.0,22993.0,24095.0,12849.0
,,,,,,,,777,14336.0,20429.0,12996.0,23840.0,25371.0,13009.0
,,,,,,,,778,15263.0,21736.0,13735.0,25079.0,26617.0,13373.0
,,,,,,,,779,16539.0,23496.0,14347.0,26235.0,27624.0,13658.0
,,,,,,,,780,17957.0,25465.0,14965.0,27542.0,28572.0,14018.0
,,,,,,,,781,19553.0,27741.0,15504.0,28756.0,29379.0,14476.0
,,,,,,,,782,21607.0,30697.0,15948.0,29963.0,30073.0,15007.0
,,,,,,,,783,23755.0,33770.0,16050.0,30688.0,30433.0,15273.0
,,,,,,,,784,25409.0,36071.0,15954.0,31086.0,30540.0,15333.0
,,,,,,,,785,26281.0,36966.0,15847.0,31064.0,30464.0,15300.0
,,,,,,,,786,25908.0,36358.0,15644.0,30580.0,30144.0,15112.0
,,,,,,,,787,25137.0,35276.0,15329.0,30599.0,29458.0,14922.0
,,,,,,,,788,24323.0,34134.0,15003.0,29924.0,28962.0,15024.0
,,,,,,,,789,24198.0,33958.0,14351.0,28503.0,28315.0,14521.0
,,,,,,,,790,22751.0,31928.0,13351.0,26454.0,26712.0,13610.0
,,,,,,,,791,20676.0,29016.0,12351.0,24491.0,24498.0,12888.0
,,,,,,,,792,18784.0,26361.0,11520.0,23151.0,22203.0,12491.0
,,,,,,,,793,17290.0,24264.0,11021.0,22017.0,21068.0,12243.0
,,,,,,,,794,16420.0,23043.0,10680.0,21290.0,20210.0,12033.0
,,,,,,,,795,15767.0,22126.0,10465.0,20881.0,19724.0,11829.0
,,,,,,,,796,15410.0,21593.0,10534.0,21001.0,19686.0,11887.0
,,,,,,,,797,14862.0,20666.0,10884.0,21449.0,20382.0,12259.0
,,,,,,,,798,14255.0,19871.0,11339.0,21527.0,21430.0,12516.0
,,,,,,,,799,14089.0,19791.0,11731.0,21662.0,22778.0,12562.0
,,,,,,,,800,14381.0,20318.0,12433.0,22065.0,24248.0,12767.0
,,,,,,,,801,15098.0,21375.0,13104.0,22955.0,25566.0,12965.0
,,,,,,,,802,16129.0,22845.0,13712.0,24021.0,26709.0,13337.0
,,,,,,,,803,17506.0,24774.0,14266.0,25225.0,27598.0,13603.0
,,,,,,,,804,18835.0,26665.0,14786.0,26267.0,28455.0,14074.0
,,,,,,,,805,20311.0,28789.0,15302.0,27430.0,29178.0,14617.0
,,,,,,,,806,22110.0,31395.0,15708.0,28619.0,29836.0,14885.0
,,,,,,,,807,24024.0,34139.0,15895.0,29623.0,30115.0,15062.0
,,,,,,,,808,25674.0,36451.0,15965.0,30126.0,30412.0,15306.0
,,,,,,,,809,26476.0,37231.0,15686.0,29994.0,30237.0,15494.0
,,,,,,,,810,26056.0,36566.0,15352.0,29134.0,29675.0,15279.0
,,,,,,,,811,25072.0,35185.0,14903.0,28968.0,28785.0,14998.0
,,,,,,,,812,24075.0,33786.0,14490.0,28455.0,28041.0,14947.0
,,,,,,,,813,23867.0,33494.0,13880.0,27321.0,27268.0,14438.0
,,,,,,,,814,22711.0,31871.0,12975.0,25730.0,25726.0,13593.0
,,,,,,,,815,20917.0,29354.0,12078.0,24048.0,23798.0,12958.0
,,,,,,,,816,19224.0,26978.0,11291.0,22771.0,22008.0,12363.0
,,,,,,,,817,17905.0,25128.0,10761.0,21631.0,20606.0,12104.0
,,,,,,,,818,16983.0,23833.0,10339.0,20993.0,19693.0,11812.0
,,,,,,,,819,16234.0,22781.0,10122.0,20488.0,19072.0,11700.0
,,,,,,,,820,15727.0,22038.0,10027.0,20333.0,18794.0,11537.0
,,,,,,,,821,14886.0,20724.0,10080.0,20185.0,18888.0,11660.0
,,,,,,,,822,13715.0,19207.0,10235.0,19674.0,19182.0,11517.0
,,,,,,,,823,12319.0,17416.0,10570.0,20060.0,19930.0,11429.0
,,,,,,,,824,12009.0,17107.0,11202.0,21239.0,21111.0,11840.0
,,,,,,,,825,12724.0,18218.0,11879.0,22848.0,22441.0,12098.0
,,,,,,,,826,13994.0,19987.0,12568.0,24557.0,23417.0,12489.0
,,,,,,,,827,15420.0,21967.0,13059.0,25840.0,24038.0,12711.0
,,,,,,,,828,16842.0,23942.0,13562.0,26908.0,24483.0,13021.0
,,,,,,,,829,18474.0,26233.0,14020.0,28050.0,24795.0,13223.0
,,,,,,,,830,20127.0,28661.0,14411.0,29234.0,25130.0,13631.0
,,,,,,,,831,21945.0,31291.0,14710.0,30150.0,25369.0,13866.0
,,,,,,,,832,23692.0,33687.0,14828.0,30596.0,25548.0,14253.0
,,,,,,,,833,24703.0,34744.0,14753.0,30333.0,25826.0,14474.0
,,,,,,,,834,24503.0,34387.0,14437.0,29325.0,25802.0,14378.0
,,,,,,,,835,23768.0,33355.0,14076.0,28918.0,25359.0,14112.0
,,,,,,,,836,22818.0,32022.0,13774.0,28306.0,25067.0,14102.0
,,,,,,,,837,22568.0,31672.0,13308.0,27300.0,24780.0,13750.0
,,,,,,,,838,21523.0,30205.0,12423.0,25751.0,23649.0,13026.0
,,,,,,,,839,20061.0,28153.0,11641.0,24066.0,22055.0,12426.0
,,,,,,,,840,18426.0,25858.0,10944.0,22801.0,20504.0,11955.0
