Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4121,16586,4737,2262
,,,,,,,,4122,16450,4698,2243
,,,,,,,,4123,16134,4608,2200
,,,,,,,,4124,15666,4474,2136
,,,,,,,,4125,15366,4388,2095
,,,,,,,,4126,14862,4244,2026
,,,,,,,,4127,13490,3852,1839
,,,,,,,,4128,12104,3457,1651
,,,,,,,,4129,11046,3155,1506
,,,,,,,,4130,10349,2955,1411
,,,,,,,,4131,9877,2820,1347
,,,,,,,,4132,9574,2735,1305
,,,,,,,,4133,9561,2730,1303
,,,,,,,,4134,9840,2810,1342
,,,,,,,,4135,10905,3115,1487
,,,,,,,,4136,12240,3496,1669
,,,,,,,,4137,13344,3812,1819
,,,,,,,,4138,14270,4076,1946
,,,,,,,,4139,15030,4293,2050
,,,,,,,,4140,15635,4465,2132
,,,,,,,,4141,16034,4579,2186
,,,,,,,,4142,16264,4644,2217
,,,,,,,,4143,16219,4632,2212
,,,,,,,,4144,16005,4570,2182
,,,,,,,,4145,15501,4427,2114
,,,,,,,,4146,14835,4237,2023
,,,,,,,,4147,14025,4005,1913
,,,,,,,,4148,13368,3817,1823
,,,,,,,,4149,13065,3731,1782
,,,,,,,,4150,12573,3591,1714
,,,,,,,,4151,11562,3301,1576
,,,,,,,,4152,10467,2990,1427
,,,,,,,,4153,9583,2737,1307
,,,,,,,,4154,9032,2580,1232
,,,,,,,,4155,8647,2469,1179
,,,,,,,,4156,8409,2401,1146
,,,,,,,,4157,8334,2380,1136
,,,,,,,,4158,8374,2391,1141
,,,,,,,,4159,8676,2478,1182
,,,,,,,,4160,9269,2647,1263
,,,,,,,,4161,10067,2875,1373
,,,,,,,,4162,10795,3083,1472
,,,,,,,,4163,11427,3264,1558
,,,,,,,,4164,11895,3397,1621
,,,,,,,,4165,12183,3479,1661
,,,,,,,,4166,12315,3517,1679
,,,,,,,,4167,12399,3541,1691
,,,,,,,,4168,12431,3551,1695
,,,,,,,,4169,12327,3521,1681
,,,,,,,,4170,11944,3411,1628
,,,,,,,,4171,11379,3250,1551
,,,,,,,,4172,10878,3107,1483
,,,,,,,,4173,10615,3031,1447
,,,,,,,,4174,10364,2960,1413
,,,,,,,,4175,9619,2747,1312
,,,,,,,,4176,8754,2500,1193
,,,,,,,,4177,8078,2307,1101
,,,,,,,,4178,7582,2165,1034
,,,,,,,,4179,7262,2074,990
,,,,,,,,4180,7068,2018,964
,,,,,,,,4181,6984,1994,952
,,,,,,,,4182,6883,1966,939
,,,,,,,,4183,7183,2052,979
,,,,,,,,4184,7864,2246,1072
,,,,,,,,4185,8707,2487,1187
,,,,,,,,4186,9444,2697,1288
,,,,,,,,4187,9974,2849,1360
,,,,,,,,4188,10341,2953,1410
,,,,,,,,4189,10575,3020,1442
,,,,,,,,4190,10729,3064,1463
,,,,,,,,4191,10897,3112,1485
,,,,,,,,4192,11069,3161,1509
,,,,,,,,4193,11223,3205,1530
,,,,,,,,4194,11227,3206,1530
,,,,,,,,4195,11113,3174,1515
,,,,,,,,4196,10923,3120,1489
,,,,,,,,4197,11002,3142,1500
,,,,,,,,4198,10849,3098,1479
,,,,,,,,4199,10002,2857,1363
,,,,,,,,4200,9065,2589,1236
,,,,,,,,4201,8352,2385,1139
,,,,,,,,4202,7919,2262,1080
,,,,,,,,4203,7673,2192,1046
,,,,,,,,4204,7587,2167,1035
,,,,,,,,4205,7718,2204,1052
,,,,,,,,4206,8148,2327,1110
,,,,,,,,4207,9128,2607,1244
,,,,,,,,4208,10217,2918,1393
,,,,,,,,4209,10843,3096,1479
,,,,,,,,4210,11187,3195,1525
,,,,,,,,4211,11436,3266,1559
,,,,,,,,4212,11483,3280,1565
,,,,,,,,4213,11439,3267,1560
,,,,,,,,4214,11403,3256,1555
,,,,,,,,4215,11357,3244,1549
,,,,,,,,4216,11332,3236,1545
,,,,,,,,4217,11262,3216,1535
,,,,,,,,4218,11187,3195,1525
,,,,,,,,4219,10953,3128,1494
,,,,,,,,4220,10679,3050,1456
,,,,,,,,4221,10633,3036,1449
,,,,,,,,4222,10269,2933,1400
,,,,,,,,4223,9294,2655,1267
,,,,,,,,4224,8329,2379,1136
,,,,,,,,4225,7646,2184,1042
,,,,,,,,4226,7232,2065,986
,,,,,,,,4227,7005,2001,955
,,,,,,,,4228,6894,1968,939
,,,,,,,,4229,6995,1998,954
,,,,,,,,4230,7368,2104,1004
,,,,,,,,4231,8274,2363,1128
,,,,,,,,4232,9235,2638,1259
,,,,,,,,4233,9836,2810,1341
,,,,,,,,4234,10224,2920,1394
,,,,,,,,4235,10593,3025,1444
,,,,,,,,4236,10793,3082,1471
,,,,,,,,4237,10888,3110,1484
,,,,,,,,4238,10944,3126,1492
,,,,,,,,4239,10911,3115,1488
,,,,,,,,4240,10803,3085,1473
,,,,,,,,4241,10747,3070,1465
,,,,,,,,4242,10657,3044,1453
,,,,,,,,4243,10418,2975,1420
,,,,,,,,4244,10184,2909,1388
,,,,,,,,4245,10186,2909,1388
,,,,,,,,4246,9873,2820,1346
,,,,,,,,4247,8975,2563,1223
,,,,,,,,4248,8029,2293,1095
,,,,,,,,4249,7389,2110,1007
,,,,,,,,4250,6997,1998,954
,,,,,,,,4251,6763,1932,922
,,,,,,,,4252,6700,1913,913
,,,,,,,,4253,6818,1948,929
,,,,,,,,4254,7232,2065,986
,,,,,,,,4255,8148,2327,1110
,,,,,,,,4256,9146,2612,1247
,,,,,,,,4257,9789,2795,1334
,,,,,,,,4258,10237,2924,1396
,,,,,,,,4259,10628,3035,1449
,,,,,,,,4260,10871,3105,1482
,,,,,,,,4261,11000,3141,1499
,,,,,,,,4262,11160,3187,1521
,,,,,,,,4263,11214,3203,1529
,,,,,,,,4264,11200,3199,1527
,,,,,,,,4265,11185,3195,1525
,,,,,,,,4266,11101,3170,1514
,,,,,,,,4267,10862,3102,1481
,,,,,,,,4268,10631,3036,1449
,,,,,,,,4269,10606,3029,1446
,,,,,,,,4270,10358,2958,1412
,,,,,,,,4271,9432,2694,1286
,,,,,,,,4272,8464,2417,1154
,,,,,,,,4273,7752,2214,1057
,,,,,,,,4274,7322,2091,998
,,,,,,,,4275,7071,2019,964
,,,,,,,,4276,6940,1982,946
,,,,,,,,4277,7046,2013,960
,,,,,,,,4278,7442,2125,1014
,,,,,,,,4279,8394,2397,1144
,,,,,,,,4280,9528,2721,1299
,,,,,,,,4281,10325,2949,1408
,,,,,,,,4282,10903,3114,1486
,,,,,,,,4283,11418,3261,1557
,,,,,,,,4284,11788,3366,1607
,,,,,,,,4285,12051,3442,1643
,,,,,,,,4286,12276,3506,1674
,,,,,,,,4287,12496,3569,1704
,,,,,,,,4288,12642,3611,1724
,,,,,,,,4289,12819,3661,1747
,,,,,,,,4290,12837,3667,1750
,,,,,,,,4291,12597,3598,1717
,,,,,,,,4292,12217,3489,1666
,,,,,,,,4293,12093,3454,1649
,,,,,,,,4294,11798,3370,1609
,,,,,,,,4295,10737,3066,1464
,,,,,,,,4296,9594,2740,1308
,,,,,,,,4297,8726,2492,1190
,,,,,,,,4298,8191,2339,1116
,,,,,,,,4299,7875,2249,1074
,,,,,,,,4300,7731,2208,1054
,,,,,,,,4301,7822,2234,1066
,,,,,,,,4302,8244,2354,1124
,,,,,,,,4303,9145,2612,1247
,,,,,,,,4304,10242,2925,1396
,,,,,,,,4305,10958,3130,1494
,,,,,,,,4306,11454,3271,1561
,,,,,,,,4307,11983,3422,1634
,,,,,,,,4308,12567,3590,1713
,,,,,,,,4309,13150,3757,1793
,,,,,,,,4310,13780,3936,1878
,,,,,,,,4311,14271,4076,1946
,,,,,,,,4312,14556,4158,1984
,,,,,,,,4313,14788,4223,2016
,,,,,,,,4314,14793,4225,2017
,,,,,,,,4315,14460,4130,1972
,,,,,,,,4316,13907,3972,1896
,,,,,,,,4317,13507,3857,1842
,,,,,,,,4318,12974,3706,1769
,,,,,,,,4319,11782,3365,1606
,,,,,,,,4320,10484,2994,1429
,,,,,,,,4321,9449,2699,1288
,,,,,,,,4322,8734,2494,1191
,,,,,,,,4323,8252,2357,1125
,,,,,,,,4324,7954,2272,1085
,,,,,,,,4325,7828,2236,1067
,,,,,,,,4326,7773,2220,1060
,,,,,,,,4327,8250,2356,1125
,,,,,,,,4328,9193,2625,1253
,,,,,,,,4329,10284,2937,1402
,,,,,,,,4330,11234,3209,1531
,,,,,,,,4331,11980,3421,1633
,,,,,,,,4332,12465,3560,1700
,,,,,,,,4333,12755,3643,1739
,,,,,,,,4334,12978,3706,1769
,,,,,,,,4335,13142,3753,1792
,,,,,,,,4336,13309,3801,1814
,,,,,,,,4337,13437,3837,1832
,,,,,,,,4338,13395,3826,1827
,,,,,,,,4339,13099,3741,1786
,,,,,,,,4340,12678,3621,1728
,,,,,,,,4341,12422,3548,1694
,,,,,,,,4342,12181,3479,1661
,,,,,,,,4343,11301,3227,1540
,,,,,,,,4344,10288,2938,1403
,,,,,,,,4345,9425,2692,1285
,,,,,,,,4346,8816,2518,1202
,,,,,,,,4347,8385,2394,1143
,,,,,,,,4348,8120,2319,1107
,,,,,,,,4349,7969,2276,1086
,,,,,,,,4350,7837,2239,1069
,,,,,,,,4351,8129,2322,1108
,,,,,,,,4352,8925,2549,1216
,,,,,,,,4353,9992,2854,1363
,,,,,,,,4354,11030,3150,1504
,,,,,,,,4355,11869,3390,1618
,,,,,,,,4356,12531,3579,1708
,,,,,,,,4357,12991,3711,1772
,,,,,,,,4358,13300,3799,1813
,,,,,,,,4359,13431,3836,1831
,,,,,,,,4360,13247,3783,1806
,,,,,,,,4361,13041,3724,1778
,,,,,,,,4362,12984,3708,1770
,,,,,,,,4363,12890,3682,1757
,,,,,,,,4364,12577,3592,1715
,,,,,,,,4365,12377,3535,1687
,,,,,,,,4366,12050,3441,1643
,,,,,,,,4367,11015,3146,1502
,,,,,,,,4368,9882,2822,1348
,,,,,,,,4369,9050,2584,1234
,,,,,,,,4370,8509,2430,1160
,,,,,,,,4371,8159,2330,1112
,,,,,,,,4372,7989,2282,1089
,,,,,,,,4373,8068,2304,1100
,,,,,,,,4374,8373,2391,1141
,,,,,,,,4375,9321,2662,1271
,,,,,,,,4376,10505,3000,1432
,,,,,,,,4377,11418,3261,1557
,,,,,,,,4378,12157,3472,1657
,,,,,,,,4379,12737,3637,1737
,,,,,,,,4380,13103,3742,1787
,,,,,,,,4381,13301,3799,1813
,,,,,,,,4382,13483,3851,1838
,,,,,,,,4383,13586,3880,1853
,,,,,,,,4384,13541,3867,1846
,,,,,,,,4385,13497,3855,1840
,,,,,,,,4386,13407,3829,1828
,,,,,,,,4387,13101,3742,1787
,,,,,,,,4388,12636,3609,1723
,,,,,,,,4389,12320,3519,1680
,,,,,,,,4390,11919,3404,1625
,,,,,,,,4391,10802,3085,1473
,,,,,,,,4392,9621,2748,1312
,,,,,,,,4393,8752,2499,1193
,,,,,,,,4394,8236,2352,1123
,,,,,,,,4395,7883,2252,1075
,,,,,,,,4396,7706,2201,1050
,,,,,,,,4397,7738,2210,1055
,,,,,,,,4398,8018,2290,1093
,,,,,,,,4399,8938,2553,1218
,,,,,,,,4400,10104,2886,1378
,,,,,,,,4401,10993,3140,1499
,,,,,,,,4402,11703,3342,1595
,,,,,,,,4403,12247,3498,1670
,,,,,,,,4404,12607,3601,1719
,,,,,,,,4405,12849,3670,1752
,,,,,,,,4406,13087,3737,1784
,,,,,,,,4407,13245,3783,1806
,,,,,,,,4408,13351,3813,1820
,,,,,,,,4409,13421,3833,1830
,,,,,,,,4410,13286,3795,1812
,,,,,,,,4411,12765,3646,1741
,,,,,,,,4412,12157,3472,1657
,,,,,,,,4413,11911,3402,1624
,,,,,,,,4414,11467,3275,1563
,,,,,,,,4415,10628,3035,1449
,,,,,,,,4416,9710,2773,1323
,,,,,,,,4417,8938,2553,1218
,,,,,,,,4418,8408,2401,1146
,,,,,,,,4419,8066,2304,1100
,,,,,,,,4420,7908,2259,1078
,,,,,,,,4421,7919,2262,1080
,,,,,,,,4422,8014,2289,1093
,,,,,,,,4423,8275,2364,1128
,,,,,,,,4424,8748,2499,1192
,,,,,,,,4425,9400,2684,1282
,,,,,,,,4426,10215,2918,1393
,,,,,,,,4427,11051,3156,1507
,,,,,,,,4428,11725,3349,1599
,,,,,,,,4429,12204,3486,1664
,,,,,,,,4430,12441,3553,1696
,,,,,,,,4431,12584,3594,1716
,,,,,,,,4432,12728,3636,1736
,,,,,,,,4433,12889,3682,1757
,,,,,,,,4434,12969,3704,1768
,,,,,,,,4435,12743,3639,1737
,,,,,,,,4436,12352,3528,1684
,,,,,,,,4437,12170,3476,1659
,,,,,,,,4438,11847,3383,1615
,,,,,,,,4439,11209,3201,1528
,,,,,,,,4440,10320,2947,1407
,,,,,,,,4441,9537,2724,1300
,,,,,,,,4442,8992,2568,1226
,,,,,,,,4443,8645,2469,1179
,,,,,,,,4444,8447,2413,1151
,,,,,,,,4445,8485,2424,1156
,,,,,,,,4446,8762,2503,1195
,,,,,,,,4447,9698,2770,1322
,,,,,,,,4448,10926,3120,1489
,,,,,,,,4449,11922,3406,1625
,,,,,,,,4450,12677,3621,1728
,,,,,,,,4451,13248,3784,1807
,,,,,,,,4452,13601,3885,1854
,,,,,,,,4453,13815,3946,1883
,,,,,,,,4454,13997,3997,1908
,,,,,,,,4455,14106,4029,1923
,,,,,,,,4456,14116,4032,1924
,,,,,,,,4457,14082,4022,1920
,,,,,,,,4458,13973,3991,1905
,,,,,,,,4459,13607,3887,1855
,,,,,,,,4460,13109,3744,1787
,,,,,,,,4461,12808,3658,1747
,,,,,,,,4462,12398,3541,1691
,,,,,,,,4463,11266,3218,1536
,,,,,,,,4464,10065,2875,1373
,,,,,,,,4465,9169,2619,1250
,,,,,,,,4466,8589,2453,1171
,,,,,,,,4467,8212,2345,1120
,,,,,,,,4468,7998,2284,1090
,,,,,,,,4469,8000,2285,1090
,,,,,,,,4470,8253,2357,1125
,,,,,,,,4471,9151,2614,1247
,,,,,,,,4472,10350,2956,1411
,,,,,,,,4473,11360,3245,1549
,,,,,,,,4474,12210,3487,1665
,,,,,,,,4475,12922,3691,1762
,,,,,,,,4476,13412,3831,1828
,,,,,,,,4477,13731,3922,1872
,,,,,,,,4478,14067,4017,1918
,,,,,,,,4479,14277,4078,1947
,,,,,,,,4480,14445,4126,1969
,,,,,,,,4481,14533,4151,1982
,,,,,,,,4482,14484,4137,1975
,,,,,,,,4483,14001,3999,1909
,,,,,,,,4484,13451,3842,1834
,,,,,,,,4485,13265,3788,1808
,,,,,,,,4486,12859,3672,1753
,,,,,,,,4487,11842,3382,1615
,,,,,,,,4488,10741,3067,1464
,,,,,,,,4489,9882,2823,1348
,,,,,,,,4490,9304,2657,1268
,,,,,,,,4491,8908,2545,1215
,,,,,,,,4492,8660,2474,1181
,,,,,,,,4493,8559,2444,1166
,,,,,,,,4494,8545,2440,1165
,,,,,,,,4495,8902,2543,1214
,,,,,,,,4496,9753,2785,1329
,,,,,,,,4497,10833,3094,1477
,,,,,,,,4498,11752,3356,1602
,,,,,,,,4499,12385,3537,1689
,,,,,,,,4500,12826,3663,1749
,,,,,,,,4501,13126,3749,1790
,,,,,,,,4502,13123,3748,1789
,,,,,,,,4503,12843,3668,1751
,,,,,,,,4504,12578,3592,1715
,,,,,,,,4505,12574,3592,1714
,,,,,,,,4506,12650,3613,1725
,,,,,,,,4507,12507,3572,1705
,,,,,,,,4508,12168,3476,1659
,,,,,,,,4509,11980,3421,1633
,,,,,,,,4510,11765,3360,1604
,,,,,,,,4511,10978,3136,1497
,,,,,,,,4512,10039,2867,1368
,,,,,,,,4513,9203,2629,1255
,,,,,,,,4514,8628,2464,1176
,,,,,,,,4515,8228,2350,1121
,,,,,,,,4516,7972,2277,1087
,,,,,,,,4517,7828,2236,1067
,,,,,,,,4518,7689,2196,1048
,,,,,,,,4519,7962,2274,1085
,,,,,,,,4520,8713,2489,1187
,,,,,,,,4521,9707,2772,1323
,,,,,,,,4522,10637,3038,1450
,,,,,,,,4523,11412,3260,1556
,,,,,,,,4524,12034,3437,1641
,,,,,,,,4525,12440,3553,1696
,,,,,,,,4526,12659,3616,1726
,,,,,,,,4527,12820,3661,1748
,,,,,,,,4528,12973,3705,1768
,,,,,,,,4529,13161,3759,1794
,,,,,,,,4530,13267,3789,1809
,,,,,,,,4531,13076,3735,1783
,,,,,,,,4532,12679,3621,1729
,,,,,,,,4533,12546,3583,1711
,,,,,,,,4534,12247,3498,1670
,,,,,,,,4535,11193,3196,1526
,,,,,,,,4536,10013,2860,1365
,,,,,,,,4537,9095,2598,1240
,,,,,,,,4538,8478,2421,1156
,,,,,,,,4539,8088,2310,1102
,,,,,,,,4540,7868,2248,1073
,,,,,,,,4541,7891,2254,1075
,,,,,,,,4542,8175,2335,1115
,,,,,,,,4543,9100,2600,1241
,,,,,,,,4544,10217,2918,1393
,,,,,,,,4545,10992,3140,1499
,,,,,,,,4546,11610,3316,1583
,,,,,,,,4547,12102,3456,1650
,,,,,,,,4548,12431,3551,1695
,,,,,,,,4549,12669,3618,1727
,,,,,,,,4550,12924,3691,1762
,,,,,,,,4551,13076,3734,1782
,,,,,,,,4552,13168,3761,1795
,,,,,,,,4553,13252,3785,1807
,,,,,,,,4554,13203,3771,1800
,,,,,,,,4555,12840,3667,1751
,,,,,,,,4556,12348,3526,1684
,,,,,,,,4557,12081,3451,1647
,,,,,,,,4558,11651,3327,1589
,,,,,,,,4559,10510,3001,1433
,,,,,,,,4560,9347,2670,1274
,,,,,,,,4561,8501,2428,1159
,,,,,,,,4562,7970,2276,1086
,,,,,,,,4563,7631,2179,1040
,,,,,,,,4564,7474,2134,1019
,,,,,,,,4565,7520,2148,1025
,,,,,,,,4566,7802,2229,1064
,,,,,,,,4567,8732,2494,1191
,,,,,,,,4568,9842,2810,1342
,,,,,,,,4569,10628,3035,1449
,,,,,,,,4570,11238,3210,1532
,,,,,,,,4571,11769,3361,1605
,,,,,,,,4572,12123,3462,1653
,,,,,,,,4573,12376,3535,1687
,,,,,,,,4574,12678,3621,1728
,,,,,,,,4575,12913,3688,1761
,,,,,,,,4576,13087,3737,1784
,,,,,,,,4577,13199,3770,1800
,,,,,,,,4578,13138,3752,1792
,,,,,,,,4579,12816,3660,1747
,,,,,,,,4580,12346,3526,1683
,,,,,,,,4581,12145,3469,1656
,,,,,,,,4582,11809,3372,1610
,,,,,,,,4583,10701,3056,1459
,,,,,,,,4584,9574,2735,1305
,,,,,,,,4585,8744,2497,1192
,,,,,,,,4586,8218,2347,1120
,,,,,,,,4587,7898,2256,1077
,,,,,,,,4588,7751,2214,1057
,,,,,,,,4589,7813,2232,1065
,,,,,,,,4590,8142,2325,1110
,,,,,,,,4591,9078,2593,1237
,,,,,,,,4592,10220,2919,1393
,,,,,,,,4593,11085,3166,1511
,,,,,,,,4594,11766,3361,1604
,,,,,,,,4595,12371,3533,1686
,,,,,,,,4596,12858,3672,1753
,,,,,,,,4597,13188,3767,1798
,,,,,,,,4598,13460,3844,1835
,,,,,,,,4599,13601,3885,1854
,,,,,,,,4600,13700,3913,1868
,,,,,,,,4601,13818,3947,1884
,,,,,,,,4602,13788,3937,1880
,,,,,,,,4603,13449,3841,1833
,,,,,,,,4604,12938,3695,1764
,,,,,,,,4605,12688,3624,1730
,,,,,,,,4606,12330,3521,1681
,,,,,,,,4607,11198,3198,1527
,,,,,,,,4608,10008,2859,1364
,,,,,,,,4609,9141,2610,1247
,,,,,,,,4610,8576,2449,1169
,,,,,,,,4611,8198,2341,1117
,,,,,,,,4612,8001,2285,1090
,,,,,,,,4613,8042,2297,1096
,,,,,,,,4614,8371,2391,1141
,,,,,,,,4615,9362,2674,1277
,,,,,,,,4616,10537,3010,1437
,,,,,,,,4617,11452,3271,1561
,,,,,,,,4618,12216,3489,1666
,,,,,,,,4619,12969,3704,1768
,,,,,,,,4620,13559,3872,1848
,,,,,,,,4621,13872,3962,1892
,,,,,,,,4622,14215,4060,1938
,,,,,,,,4623,14448,4127,1970
,,,,,,,,4624,14597,4169,1990
,,,,,,,,4625,14703,4199,2004
,,,,,,,,4626,14582,4165,1988
,,,,,,,,4627,14172,4048,1932
,,,,,,,,4628,13549,3870,1848
,,,,,,,,4629,13253,3785,1807
,,,,,,,,4630,12788,3652,1743
,,,,,,,,4631,11597,3312,1581
,,,,,,,,4632,10373,2962,1414
,,,,,,,,4633,9427,2692,1285
,,,,,,,,4634,8822,2519,1202
,,,,,,,,4635,8450,2414,1152
,,,,,,,,4636,8247,2355,1124
,,,,,,,,4637,8287,2367,1130
,,,,,,,,4638,8622,2462,1176
,,,,,,,,4639,9550,2728,1302
,,,,,,,,4640,10773,3076,1469
,,,,,,,,4641,11761,3359,1604
,,,,,,,,4642,12622,3605,1721
,,,,,,,,4643,13390,3824,1826
,,,,,,,,4644,13998,3997,1908
,,,,,,,,4645,14440,4124,1969
,,,,,,,,4646,14798,4227,2018
,,,,,,,,4647,14926,4263,2035
,,,,,,,,4648,14903,4257,2032
,,,,,,,,4649,14806,4228,2019
,,,,,,,,4650,14474,4134,1974
,,,,,,,,4651,13881,3964,1893
,,,,,,,,4652,13305,3800,1814
,,,,,,,,4653,13088,3737,1784
,,,,,,,,4654,12673,3619,1728
,,,,,,,,4655,11619,3318,1584
,,,,,,,,4656,10509,3001,1433
,,,,,,,,4657,9642,2754,1314
,,,,,,,,4658,9092,2597,1240
,,,,,,,,4659,8730,2494,1190
,,,,,,,,4660,8516,2432,1161
,,,,,,,,4661,8455,2414,1152
,,,,,,,,4662,8556,2444,1166
,,,,,,,,4663,8908,2545,1215
,,,,,,,,4664,9608,2744,1310
,,,,,,,,4665,10551,3014,1439
,,,,,,,,4666,11397,3255,1554
,,,,,,,,4667,12026,3435,1640
,,,,,,,,4668,12540,3581,1710
,,,,,,,,4669,12936,3694,1763
,,,,,,,,4670,13261,3787,1808
,,,,,,,,4671,13576,3877,1851
,,,,,,,,4672,13826,3948,1885
,,,,,,,,4673,13992,3996,1908
,,,,,,,,4674,14009,4001,1910
,,,,,,,,4675,13742,3924,1873
,,,,,,,,4676,13255,3786,1807
,,,,,,,,4677,13031,3722,1777
,,,,,,,,4678,12715,3631,1733
,,,,,,,,4679,11760,3358,1603
,,,,,,,,4680,10691,3053,1458
,,,,,,,,4681,9803,2800,1337
,,,,,,,,4682,9177,2621,1251
,,,,,,,,4683,8748,2499,1192
,,,,,,,,4684,8466,2418,1154
,,,,,,,,4685,8307,2373,1132
,,,,,,,,4686,8184,2337,1116
,,,,,,,,4687,8417,2404,1147
,,,,,,,,4688,9201,2628,1254
,,,,,,,,4689,10284,2937,1402
,,,,,,,,4690,11340,3239,1546
,,,,,,,,4691,12274,3506,1674
,,,,,,,,4692,13028,3721,1777
,,,,,,,,4693,13460,3844,1835
,,,,,,,,4694,13543,3867,1847
,,,,,,,,4695,13550,3870,1848
,,,,,,,,4696,13570,3876,1850
,,,,,,,,4697,13596,3883,1853
,,,,,,,,4698,13588,3881,1853
,,,,,,,,4699,13368,3818,1823
,,,,,,,,4700,13176,3763,1797
,,,,,,,,4701,13220,3776,1803
,,,,,,,,4702,12743,3639,1737
,,,,,,,,4703,11746,3355,1601
,,,,,,,,4704,10712,3059,1460
,,,,,,,,4705,9966,2846,1358
,,,,,,,,4706,9488,2710,1293
,,,,,,,,4707,9182,2622,1252
,,,,,,,,4708,9021,2576,1230
,,,,,,,,4709,9083,2594,1238
,,,,,,,,4710,9497,2712,1295
,,,,,,,,4711,10491,2996,1430
,,,,,,,,4712,11808,3372,1610
,,,,,,,,4713,12831,3665,1749
,,,,,,,,4714,13653,3899,1862
,,,,,,,,4715,14376,4106,1960
,,,,,,,,4716,14958,4272,2040
,,,,,,,,4717,15407,4400,2100
,,,,,,,,4718,15793,4511,2153
,,,,,,,,4719,15875,4534,2165
,,,,,,,,4720,15907,4543,2169
,,,,,,,,4721,15877,4534,2165
,,,,,,,,4722,15759,4501,2149
,,,,,,,,4723,15392,4396,2099
,,,,,,,,4724,14909,4258,2033
,,,,,,,,4725,14720,4204,2007
,,,,,,,,4726,14135,4037,1927
,,,,,,,,4727,12785,3651,1743
,,,,,,,,4728,11449,3270,1561
,,,,,,,,4729,10503,3000,1432
,,,,,,,,4730,9889,2825,1348
,,,,,,,,4731,9493,2711,1294
,,,,,,,,4732,9245,2640,1261
,,,,,,,,4733,9268,2647,1263
,,,,,,,,4734,9643,2754,1315
,,,,,,,,4735,10684,3051,1457
,,,,,,,,4736,12036,3437,1641
,,,,,,,,4737,13120,3747,1789
,,,,,,,,4738,14080,4021,1919
,,,,,,,,4739,14910,4258,2033
,,,,,,,,4740,15478,4421,2110
,,,,,,,,4741,15870,4533,2164
,,,,,,,,4742,16225,4633,2212
,,,,,,,,4743,16448,4698,2242
,,,,,,,,4744,16617,4746,2266
,,,,,,,,4745,16717,4774,2279
,,,,,,,,4746,16579,4735,2261
,,,,,,,,4747,16199,4626,2209
,,,,,,,,4748,15701,4484,2140
,,,,,,,,4749,15416,4403,2102
,,,,,,,,4750,14854,4243,2025
,,,,,,,,4751,13581,3878,1852
,,,,,,,,4752,12317,3518,1679
,,,,,,,,4753,11428,3264,1558
,,,,,,,,4754,10876,3106,1483
,,,,,,,,4755,10527,3006,1435
,,,,,,,,4756,10316,2946,1407
,,,,,,,,4757,10305,2943,1405
,,,,,,,,4758,10666,3046,1454
,,,,,,,,4759,11610,3316,1583
,,,,,,,,4760,12998,3712,1772
,,,,,,,,4761,13972,3990,1905
,,,,,,,,4762,14756,4214,2012
,,,,,,,,4763,15564,4445,2122
,,,,,,,,4764,16180,4621,2206
,,,,,,,,4765,16567,4732,2259
,,,,,,,,4766,16579,4735,2261
,,,,,,,,4767,16191,4624,2207
,,,,,,,,4768,15434,4408,2105
,,,,,,,,4769,14862,4244,2026
,,,,,,,,4770,14616,4174,1993
,,,,,,,,4771,14244,4068,1942
,,,,,,,,4772,13888,3967,1893
,,,,,,,,4773,13782,3937,1879
,,,,,,,,4774,13334,3808,1818
,,,,,,,,4775,12202,3485,1664
,,,,,,,,4776,11020,3147,1503
,,,,,,,,4777,10113,2888,1378
,,,,,,,,4778,9460,2702,1290
,,,,,,,,4779,9045,2583,1233
,,,,,,,,4780,8791,2511,1198
,,,,,,,,4781,8777,2506,1196
,,,,,,,,4782,9086,2595,1239
,,,,,,,,4783,9840,2810,1342
,,,,,,,,4784,10757,3072,1467
,,,,,,,,4785,11290,3225,1540
,,,,,,,,4786,11661,3331,1590
,,,,,,,,4787,12023,3434,1639
,,,,,,,,4788,12273,3506,1673
,,,,,,,,4789,12425,3549,1694
,,,,,,,,4790,12644,3611,1724
,,,,,,,,4791,12722,3633,1735
,,,,,,,,4792,12820,3661,1748
,,,,,,,,4793,12921,3690,1762
,,,,,,,,4794,12885,3680,1757
,,,,,,,,4795,12514,3574,1707
,,,,,,,,4796,12068,3446,1645
,,,,,,,,4797,11994,3426,1635
,,,,,,,,4798,11578,3306,1579
,,,,,,,,4799,10569,3018,1441
,,,,,,,,4800,9506,2715,1296
,,,,,,,,4801,8709,2488,1187
,,,,,,,,4802,8246,2355,1124
,,,,,,,,4803,7952,2271,1084
,,,,,,,,4804,7819,2233,1066
,,,,,,,,4805,7898,2256,1077
,,,,,,,,4806,8298,2369,1131
,,,,,,,,4807,9095,2598,1240
,,,,,,,,4808,10038,2867,1368
,,,,,,,,4809,10658,3044,1453
,,,,,,,,4810,10981,3136,1497
,,,,,,,,4811,11194,3197,1526
,,,,,,,,4812,11231,3207,1531
,,,,,,,,4813,11176,3192,1524
,,,,,,,,4814,11164,3189,1522
