Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
233,0.3901,0.0341,0.3901,0.109,0.3178,0.0981,0.3178,0.1806,0.6624,0.0849,0.6624,0.1138,0.058809057,0.282011777,0.308240444,0.104445308,0.306727648,0.153333008,0.17168577,0.25320223,0.646507975,0.646498837,0.646719858
234,0.3901,0.0718,0.3901,0,0.3178,0.1428,0.3178,0,0.6624,0.2129,0.6624,0,0.140464246,0,0.24397713,0.178153262,0,0.130465731,0.429364324,0,0.689523925,0.689655172,0.689716312
235,0.3901,0.1569,0.3901,0,0.3178,0.1886,0.3178,0,0.6624,0.3401,0.6624,0,0.338828415,0,0.160066932,0.295357883,0,0.063504189,0.642948687,0,0.689765587,0.689655172,0.689716312
236,0.3901,0.1861,0.3901,0,0.3178,0.0455,0.3178,0,0.6624,0.3487,0.6624,0,0.403424114,0,0.206176162,0.114362463,0,0.125471741,0.678964555,0,0.677138714,0.677173683,0.677304965
237,0.3901,0.1315,0.3901,0,0.3178,0.1484,0.3178,0,0.6624,0.3144,0.6624,0,0.382502914,0,0.229102075,0.231769681,0,0.195113361,0.532498121,0,0.652307878,0.652422255,0.65248227
238,0.3901,0.1463,0.3901,0,0.3178,0.1426,0.3178,0,0.6624,0.386,0.6624,0,0.389041603,0,0.192775786,0.207796887,0,0.23948063,0.677794218,0,0.611466892,0.611592977,0.611702128
239,0.3901,0.1285,0.3901,0,0.3178,0.1579,0.3178,0,0.6624,0.3647,0.6624,0,0.3803505,0,0.183335111,0.258410692,0,0.296441138,0.691874802,0,0.565732238,0.565686482,0.565602837
240,0.3901,0.1069,0.3901,0,0.3178,0.1479,0.3178,0,0.6624,0.3353,0.6624,0,0.289933115,0,0.137859643,0.243095577,0,0.177257091,0.699401915,0,0.519393427,0.519356886,0.519503546
241,0.3901,0.136,0.3901,0,0.3178,0.1693,0.3178,0,0.6624,0.3501,0.6624,0,0.315427333,0,0.084138379,0.274803817,0,0.148058385,0.718370974,0,0.486104398,0.486143431,0.486258865
242,0.3901,0.1734,0.3901,0,0.3178,0.3006,0.3178,0,0.6624,0.3708,0.6624,0,0.413454682,0,0.213552058,0.433208376,0,0.109275922,0.700574815,0,0.469127598,0.469007827,0.468971631
243,0.3901,0.1678,0.3901,0,0.3178,0.225,0.3178,0,0.6624,0.4118,0.6624,0,0.379670739,0,0.323283702,0.332038134,0,0.164830625,0.762360513,0,0.462240213,0.462238206,0.462322695
244,0.3901,0.1565,0.3901,0,0.3178,0.2714,0.3178,0,0.6624,0.4473,0.6624,0,0.372016937,0,0.204186902,0.389134824,0,0.16150026,0.870534658,0,0.462602707,0.462661307,0.462765957
245,0.3901,0.2762,0.3901,0,0.3178,0.3333,0.3178,0,0.6624,0.3735,0.6624,0,0.533230722,0,0.269460559,0.501860023,0,0.388051033,0.829701543,0,0.476921218,0.476835202,0.476950355
246,0.3901,0.2992,0.3901,0,0.3178,0.2885,0.3178,0,0.6624,0.2641,0.6624,0,0.559709728,0,0.451925099,0.384678572,0,0.629839301,0.694203913,0,0.52060174,0.52062619,0.520833333
247,0.3901,0.2145,0.3901,0,0.3178,0.1549,0.3178,0,0.6624,0.2381,0.6624,0,0.392397463,0,0.559710622,0.246748239,0,0.879858136,0.636787057,0,0.60022958,0.600169241,0.600620567
248,0.3901,0.1484,0.3901,0,0.3178,0.0467,0.3178,0,0.6624,0.3623,0.6624,0,0.246410802,0,0.492618084,0.088999912,0,0.755990088,0.785576642,0,0.644876752,0.644806431,0.644946809
249,0.3901,0.1407,0.3901,0.109,0.3178,0.0434,0.3178,0.1325,0.6624,0.3712,0.6624,0.1791,0.206950858,0.241210476,0.387375861,0.105640069,0.158013523,0.616167545,0.778141201,0.290976077,0.654543258,0.654749313,0.654698582
250,0.3901,0.1245,0.3901,0.3235,0.3178,0.1744,0.3178,0.3044,0.6624,0.2961,0.6624,0.347,0.196065307,0.465222418,0.370672822,0.298146397,0.286300719,0.798244238,0.645206273,0.564218819,0.659980667,0.660038079,0.660460993
251,0.3901,0.096,0.3901,0.3563,0.3178,0.0759,0.3178,0.3022,0.6624,0.2881,0.6624,0.4265,0.145341292,0.506199479,0.520363033,0.163800865,0.416147053,0.622791171,0.589344859,0.639770865,0.665115998,0.665115295,0.665336879
252,0.3901,0.1166,0.3901,0.3784,0.3178,0.04,0.3178,0.4041,0.6624,0.1706,0.6624,0.3306,0.101395622,0.566710174,0.6584903,0.116298989,0.398162782,0.375435352,0.39519158,0.500069618,0.664149348,0.664057542,0.664450355
253,0.3901,0.1044,0.3901,0.3346,0.3178,0.0816,0.3178,0.2614,0.6624,0.1698,0.6624,0.3834,0.086076871,0.433936596,0.579901576,0.220251709,0.365732104,0.236882731,0.385340095,0.380476654,0.657805703,0.657711022,0.658244681
254,0.3901,0.2326,0.3901,0.2609,0.3178,0.1738,0.3178,0.2753,0.6624,0.1955,0.6624,0.2391,0.191405714,0.379352331,0.621176779,0.398240268,0.328983128,0.509845316,0.443078369,0.370686889,0.653214113,0.653268458,0.653368794
255,0.3901,0.1805,0.3901,0.2381,0.3178,0.119,0.3178,0.1934,0.6624,0.3019,0.6624,0.2144,0.160513535,0.35280031,0.898490191,0.356975317,0.275281847,1,0.535503388,0.306617081,0.646205897,0.646287286,0.646276596
256,0.3901,0.1597,0.3901,0.1307,0.3178,0.0979,0.3178,0.2166,0.6624,0.34,0.6624,0.0893,0.124228887,0.193886682,0.937764466,0.289872289,0.259687007,0.885226965,0.605705738,0.111397766,0.646507975,0.646498837,0.646719858
257,0.3901,0.1483,0.3901,0.0266,0.3178,0.044,0.3178,0.0182,0.6624,0.4315,0.6624,0.0033,0.087120563,0.102469601,0.934247494,0.197817445,0.019180359,0.833556056,0.741962791,0,0.675990817,0.675904379,0.675975177
258,0.3901,0.1784,0.3901,0,0.3178,0.1346,0.3178,0,0.6624,0.5071,0.6624,0,0.147102803,0,0.984330416,0.392012477,0,0.997785449,0.791446865,0,0.718946351,0.718849164,0.719414894
259,0.3901,0.2497,0.3901,0,0.3178,0.2903,0.3178,0,0.6624,0.3505,0.6624,0,0.212808251,0,1,0.556888342,0,1,0.657197833,0,0.712965201,0.712925746,0.71320922
260,0.3901,0.1879,0.3901,0,0.3178,0.4373,0.3178,0,0.6624,0.473,0.6624,0,0.202867627,0,1,0.619576454,0,1,0.732649088,0,0.690369744,0.690289824,0.690602837
261,0.3901,0.3712,0.3901,0,0.3178,0.6209,0.3178,0,0.6624,0.438,0.6624,0,0.416482389,0,1,0.701148629,0,1,0.644316316,0,0.657866119,0.657711022,0.658244681
262,0.3901,0.3268,0.3901,0,0.3178,0.3763,0.3178,0,0.6624,0.4976,0.6624,0,0.427124679,0,1,0.519282937,0,1,0.766804516,0,0.609956501,0.609900571,0.609929078
263,0.3901,0.4796,0.3901,0,0.3178,0.3135,0.3178,0,0.6624,0.5917,0.6624,0,0.539691865,0,1,0.442616165,0,1,0.82458663,0,0.549963751,0.549820182,0.550088653
264,0.3901,0.4519,0.3901,0,0.3178,0.487,0.3178,0,0.6624,0.5097,0.6624,0,0.260195226,0,1,0.4927454,0,1,0.786526084,0,0.495589657,0.495663211,0.496010638
265,0.3901,0.5536,0.3901,0,0.3178,0.64,0.3178,0,0.6624,0.4291,0.6624,0,0.216492117,0,1,0.625216007,0,1,0.639156282,0,0.4610319,0.460968902,0.460992908
266,0.3901,0.5864,0.3901,0,0.3178,0.6807,0.3178,0,0.6624,0.3328,0.6624,0,0.214984268,0,1,0.661117792,0,1,0.516517222,0,0.439101015,0.439179183,0.438829787
267,0.3901,0.6644,0.3901,0,0.3178,0.5887,0.3178,0,0.6624,0.3521,0.6624,0,0.352891088,0,1,0.618125498,0,1,0.549280345,0,0.428407443,0.428390099,0.428191489
268,0.3901,0.7506,0.3901,0,0.3178,0.2931,0.3178,0,0.6624,0.2979,0.6624,0,0.442067266,0,1,0.368625552,0,1,0.507342696,0,0.425688739,0.425639941,0.425975177
269,0.3901,0.5882,0.3901,0,0.3178,0.1128,0.3178,0,0.6624,0.3221,0.6624,0,0.371072769,0,1,0.214122772,0,1,0.475048184,0,0.437771871,0.437909879,0.437943262
270,0.3901,0.5954,0.3901,0,0.3178,0.0639,0.3178,0,0.6624,0.3993,0.6624,0,0.399746835,0,1,0.143449828,0,1,0.624332368,0,0.478189947,0.478104506,0.478280142
271,0.3901,0.3232,0.3901,0,0.3178,0.0905,0.3178,0,0.6624,0.393,0.6624,0,0.24813661,0,1,0.136806577,0,1,0.72884357,0,0.558482359,0.558493759,0.558953901
272,0.3901,0.297,0.3901,0,0.3178,0.1307,0.3178,0,0.6624,0.2839,0.6624,0,0.282510638,0,1,0.165759057,0,1,0.579252362,0,0.602887869,0.602707849,0.603280142
273,0.3899,0.1826,0.3899,0.1008,0.3177,0.3306,0.3177,0.1563,0.6622,0.2003,0.6622,0.0817,0.182465851,0.236937389,1,0.299337328,0.362588108,0.560800374,0.442220718,0.255904913,0.607358627,0.607361963,0.607712766
274,0.3898,0.1408,0.3898,0.3571,0.3176,0.2714,0.3176,0.4284,0.6621,0.1738,0.6621,0.3005,0.131159633,0.612088859,0.958232522,0.191371769,0.682959735,0.373580128,0.422047854,0.593546093,0.60482117,0.604823355,0.605053192
275,0.3896,0.1367,0.3896,0.5425,0.3175,0.3441,0.3175,0.5777,0.6619,0.1747,0.6619,0.3797,0.143900737,0.780409455,0.730005682,0.303414434,0.831908643,0.360524356,0.3751598,0.751739025,0.605546158,0.605669558,0.605496454
276,0.3895,0.2209,0.3895,0.6327,0.3174,0.1898,0.3174,0.6501,0.6617,0.165,0.6617,0.4315,0.198314294,0.858942092,0.920607209,0.21737963,0.910569906,0.537046909,0.259621054,0.79437846,0.6030087,0.602919399,0.603280142
277,0.3893,0.2392,0.3893,0.6563,0.3173,0.2485,0.3173,0.6632,0.6615,0.2132,0.6615,0.4191,0.218283534,0.897629023,0.974759162,0.276159108,0.94185859,0.58096838,0.343196511,0.823120117,0.596121315,0.596149778,0.596187943
278,0.3892,0.2848,0.3892,0.6462,0.3172,0.1227,0.3172,0.6461,0.6614,0.2082,0.6614,0.4222,0.254532039,0.900672555,1,0.185802132,0.896925211,0.582921743,0.438845277,0.863766789,0.59159014,0.591707214,0.591755319
279,0.389,0.2453,0.389,0.5642,0.3171,0.2346,0.3171,0.5617,0.6612,0.4143,0.6612,0.4058,0.247006446,0.795192599,0.99453032,0.283673108,0.775765479,0.68333137,0.596738219,0.748500109,0.58518608,0.585149143,0.585106383
280,0.3889,0.2811,0.3889,0.3954,0.317,0.1022,0.317,0.3732,0.661,0.4471,0.661,0.3121,0.209499329,0.584593952,1,0.122582026,0.593517125,0.626590669,0.588526428,0.574264288,0.585669406,0.585572245,0.585992908
281,0.3887,0.3158,0.3887,0.1551,0.3169,0.3814,0.3169,0.1768,0.6608,0.3686,0.6608,0.0905,0.383485586,0.310923249,0.932848334,0.395263761,0.305663049,0.687052906,0.538321972,0.267084718,0.614971001,0.614977787,0.615248227
282,0.3886,0.3149,0.3886,0,0.3167,0.1815,0.3167,0,0.6607,0.3004,0.6607,0,0.426643223,0,0.928340018,0.225260541,0,0.999099612,0.471244842,0,0.668861769,0.668923207,0.668882979
283,0.3884,0.3414,0.3884,0,0.3166,0.1595,0.3166,0,0.6605,0.3144,0.6605,0,0.368312597,0,0.959610164,0.244742572,0,1,0.457496494,0,0.669465926,0.669557859,0.669769504
284,0.3883,0.2419,0.3883,0,0.3165,0.1428,0.3165,0,0.6603,0.3457,0.6603,0,0.233646572,0,0.994261146,0.196254939,0,1,0.486181587,0,0.653576607,0.653691559,0.653812057
285,0.3881,0.1498,0.3881,0,0.3164,0.1519,0.3164,0,0.6601,0.4419,0.6601,0,0.174997136,0,0.985978961,0.17046386,0,1,0.631752074,0,0.627658289,0.627670827,0.627659575
286,0.388,0.2856,0.388,0,0.3163,0.2419,0.3163,0,0.66,0.3133,0.66,0,0.394229263,0,0.99136734,0.286830157,0,1,0.574119985,0,0.584763171,0.584726042,0.584663121
287,0.3878,0.4486,0.3878,0,0.3162,0.3086,0.3162,0,0.6598,0.1992,0.6598,0,0.462068379,0,0.628719449,0.333986431,0,0.995685935,0.437746197,0,0.53117448,0.531203723,0.531471631
288,0.3876,0.3611,0.3876,0,0.3161,0.4669,0.3161,0,0.6596,0.2688,0.6596,0,0.333746761,0,0.774292469,0.38871792,0,0.996052384,0.521710396,0,0.481029483,0.481066215,0.480939716
289,0.5428,0.0554,0.5428,0,0.368,0.0509,0.368,0,0.613,0.2436,0.613,0,0.102929287,0,0.28655833,0.067501307,0,0.306544006,0.360672176,0,0.436865636,0.436852126,0.436613475
290,0.5423,0.0335,0.5423,0,0.3678,0.0245,0.3678,0,0.613,0.2548,0.613,0,0.070069149,0,0.244399473,0.03964423,0,0.445659459,0.358865291,0,0.414934751,0.414850857,0.414893617
291,0.5418,0.0298,0.5418,0,0.3677,0.0196,0.3677,0,0.6131,0.148,0.6131,0,0.069911592,0,0.244833529,0.040781193,0,0.689976454,0.262341768,0,0.401764137,0.401734716,0.401595745
292,0.5412,0.0084,0.5412,0,0.3675,0.0156,0.3675,0,0.6131,0.1111,0.6131,0,0.014961205,0,0.244127989,0.03616431,0,0.791790605,0.221059725,0,0.397655872,0.397715253,0.397606383
293,0.5407,0.0085,0.5407,0,0.3674,0,0.3674,0,0.6131,0.125,0.6131,0,0.020019906,0,0.211876005,0.014359617,0,0.465516508,0.230596468,0,0.406053649,0.405965729,0.406028369
294,0.5402,0.0021,0.5402,0.0049,0.3672,0,0.3672,0.0008,0.6131,0.1131,0.6131,0.0136,0.007520093,0.004839725,0.289745718,0.007557144,0,0.460135877,0.226175949,0.008954303,0.436019816,0.436005923,0.436170213
295,0.5397,0.0029,0.5397,0.0941,0.367,0.0049,0.367,0.0735,0.6131,0.1255,0.6131,0.0987,0.007531909,0.163497344,0.223146796,0.016487908,0.124448769,0.405033797,0.204162121,0.166514278,0.500966651,0.500951978,0.500886525
296,0.5392,0.0095,0.5392,0.2171,0.3669,0.0036,0.3669,0.1971,0.6131,0.1218,0.6131,0.2353,0.020222772,0.366256326,0.399918079,0.017013889,0.339877576,0.214261025,0.217606798,0.377554804,0.557455292,0.557436006,0.557624114
297,0.5387,0.0202,0.5387,0.338,0.3667,0,0.3667,0.352,0.6131,0.1588,0.6131,0.3624,0.012131217,0.51266861,0.372137129,0.01705572,0.548357666,0.205175936,0.246868596,0.564755321,0.585065249,0.585149143,0.585106383
298,0.5382,0.0118,0.5382,0.4496,0.3666,0.003,0.3666,0.4415,0.6131,0.1834,0.6131,0.4693,0.015408306,0.641467035,0.271962106,0.021653213,0.667341054,0.148014396,0.319478989,0.682289004,0.602162881,0.602073197,0.602393617
299,0.5377,0.0115,0.5377,0.6574,0.3664,0.0112,0.3664,0.6511,0.6131,0.1882,0.6131,0.6499,0.012474523,0.944623053,0.297082424,0.024686296,0.929904997,0.127350539,0.321994692,0.959149838,0.614850169,0.614766237,0.615248227
300,0.5372,0.0167,0.5372,0.5304,0.3662,0.0051,0.3662,0.5241,0.6131,0.2792,0.6131,0.5302,0.03286979,0.763183296,0.365212739,0.016091846,0.713555157,0.460607886,0.464787126,0.736581981,0.623489609,0.623651365,0.623670213
301,0.5367,0.0139,0.5367,0.518,0.3661,0.0277,0.3661,0.5291,0.6131,0.2951,0.6131,0.5243,0.021454006,0.752946496,0.472586632,0.040691424,0.725884199,1,0.486889899,0.747741342,0.624818753,0.624920669,0.625
302,0.5362,0.0296,0.5362,0.5066,0.3659,0.0879,0.3659,0.5035,0.6131,0.3901,0.6131,0.5014,0.082228646,0.733274221,0.558043897,0.089652121,0.732926846,1,0.637303412,0.747792244,0.627235379,0.627247726,0.627216312
303,0.5357,0.0675,0.5357,0.4998,0.3658,0.2124,0.3658,0.5097,0.6131,0.4318,0.6131,0.5092,0.147074938,0.716671348,0.273781955,0.210959673,0.731348395,0.453748465,0.659193039,0.715080202,0.624033349,0.624074466,0.624113475
304,0.5352,0.0874,0.5352,0.4264,0.3656,0.1334,0.3656,0.4509,0.6131,0.3482,0.6131,0.3765,0.160640761,0.693377793,0.213523984,0.137134001,0.705526233,0.311781704,0.529499769,0.698079467,0.620952151,0.621112757,0.621010638
305,0.5347,0.0934,0.5347,0.2974,0.3655,0.0398,0.3655,0.3258,0.6131,0.3334,0.6131,0.2584,0.129200593,0.586790562,0.138957962,0.050490655,0.63049984,0.185062319,0.503858209,0.581993341,0.620770904,0.620689655,0.621010638
306,0.5342,0.0969,0.5342,0.1493,0.3653,0.0497,0.3653,0.1867,0.6131,0.3284,0.6131,0.1442,0.114053294,0.403389722,0.092829756,0.061868861,0.513354957,0.176666498,0.515562952,0.306327373,0.615756404,0.61582399,0.616134752
307,0.5337,0.1098,0.5337,0.0488,0.3651,0.0749,0.3651,0.0732,0.6131,0.358,0.6131,0.0591,0.127998903,0.22100696,0.117127135,0.085354745,0.287998051,0.125957608,0.495559037,0.070040196,0.604639923,0.604823355,0.605053192
308,0.5332,0.1264,0.5332,0,0.365,0.0365,0.365,0,0.6131,0.4554,0.6131,0,0.103152841,0,0.117953621,0.060099483,0,0.039143719,0.6747877,0,0.595275495,0.595303575,0.595301418
309,0.5327,0.1441,0.5327,0,0.3648,0.0602,0.3648,0,0.6131,0.455,0.6131,0,0.143746465,0,0.147683203,0.090489812,0,0.059764139,0.623450279,0,0.603129531,0.60313095,0.603280142
310,0.5322,0.1966,0.5322,0,0.3647,0.0289,0.3647,0,0.6131,0.3671,0.6131,0,0.192906633,0,0.37370503,0.039535411,0,0.138283253,0.560451567,0,0.585850653,0.585783795,0.585992908
311,0.5316,0.1432,0.5316,0,0.3645,0.0601,0.3645,0,0.6131,0.3246,0.6131,0,0.18569909,0,0.575402319,0.076915391,0,0.194575399,0.552035093,0,0.539088932,0.539031098,0.539007092
312,0.5311,0.1587,0.5311,0,0.3643,0.0983,0.3643,0,0.6131,0.3508,0.6131,0,0.17065762,0,0.666500807,0.12334802,0,0.305845827,0.653798878,0,0.48622523,0.486143431,0.486258865
313,0.5306,0.2148,0.5306,0,0.3642,0.1068,0.3642,0,0.6131,0.3604,0.6131,0,0.201032296,0,0.954202414,0.123919778,0,0.3628833,0.672906995,0,0.4459884,0.445948805,0.445921986
314,0.5301,0.2955,0.5301,0,0.364,0.1037,0.364,0,0.6132,0.3634,0.6132,0,0.236418411,0,0.979016721,0.103414245,0,0.396931976,0.68204242,0,0.421640889,0.421832029,0.421985816
315,0.5296,0.332,0.5296,0,0.3639,0.0938,0.3639,0,0.6132,0.3532,0.6132,0,0.301238269,0,0.955985069,0.089088917,0,0.432177484,0.731578231,0,0.406839053,0.406811932,0.406914894
316,0.5291,0.4087,0.5291,0,0.3637,0.1876,0.3637,0,0.6132,0.2717,0.6132,0,0.39020884,0,0.993632317,0.210339248,0,0.387375653,0.558156729,0,0.399347511,0.399407658,0.399379433
317,0.5286,0.349,0.5286,0,0.3636,0.1478,0.3636,0,0.6132,0.2064,0.6132,0,0.380123615,0,0.918339968,0.176655948,0,0.334295839,0.441318661,0,0.400253746,0.400253861,0.400265957
318,0.5281,0.1797,0.5281,0.026,0.3634,0.1886,0.3634,0.0121,0.6132,0.1902,0.6132,0.0409,0.235861972,0.049373325,0.466329932,0.192031875,0.022724975,0.339601845,0.45386827,0.152818382,0.406295312,0.40617728,0.406471631
319,0.5276,0.1659,0.5276,0.1018,0.3632,0.1399,0.3632,0.13,0.6132,0.1876,0.6132,0.0873,0.183815897,0.458189815,0.338065684,0.108884692,0.487261832,0.352346093,0.440796673,0.420681775,0.429494925,0.429659403,0.429521277
320,0.5271,0.1331,0.5271,0.2433,0.3631,0.0987,0.3631,0.2585,0.6132,0.0837,0.6132,0.1897,0.089953058,0.603047133,0.594026804,0.081454344,0.610282898,0.403067827,0.192150861,0.466695249,0.47341711,0.473450391,0.473404255
321,0.5266,0.128,0.5266,0.3818,0.3629,0.0154,0.3629,0.3965,0.6132,0.0755,0.6132,0.3086,0.054063726,0.670013547,0.604393601,0.015007132,0.726192355,0.381297648,0.196360469,0.658982933,0.525132915,0.525068754,0.525265957
322,0.5261,0.0712,0.5261,0.4982,0.3628,0.0061,0.3628,0.4937,0.6132,0.0858,0.6132,0.3997,0.020784948,0.770968735,0.401578367,0.012040151,0.772229612,0.591825485,0.164881259,0.673514366,0.567363461,0.567378887,0.567375887
323,0.5256,0.0862,0.5256,0.5353,0.3626,0.0043,0.3626,0.5335,0.6132,0.0808,0.6132,0.5139,0.016812757,0.697871029,0.580888927,0.009310487,0.794491172,0.598218679,0.114012696,0.597352088,0.596483809,0.596572879,0.596631206
324,0.5251,0.1196,0.5251,0.5261,0.3624,0.0594,0.3624,0.539,0.6132,0.1086,0.6132,0.582,0.068726257,0.74565649,0.828314841,0.043812402,0.794821799,0.682179809,0.12996468,0.606385469,0.615152248,0.615189338,0.615248227
325,0.5246,0.1109,0.5246,0.5122,0.3623,0.0492,0.3623,0.5061,0.6132,0.2391,0.6132,0.6627,0.071737021,0.684711933,0.73906374,0.039249744,0.753941178,0.780026496,0.252119541,0.737015903,0.626329145,0.626401523,0.62677305
326,0.5241,0.1518,0.5241,0.6212,0.3621,0.0035,0.3621,0.6245,0.6132,0.277,0.6132,0.7799,0.073892027,0.868428469,1,0.011705987,0.874346674,1,0.298006117,0.994849503,0.629954084,0.629786334,0.630319149
327,0.5236,0.1656,0.5236,0.4165,0.362,0.0012,0.362,0.3972,0.6132,0.2761,0.6132,0.5856,0.059361372,0.639644206,0.995629609,0.015990097,0.549309194,0.671295524,0.283086956,0.914367557,0.632310295,0.632324942,0.632535461
328,0.5231,0.2013,0.5231,0.3874,0.3618,0.0066,0.3618,0.3532,0.6132,0.347,0.6132,0.4619,0.084108204,0.702865779,0.998854637,0.028533269,0.520966053,0.786381781,0.340696096,0.89767617,0.632310295,0.632324942,0.632535461
329,0.5226,0.1814,0.5226,0.2828,0.3617,0,0.3617,0.2343,0.6132,0.4828,0.6132,0.3078,0.061644688,0.633072138,0.977961302,0.015878014,0.335467786,0.738582492,0.539063335,0.852163374,0.636781054,0.636767506,0.636968085
330,0.5221,0.175,0.5221,0.1567,0.3615,0.044,0.3615,0.1124,0.6132,0.3649,0.6132,0.1234,0.08750321,0.476917625,0.963040888,0.057438612,0.174902946,0.750400543,0.430850416,0.733914018,0.636781054,0.636767506,0.636968085
331,0.5215,0.2286,0.5215,0.0604,0.3613,0.0109,0.3613,0.0397,0.6132,0.2706,0.6132,0.0769,0.110712282,0.242785856,1,0.082583472,0.041037187,1,0.307669967,0.490603566,0.627899952,0.627882378,0.628102837
332,0.521,0.0939,0.521,0.0018,0.3612,0.0113,0.3612,0,0.6132,0.2094,0.6132,0.0408,0.06268514,0,0.791789591,0.030916506,0,0.591982544,0.280342639,0,0.616179314,0.616247091,0.616134752
333,0.5205,0.1196,0.5205,0,0.361,0.0207,0.361,0,0.6132,0.2086,0.6132,0,0.079687506,0,0.690502524,0.035293765,0,0.387329578,0.32381013,0,0.622100048,0.62217051,0.622340426
334,0.52,0.1163,0.52,0,0.3609,0.0913,0.3609,0,0.6132,0.2564,0.6132,0,0.209309652,0,0.371470213,0.118508779,0,0.186375141,0.345559239,0,0.604519091,0.604611805,0.604609929
335,0.5195,0.1461,0.5195,0,0.3607,0.2797,0.3607,0,0.6132,0.3102,0.6132,0,0.347161263,0,0.235487819,0.293499112,0,0.287831694,0.48878479,0,0.554917835,0.554897398,0.554964539
336,0.519,0.2864,0.519,0,0.3605,0.5674,0.3605,0,0.6132,0.3171,0.6132,0,0.426779628,0,0.24946785,0.531790853,0,0.560889304,0.432373047,0,0.501510392,0.50158663,0.50177305
337,0.5185,0.2711,0.5185,0,0.3604,0.2931,0.3604,0,0.6132,0.1866,0.6132,0,0.34032023,0,0.653070331,0.393169761,0,0.617837012,0.343333662,0,0.457044466,0.456949439,0.457003546
338,0.518,0.1829,0.518,0,0.3602,0.2742,0.3602,0,0.6133,0.1478,0.6133,0,0.209819675,0,0.869526088,0.371684939,0,0.72388792,0.284313917,0,0.428407443,0.428390099,0.428191489
339,0.5175,0.1844,0.5175,0,0.3601,0.5432,0.3601,0,0.6133,0.1773,0.6133,0,0.228416383,0,0.928739488,0.457418025,0,0.751158357,0.241683677,0,0.409255679,0.409138989,0.409131206
340,0.517,0.2522,0.517,0,0.3599,0.33,0.3599,0,0.6133,0.1432,0.6133,0,0.207252786,0,0.845790386,0.43018651,0,0.829544604,0.22548914,0,0.397655872,0.397715253,0.397606383
341,0.5165,0.2607,0.5165,0,0.3598,0.2193,0.3598,0,0.6133,0.1329,0.6133,0,0.195063695,0,0.479269803,0.330451816,0,0.775633276,0.221389622,0,0.392278879,0.392214936,0.392287234
342,0.516,0.2212,0.516,0.0973,0.3596,0.2581,0.3596,0.0752,0.6133,0.0723,0.6133,0.059,0.195275858,0.248310834,0.218139723,0.33224842,0.115721382,0.579433203,0.13964197,0.231346116,0.386237313,0.386291517,0.38608156
343,0.5155,0.1456,0.5155,0.1144,0.3594,0.164,0.3594,0.138,0.6133,0.0453,0.6133,0.1168,0.109856688,0.525692761,0.150333703,0.206480548,0.31754446,0.140880883,0.076125711,0.655412436,0.399830836,0.39983076,0.399822695
344,0.515,0.0674,0.515,0.2496,0.3593,0.0309,0.3593,0.2598,0.6133,0.0091,0.6133,0.2575,0.020254515,0.707271993,0.119932413,0.052579988,0.485493958,0.044088483,0.006525885,0.772856474,0.434630256,0.434736619,0.434840426
345,0.5145,0.0287,0.5145,0.4063,0.3591,0,0.3591,0.4016,0.6133,0.0063,0.6133,0.416,0.006522118,0.818332374,0.115701422,0.002567487,0.668443859,0.057944506,0.002153539,0.882645607,0.478250363,0.478316057,0.478280142
346,0.514,0.0344,0.514,0.5217,0.359,0,0.359,0.5187,0.6133,0.0061,0.6133,0.5489,0.00640721,0.858387113,0.094033748,0.001303967,0.821421921,0.033942148,0.001924694,0.91635406,0.516916385,0.516818278,0.516843972
347,0.5135,0.0279,0.5135,0.6837,0.3588,0,0.3588,0.6685,0.6133,0.0053,0.6133,0.7417,0.005469657,0.990906656,0.089679062,0.002256513,0.980414927,0.069912314,0.009007787,1,0.541868052,0.541781257,0.542109929
348,0.513,0.0209,0.513,0.6141,0.3586,0,0.3586,0.5887,0.6133,0.0099,0.6133,0.6676,0.005807847,0.866961598,0.052571714,0.000736253,0.781377852,0.003317539,0.00634783,0.915979266,0.558724021,0.55870531,0.558953901
349,0.5125,0.0305,0.5125,0.6254,0.3585,0,0.3585,0.5841,0.6133,0.0158,0.6133,0.61,0.009198739,0.88501215,0.048186928,0.002049996,0.801012933,0,0.028446689,0.920965672,0.568753021,0.568648191,0.568705674
