Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
397,1,0.5067063570022583,0.14841626584529874,0.02255969680845737,0.2276606261730194,0.11035281419754027,0.4504973417886256,0.5508578733029847,0.5378071249618657,0.516813884722455,1,0.0969913899898529,0.044142764061689384,0.3894672989845276,0.3633279204368591,0.21308478713035586,0.090765543282032,0.047172337770462036,0.5818991661071777,0.20112113654613492,0.09147199988365172,0.6924312110761701,0.6023467476688213,0.7355698503269682,0.6184851747642502,1,0.06482003629207611,0.4013244211673737,1.0,0.9291242361068726,0.7137786149978638,0.8932343125343323,0.8938412666320801,0.0,0.18207305669784546,0.013301387429237366,0.6041573286056519,0.27809640765190125,0.3924681842327118,0.16071145236492154,0.054645255208015435,0.7875418663024902,0.00015009964408818632,0.2192148119211197,0.4695942997932434,0.047162726521492,0.7803801873430092,0.7034988941047123,0.4809442444227228,0.5222982533930941,0.5880619459484346,0.5703895641598931,0.5794408704906355,0.6856110756274677,1,0.21665504574775696,0.3812993168830872,0.08168080449104309,0.1123451441526413,0.9291628003120422,0.7468582391738892,0.9497839212417604,0.4641200304031372,0.6976991891860962,0.02261783927679062,0.640990674495697,0.07113145291805267,0.5748531818389893,0.6224260926246643,0.9323457479476928,0.4266045689582825,0.43877297639846796,0.3181489706039429,0.38957679271698,0.28599855303764343,0.7745825236116475,0.562077533348678,0.5314241890883564,0.7106652900354186,0.6461499342277868,0.7681501643179265,0.6558010431862192,0.7790016693064623,0.5558961461827925,0.735556506003511,0.7563489883100215,0.7386737399631076,0.7705488805944845,0.7433952581427781,0.7753497727870149,0.7442001679643468,1,1.0,0.9688539505004884,0.8310565352439879,0.8812346458435059,0.7719483375549316,0.7522945404052734,0.7090107798576355,0.7959582805633545,0.1124883221947336,0.2234056468429059,0.17617959189375437,0.27262321850949056,1,0.4077543318271637,0.7332905530929565,0.4247536063194275,0.1660822331905365,0.2200182378292084,0.18929274380207065,0.2396721392869949,0.08763622492551804,0.5152586698532104,0.5303959250450134,0.2783932983875275,0.4401437342166901,0.3373320400714874,0.8016407489776611,0.4673100709915161,0.3136703372001648,0.07763920724391937,0.7718042135238647,0.3128259479999542,0.7673077583312988,0.6803335439704148,0.470937632802707,0.6320244241907427,0.47704162289254104,0.573104788019487,0.48140650167196347,0.6410707387560437,0.6842137272678204
398,1,0.4697863757610321,0.15797355771064758,0.0400095134973526,0.2299656122922897,0.08966291695833206,0.4253440828465703,0.49784171640576413,0.5007145021289933,0.4206389238189899,1,0.1430448591709137,0.06590422987937927,0.25760650634765625,0.3303006589412689,0.18499217927455905,0.10503922402858734,0.009946312755346298,0.653456449508667,0.2149067521095276,0.035417232662439346,0.5222352385323241,0.5863108247469115,0.7265239311490288,0.5673579315641033,1,0.046714313328266144,0.5561354160308838,0.977432131767273,0.9219636917114258,0.8202060461044312,0.8513219952583313,0.8896535038948059,0.004175943322479725,0.18086788058280945,0.023238029330968857,0.569214940071106,0.2343059480190277,0.4541691243648529,0.21121422946453092,0.08090566098690033,0.7804567813873291,0.005595216993242502,0.22627326846122744,0.5182465314865112,0.04889974370598793,0.7245597950063929,0.6231297406786511,0.30342809497618156,0.4256043960008257,0.4601352546938616,0.5264111221528567,0.6143481379520043,0.6611677346933342,1,0.31314510107040405,0.2875122427940369,0.0814790204167366,0.39123499393463135,0.6626285314559937,0.5965740084648132,1.0,0.32540276646614075,0.6279887557029724,0.027184830978512764,0.5570259094238281,0.10508643090724944,0.3856898546218872,0.6291831731796265,0.8946939706802368,0.34050944447517395,0.4383285641670227,0.21400123834609985,0.4278963208198547,0.1917782723903656,0.7648950390159392,0.46869855417343315,0.5213186317810766,0.6899089362490829,0.5828279563245883,0.7403482054398821,0.6056483804092281,0.7610433730319957,0.5075611779543495,0.7257466490193583,0.721030073181709,0.7092862777646699,0.7434465596529578,0.7184810602842872,0.7292915932574675,0.7009576901076839,1,1.0,0.9720300436019896,0.8120178580284119,0.8834284543991089,0.7654137611389159,0.7507625818252563,0.7228209972381592,0.8041592240333557,0.11070212272071522,0.19799795613360047,0.11220684346077255,0.2748133926644649,1,0.3412201404571533,0.660570502281189,0.22948139905929565,0.27394574880599976,0.32896000146865845,0.09860744327306747,0.2515407204627991,0.08325501531362534,0.447907030582428,0.4137011170387268,0.2165479958057404,0.27505600452423096,0.2980230450630188,0.8059786558151245,0.3996527194976807,0.2315777391195297,0.1106237769126892,0.8164240717887878,0.4942328929901123,0.8071743249893188,0.6399320231543646,0.44286508069900327,0.6191645490984813,0.513874624499041,0.5503905748648825,0.45754734556473303,0.6123307233623801,0.6447204606450019
399,1,0.4795581698417664,0.17162375152111053,0.054069619625806815,0.1934894472360611,0.07302148640155792,0.4757627424711414,0.5028518673594713,0.5162582666324343,0.5399610470381146,1,0.3704843521118164,0.09228242188692093,0.2670147716999054,0.4229469895362854,0.17605696618556976,0.20735763013362885,0.012821219861507416,0.4098587334156037,0.07961619645357132,0.02243891544640064,0.5392722822540434,0.5013031350637154,0.5710981971588893,0.4865753512279706,1,0.0976434126496315,0.7138858437538147,0.9932594299316406,0.832671582698822,0.8496436476707458,0.9136652946472168,0.8760148286819458,0.0,0.22026805579662326,0.0746915340423584,0.6961241960525513,0.3106553554534912,0.5292376875877379,0.1592264026403427,0.176857128739357,0.8231544494628906,0.052144814282655716,0.21539415419101715,0.4987136721611023,0.0671841949224472,0.6824235121409097,0.4403856559772396,0.18282044388563873,0.5003761988176437,0.2705526490314287,0.5205364073093851,0.565582246922735,0.6185173494108083,1,0.3394617438316345,0.26586002111434937,0.1594369411468506,0.4881713390350342,0.8758296966552734,0.6737395524978638,1.0,0.3888466954231262,0.3836474716663361,0.02314477413892746,0.5351366996765137,0.002598983934149146,0.4555733799934387,0.70741868019104,0.8721497058868408,0.251331627368927,0.4639111757278442,0.2461518347263336,0.4811444878578186,0.2672419846057892,0.7053126347796438,0.4114115712654531,0.43690496218540575,0.6388862730061039,0.49310547004687055,0.5613999382575748,0.5520399826676098,0.6629569613518406,0.4243132091477933,0.6742216461333469,0.6502504471324965,0.6388392219100623,0.6707222702886729,0.6640182798774681,0.6706114629805582,0.6589254929651668,1,1.0,0.9737727642059326,0.7978315353393555,0.8775010108947754,0.8105579614639282,0.7427159547805786,0.8171756267547607,0.839717447757721,0.06903069801196134,0.22456514499278404,0.05064774026621633,0.26069087274434355,1,0.1549031138420105,0.2999423146247864,0.2596135437488556,0.4383672773838043,0.4698371887207031,0.09005095064640045,0.1878000646829605,0.11819356679916382,0.17887485027313232,0.3294760584831238,0.11647078394889833,0.2738877534866333,0.4770833849906922,0.7294772267341614,0.3754038214683533,0.27266162633895874,0.10368674993515016,0.8076097965240479,0.05713190883398056,0.7999640107154846,0.5464470307427655,0.349925030918659,0.5215044144176527,0.46646328114751556,0.4754376352129884,0.43388069367922755,0.5132459091705271,0.546564114825247
400,1,0.4862838685512543,0.16632281243801114,0.010191516950726507,0.18455415964126587,0.06776680797338486,0.35639295036322244,0.4435988702188874,0.39418412381736795,0.4572557968089038,1,0.8829530477523804,0.10701913386583327,0.0923975110054016,0.4155011475086212,0.14992877840995789,0.422739326953888,0.02780035138130188,0.3246486485004425,0.10546480864286424,0.0,0.5093474886310634,0.3321383080474575,0.4214460576944683,0.368699530266213,1,0.10166765749454497,0.8559692502021791,1.0,0.8861264586448669,0.7696226835250854,0.9746319055557252,0.9052828550338744,0.0,0.2638172805309296,0.12473416328430174,0.6178363561630249,0.38282763957977295,0.5323112607002258,0.23084065318107605,0.23197710514068606,0.9207191467285156,0.0565292052924633,0.21783286333084104,0.6253455281257629,0.07911208271980286,0.5751501268415309,0.34414644462749927,0.09542458982609989,0.36850292390061057,0.16355516997538197,0.41913536452930755,0.4222726643975101,0.49157433248871,1,0.3534955382347107,0.3032569885253906,0.3700459599494934,0.4263100624084473,0.5785776376724243,0.7416098117828369,0.9314772486686708,0.4628132581710816,0.3314211666584015,0.5249270796775818,0.7431041598320007,0.1360655575990677,0.54533451795578,0.5076519250869751,0.6602312922477722,0.3033978343009949,0.4886139631271362,0.2941900491714477,0.4065606594085693,0.3186167478561401,0.5684485087544962,0.3658375682720102,0.350574998317864,0.4767659390545998,0.3432544507395173,0.4951071679888672,0.36470972582277766,0.48123599087223284,0.2471350911837905,0.5495571971532717,0.5347631859344432,0.5188497836712384,0.48749675205097864,0.5363888210720485,0.4871409034254539,0.5397951326164637,1,1.0,0.8818156719207764,0.8352146148681641,0.8642981052398682,0.812045693397522,0.7534924745559692,0.8438311815261841,0.8855477571487427,0.0377797288434027,0.10523298881935637,0.026982259097977065,0.12903197191247892,1,0.12356415390968326,0.21534428000450132,0.3704734444618225,0.5796204805374146,0.4357030093669891,0.055366307497024536,0.28226616978645325,0.10252150893211363,0.16093699634075165,0.3402053713798523,0.10157325118780136,0.2676093876361847,0.7397675514221191,0.636546790599823,0.436517059803009,0.2330843210220337,0.1298566311597824,0.7086067199707031,0.21129192411899567,0.6858282089233398,0.4414853765003717,0.22221095921783698,0.38166331809946946,0.32924960798292013,0.31745787184827556,0.30413267525472054,0.37515936898157165,0.35885030752786157
401,1,0.4471910297870636,0.12372465431690215,0.14052622020244598,0.2624232769012451,0.08849732577800751,0.13431938825357415,0.23530065321408294,0.25895331827166856,0.3026190088756049,1,1.0,0.04054495692253113,0.15874850749969482,0.5226429104804993,0.3331682682037353,0.459972083568573,0.07525983452796936,0.6964739561080933,0.14574918150901794,0.07750418037176132,0.2810707683389262,0.2551432420958334,0.31480146185873353,0.24274050892882088,1,0.07231305539608003,0.9450698494911194,1.0,0.936163365840912,0.8396206498146057,1.0,0.9397574663162231,0.007568851578980684,0.3879610300064087,0.24651263654232025,0.5950536727905273,0.3866241276264191,0.4819932878017426,0.2617034316062927,0.3043103218078613,0.954287886619568,0.09005404263734818,0.2537489533424377,0.5215713977813721,0.09854665398597716,0.21212655513440792,0.1463188880909339,0.0,0.132772472268511,0.08552464012482865,0.19266020203901954,0.16356736520431922,0.2482623158402704,1,0.3719484806060791,0.23906886577606198,0.6799190044403076,0.2946421504020691,0.6372066736221313,0.9735602140426636,0.938462257385254,0.4620541036128998,0.6527920365333557,0.9072713851928712,0.8283137083053589,0.2545207142829895,0.6437070965766907,0.6950688362121582,0.9453774094581604,0.7128250598907471,0.546610414981842,0.2889414131641388,0.5186825394630432,0.3202265799045563,0.3491624275447915,0.16709360267787826,0.11413444334001682,0.27915731591371756,0.1293351351720579,0.3453286281272546,0.16318114588707439,0.24897599002812829,0.04539092628912347,0.32861506069082125,0.31511552298246925,0.2960480168881899,0.24965971362333786,0.31870403396549507,0.2718688441350883,0.32136704198163535,1,1.0,0.8445013761520386,0.8580354452133179,0.8922756910324097,0.8304221630096436,0.7563995718955994,0.8419440388679504,0.899164080619812,0.002120527482064901,0.003945576660273284,0.0003349536921362551,0.05584569712776448,1,0.2392894774675369,0.1929331123828888,0.217466801404953,0.5870742797851562,0.5638984441757202,0.051249410957098014,0.4440843760967255,0.14210176467895508,0.21770428121089933,0.27121591567993164,0.17215493321418762,0.3050979375839233,0.8057817220687866,0.5676970481872559,0.5893928408622742,0.5416145324707031,0.12901909649372098,0.6246482729911804,0.2319469600915909,0.5959958434104919,0.20195907028160284,0.0,0.13136295339163656,3.813165887706846e-05,0.01961114827178999,0.0,0.0,0.010842237325005269
402,1,0.5231711268424988,0.1810520589351654,0.126384899020195,0.3226300776004791,0.08559784293174744,0.00016835416004194528,0.0013652470759787964,0.0,0.005172686049001133,1,0.6442447900772095,0.03862430900335312,0.03390006348490715,0.40407952666282654,0.193126380443573,0.3157151639461517,0.08389231562614441,0.6208642721176147,0.1488380879163742,0.0035117885563522573,0.0,0.001338066897705617,3.913869726267731e-05,5.821365181389103e-05,1,0.09988579154014587,0.9704923629760742,1.0,0.8063625693321228,0.8605238199234009,1.0,0.9617689847946168,0.053319141268730164,0.656686544418335,0.4034385085105896,0.7540401220321655,0.5390455722808838,0.5224758386611938,0.30934983491897583,0.3610317707061768,0.8855128884315491,0.15698382258415222,0.3749043047428131,0.6433666348457336,0.12388654053211212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.41000640392303467,0.22311949729919436,0.6425995826721191,0.2637626230716705,0.6246593594551086,0.9884952306747437,0.7147428393363953,0.5227246284484863,0.8606632947921753,0.8528927564620972,0.8103817701339722,0.22595883905887604,0.5838785767555237,0.5981493592262268,0.8162660598754883,0.8428335785865784,0.6029064059257507,0.3342479765415192,0.4650100469589234,0.3860827088356018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9944636821746826,0.9139840006828308,0.9002866744995117,0.8468397855758667,0.7729686498641968,0.8760953545570374,0.934651494026184,0.0,0.0,0.0,0.0,1,0.41147828102111816,0.2847692668437958,0.4722073674201965,0.5012001991271973,0.6928139328956604,0.17317309975624084,0.6090602278709412,0.18548309803009036,0.4495242238044739,0.5616514682769775,0.32502615451812744,0.5720157623291016,0.7840120792388916,0.5011580586433411,0.6390286684036255,0.7996799945831299,0.14807522296905518,0.5024934411048889,0.11603736132383348,0.4693664312362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1,0.5517042875289917,0.2060173749923706,0.12034250050783155,0.41925859451293945,0.1302168369293213,0.0,0.0,0.0,0.0,1,0.6211799383163452,0.2519983947277069,0.15449602901935575,0.3910797834396362,0.2609434425830841,0.29337018728256226,0.1345948576927185,0.7112250328063965,0.2455936819314957,0.023013351485133168,0.0,0.0,0.0,0.0,1,0.14449866116046906,0.9843137860298156,1.0,0.447614848613739,0.823898434638977,0.9991385936737059,0.9544733762741088,0.10123997181653976,0.6464751958847046,0.5353445410728455,0.7408664226531982,0.6284897327423096,0.5310572385787964,0.3332860469818115,0.4062919616699219,0.8228093981742859,0.24614889919757846,0.416642963886261,0.7124258875846863,0.20579880475997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6357442140579224,0.4230562746524811,0.6940875053405762,0.21946918964385986,0.571492612361908,0.9530133605003356,0.7817937135696411,0.572153627872467,0.7694907188415527,0.8398247957229614,0.8538574576377869,0.1925773322582245,0.4700859487056732,0.4691679775714874,0.852717399597168,0.6259580850601196,0.6850541830062866,0.3638806343078613,0.3557865619659424,0.37417423725128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.972110390663147,0.8874483704566956,0.8901104927062988,0.8496776223182678,0.7908744812011719,0.8924703598022461,0.933297336101532,0.0,0.0,0.0,0.0,1,0.4983414709568024,0.3814854025840759,0.8200883865356445,0.3919023275375366,0.738946795463562,0.2903983294963837,0.6654678583145142,0.1564009189605713,0.5640931725502014,0.6611443758010864,0.5084975361824036,0.7945379614830017,0.7895409464836121,0.4663981795310974,0.631748378276825,0.8315271139144897,0.14840289950370789,0.427696168422699,0.21214090287685394,0.37241479754447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1,0.5366581678390503,0.22176134586334229,0.09129229933023453,0.3732300102710724,0.10255936533212663,0.0,0.0,0.0,0.0,1,0.9660798907279968,0.09709611535072328,0.5051213502883911,0.3983624279499054,0.22609397768974304,0.5234033465385437,0.06945529580116272,0.901996374130249,0.2346124649047852,0.2325313687324524,0.0,0.0,0.0,0.0,1,0.408912718296051,0.995021641254425,1.0,0.7700783610343933,0.8383784294128418,0.9864438772201538,0.958614468574524,0.44840148091316223,0.4806031584739685,0.6036335229873657,0.8581277132034302,0.708776593208313,0.5185715556144714,0.3830957412719727,0.4358651041984558,0.8692883849143982,0.32797086238861084,0.4080925285816193,0.7310630083084106,0.3165191411972046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7114226222038269,0.4213997125625609,0.6848044395446777,0.2736087739467621,0.6100828647613525,0.8825654983520508,0.7855826616287231,0.5791047811508179,0.82986980676651,0.8360235691070557,0.7166979312896729,0.07496016472578049,0.4090147614479065,0.5024255514144897,0.9482921361923218,0.8688459396362305,0.7293953895568848,0.3561489284038544,0.473071038722992,0.3260658383369446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9892309904098512,0.8942198753356934,0.9104102849960328,0.8754085302352905,0.8263826370239258,0.9060825109481812,0.9448693990707396,0.0,0.0,0.0,0.0,1,0.6515211462974548,0.560051679611206,1.0,0.2931927740573883,0.7655569314956665,0.4335857033729553,0.7574167847633362,0.3750891089439392,0.7637725472450256,0.6990795731544495,0.6695345044136047,0.889430582523346,0.755203127861023,0.39462965726852417,0.6556469202041626,0.5605140924453735,0.1228836104273796,0.33745327591896057,0.02143198437988758,0.27490150928497314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1,0.5675801038742065,0.18894708156585693,0.15601131319999695,0.3733750581741333,0.10864286869764328,0.0,0.0,0.0,0.0,1,0.8169969916343689,0.1559114158153534,0.8282586336135864,0.4150264859199524,0.25838154554367065,0.5353792309761047,0.1195123940706253,1.0,0.3002656996250153,1.0,0.0,0.0,0.0,0.0,1,0.9326410889625548,0.995610535144806,1.0,1.0,0.8976793885231018,0.9715726375579834,0.9590518474578856,0.7155079841613771,0.5350591540336609,0.5963760018348694,0.8662006855010986,0.6576880216598511,0.58270263671875,0.32718855142593384,0.4818258285522461,0.714168906211853,0.4316444396972656,0.4513386785984039,0.7223469614982605,0.4078249633312225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8038060069084167,0.4227586686611176,0.5516388416290283,0.4552561044692993,0.9134521484375,0.8782628774642944,0.8625469207763672,0.5056121945381165,0.8861305713653564,0.776821494102478,0.5836122035980225,0.0893084779381752,0.5347808599472046,0.5354328751564026,0.9805493950843812,0.6368119716644287,0.6751378178596497,0.3225204348564148,0.4716090857982636,0.29647213220596313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9954839944839478,0.920588493347168,0.927463173866272,0.9196545481681824,0.8834245204925537,0.9062209129333496,0.9590463042259216,0.0,0.0,0.0,0.0,1,0.9170910716056824,0.8209517002105713,1.0,0.21995273232460025,0.8513511419296265,0.7479502558708191,0.8986803889274597,0.8369029760360718,0.908293068408966,0.8672493696212769,0.876896321773529,0.9950799942016602,0.8067801594734192,0.5293145775794983,0.4718727767467499,0.9249357581138612,0.15662966668605804,0.40298953652381897,0.005477436352521181,0.3164299428462982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1,0.6149835586547852,0.2010391652584076,0.03825484216213226,0.4645745158195496,0.1467088758945465,0.0,0.0,0.0,0.0,1,0.5351337790489197,0.245098277926445,0.9124354124069214,0.5468359589576721,0.2558968067169189,0.3484863638877869,0.2022085785865784,0.9781173467636108,0.3354392647743225,1.0,0.0,0.0,0.0,0.0,1,0.9380981922149658,0.9870370030403136,1.0,1.0,0.8342843651771545,0.9653118252754213,0.9769550561904908,0.6276901364326477,0.4798938035964966,0.6093546152114868,0.9016265869140624,0.5954110026359558,0.6105000376701355,0.3430920243263245,0.4539027214050293,0.7284802794456482,0.4625049233436585,0.5607948899269104,0.7139705419540405,0.4108810722827912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.787144124507904,0.5322913527488708,0.3065821230411529,0.552261233329773,0.8929235935211182,0.7950201630592346,0.8327392935752869,0.4737479388713837,0.7454985976219177,0.6439608931541443,0.3282009959220886,0.2791496217250824,0.7499924898147583,0.4429652094841003,0.928517758846283,0.7955092787742615,0.5381685495376587,0.2906427383422852,0.3996046185493469,0.3151858448982239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.9972186088562012,0.9203632473945618,0.9182825088500975,0.9992892742156982,0.9353245496749878,0.9239858388900756,0.961608588695526,0.0,0.0,0.0,0.0,1,0.9258915185928344,0.8291122913360596,1.0,0.1779971867799759,0.8769628405570984,0.9215673804283142,0.9325425028800964,0.9659091234207152,0.8597108125686646,0.847417950630188,0.8762598037719727,1.0,0.7389943599700928,0.5873034000396729,0.5801815986633301,0.9415382146835328,0.3411998748779297,0.3867310881614685,0.0211691465228796,0.29811495542526245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
