Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,3930,21855,30670,13795,30993,24846,14657
,,,,,,,,3931,21308,29902,13560,29857,24621,14426
,,,,,,,,3932,20646,28973,13363,29367,24314,14469
,,,,,,,,3933,20454,28704,13010,27584,24204,14214
,,,,,,,,3934,19705,27653,12280,25157,23338,13528
,,,,,,,,3935,17912,25137,11394,22973,21549,12920
,,,,,,,,3936,16470,23113,10686,21297,19958,12570
,,,,,,,,3937,15413,21630,10257,19992,18972,12264
,,,,,,,,3938,14680,20601,10024,19068,18365,12033
,,,,,,,,3939,14163,19876,9838,18540,18154,11925
,,,,,,,,3940,13689,19233,9921,18440,18272,11923
,,,,,,,,3941,13090,18387,10190,18458,19063,12076
,,,,,,,,3942,12463,17702,10761,18692,20595,12386
,,,,,,,,3943,12034,17274,11349,19296,22452,12510
,,,,,,,,3944,12300,17736,11855,20469,23567,12542
,,,,,,,,3945,12604,18024,12385,21817,24131,13021
,,,,,,,,3946,13255,18541,12760,23557,24361,13331
,,,,,,,,3947,14253,19679,13013,25149,24558,13745
,,,,,,,,3948,15215,20706,13245,26162,24613,14311
,,,,,,,,3949,16094,22015,13442,27779,24649,14814
,,,,,,,,3950,17400,24020,13647,29414,24541,15341
,,,,,,,,3951,18679,26129,13704,30746,24395,15752
,,,,,,,,3952,19950,28163,13824,31451,24346,16028
,,,,,,,,3953,20756,29252,13736,31536,24209,16266
,,,,,,,,3954,20817,29214,13715,31050,24273,16106
,,,,,,,,3955,20378,28597,13436,29827,24125,15851
,,,,,,,,3956,19862,27874,13275,29614,23921,15696
,,,,,,,,3957,19878,27896,12993,27771,23879,15424
,,,,,,,,3958,19345,27148,12290,25615,23106,14430
,,,,,,,,3959,17782,24955,11362,23474,21471,13637
,,,,,,,,3960,16190,22721,10713,21734,19856,13143
,,,,,,,,3961,15070,21148,10256,20436,18928,12725
,,,,,,,,3962,14399,20208,10009,19451,18430,12428
,,,,,,,,3963,13970,19605,9921,18877,18361,12233
,,,,,,,,3964,13531,19128,9996,18772,18603,12182
,,,,,,,,3965,12963,18205,10372,18795,19543,12392
,,,,,,,,3966,12657,17327,10958,19163,21245,12730
,,,,,,,,3967,12556,16955,11671,19973,23258,12916
,,,,,,,,3968,12666,17271,12178,21167,24377,13104
,,,,,,,,3969,12947,18128,12582,22471,24669,13550
,,,,,,,,3970,13471,18698,12844,23970,24722,13892
,,,,,,,,3971,14438,19909,13097,25479,24810,14181
,,,,,,,,3972,15599,22794,13338,26260,24763,14516
,,,,,,,,3973,16695,25293,13547,27610,24762,14959
,,,,,,,,3974,17941,26926,13756,29084,24707,15417
,,,,,,,,3975,18914,27919,13907,30341,24580,15873
,,,,,,,,3976,19791,28524,13953,31260,24504,16131
,,,,,,,,3977,20454,28964,13925,31510,24482,16187
,,,,,,,,3978,20490,28755,13804,30830,24343,15856
,,,,,,,,3979,20055,28144,13571,29711,24106,15526
,,,,,,,,3980,19547,27431,13339,29527,23899,15229
,,,,,,,,3981,19611,27521,13092,28022,23914,14903
,,,,,,,,3982,19157,26883,12364,25836,23200,13995
,,,,,,,,3983,17536,24609,11499,23757,21527,13344
,,,,,,,,3984,15889,22298,10803,22006,19853,12910
,,,,,,,,3985,14923,20942,10385,20675,19025,12449
,,,,,,,,3986,14275,20033,10138,19723,18530,12302
,,,,,,,,3987,13794,19358,10029,19043,18399,12115
,,,,,,,,3988,13288,18680,10066,18860,18618,12031
,,,,,,,,3989,12718,17850,10372,18727,19466,12240
,,,,,,,,3990,12118,17109,10964,19127,21145,12511
,,,,,,,,3991,11799,16781,11640,20076,23019,12704
,,,,,,,,3992,11827,16936,12215,21481,24095,12848
,,,,,,,,3993,12235,17518,12494,22994,24411,13182
,,,,,,,,3994,12803,18339,12885,24561,24588,13508
,,,,,,,,3995,13520,19469,13206,25988,24655,13892
,,,,,,,,3996,14953,20575,13446,26612,24882,14294
,,,,,,,,3997,15991,21767,13583,27570,24866,14507
,,,,,,,,3998,17799,23423,13726,28574,24875,14515
,,,,,,,,3999,18796,25369,13765,29669,24764,14387
,,,,,,,,4000,19471,27202,13765,30417,24741,14309
,,,,,,,,4001,20062,28286,13599,30441,24611,14370
,,,,,,,,4002,20138,28261,13455,29716,24339,14296
,,,,,,,,4003,19733,27692,13215,28574,23961,14122
,,,,,,,,4004,19374,27188,13057,28415,23718,14008
,,,,,,,,4005,19499,27365,12767,27094,23647,13886
,,,,,,,,4006,19148,26871,12205,25191,23114,13292
,,,,,,,,4007,17842,25038,11406,23322,21486,12672
,,,,,,,,4008,16356,22954,10716,21643,19891,12057
,,,,,,,,4009,15135,21239,10266,20244,18625,11759
,,,,,,,,4010,14390,20195,10012,19338,18229,11553
,,,,,,,,4011,14242,19987,9834,18701,17935,11387
,,,,,,,,4012,13778,19341,9794,18360,17865,11295
,,,,,,,,4013,12992,18241,9812,17804,18033,11245
,,,,,,,,4014,11964,16797,9976,17617,18363,11281
,,,,,,,,4015,10915,15556,10495,18338,19448,11394
,,,,,,,,4016,10731,15518,11134,19582,20861,11547
,,,,,,,,4017,10984,15950,11676,21243,22082,11884
,,,,,,,,4018,11703,17033,12064,23102,22928,12066
,,,,,,,,4019,12572,18293,12396,24725,23399,12109
,,,,,,,,4020,13698,19900,12696,25469,23629,12409
,,,,,,,,4021,14907,21634,12907,26888,23713,12611
,,,,,,,,4022,16236,23552,13135,28148,23849,12886
,,,,,,,,4023,17900,25878,13407,29120,24025,13129
,,,,,,,,4024,19603,28065,13623,29895,24205,13215
,,,,,,,,4025,20744,29367,13728,29964,24404,13790
,,,,,,,,4026,21060,29555,13616,29132,24273,14043
,,,,,,,,4027,20748,29117,13372,28165,24018,13999
,,,,,,,,4028,20263,28436,13118,28179,23672,14026
,,,,,,,,4029,20410,28643,12802,26806,23456,13914
,,,,,,,,4030,20081,28181,12209,24984,22843,13253
,,,,,,,,4031,18734,26291,11405,23186,21490,12728
,,,,,,,,4032,17130,24039,10786,21668,20052,12264
,,,,,,,,4033,15945,22377,10278,20491,19023,11987
,,,,,,,,4034,15033,21096,9974,19569,18310,11848
,,,,,,,,4035,14324,20102,9757,18934,17782,11701
,,,,,,,,4036,13595,19083,9654,18501,17559,11577
,,,,,,,,4037,12842,18011,9542,17866,17496,11299
,,,,,,,,4038,11601,16215,9618,17688,17658,11253
,,,,,,,,4039,11004,14722,10117,18465,18660,11252
,,,,,,,,4040,11315,14540,10740,19956,20056,11460
,,,,,,,,4041,11609,15223,11354,21845,21459,12017
,,,,,,,,4042,11788,16349,11890,23790,22441,12547
,,,,,,,,4043,12461,17796,12328,25756,22942,13066
,,,,,,,,4044,13458,19362,12679,26728,23113,13583
,,,,,,,,4045,14562,21021,13041,28352,23143,14030
,,,,,,,,4046,16097,23231,13360,29971,23099,14688
,,,,,,,,4047,17800,25631,13652,31265,23108,15370
,,,,,,,,4048,19495,27911,13884,32181,23169,15874
,,,,,,,,4049,20630,29169,13915,32541,23334,16378
,,,,,,,,4050,20947,29397,13878,31878,23386,16553
,,,,,,,,4051,20600,28909,13660,30633,23221,16437
,,,,,,,,4052,19926,27963,13473,30439,23124,16284
,,,,,,,,4053,19476,27331,13112,28779,23061,16005
,,,,,,,,4054,18697,26239,12395,26653,22295,15177
,,,,,,,,4055,17299,24277,11557,24613,20817,14276
,,,,,,,,4056,15964,22403,10826,22936,19257,13590
,,,,,,,,4057,14930,20952,10403,21616,18378,13236
,,,,,,,,4058,14176,19894,10113,20602,17891,12920
,,,,,,,,4059,13782,19341,10032,20070,17791,12819
,,,,,,,,4060,13435,18848,10120,19976,18034,12734
,,,,,,,,4061,13024,18255,10461,19955,18935,12888
,,,,,,,,4062,12434,17522,11004,20277,20440,13349
,,,,,,,,4063,12144,17267,11902,21423,22342,13718
,,,,,,,,4064,12488,17846,12687,22996,23736,14120
,,,,,,,,4065,12960,18501,13313,24916,24581,14830
,,,,,,,,4066,13721,19356,13763,27126,25052,15418
,,,,,,,,4067,14863,20506,14109,29178,25362,16010
,,,,,,,,4068,16246,21865,14309,30095,25450,16442
,,,,,,,,4069,16887,23261,14412,31399,25465,16840
,,,,,,,,4070,17653,25238,14595,32613,25376,17416
,,,,,,,,4071,19066,27366,14646,33426,25164,17959
,,,,,,,,4072,20504,29330,14641,33860,25032,18376
,,,,,,,,4073,21407,30279,14479,33721,24923,18762
,,,,,,,,4074,21461,30118,14254,32896,24809,18683
,,,,,,,,4075,20852,29262,13915,31757,24558,18016
,,,,,,,,4076,20135,28257,13640,31422,24351,17694
,,,,,,,,4077,19962,28014,13250,29634,24136,17149
,,,,,,,,4078,19305,27092,12514,27266,23188,16165
,,,,,,,,4079,17657,24779,11667,24961,21511,15076
,,,,,,,,4080,16229,22775,11015,23032,20034,14451
,,,,,,,,4081,15388,21595,10547,21556,18932,13949
,,,,,,,,4082,14562,20435,10295,20483,18444,13535
,,,,,,,,4083,13972,19608,10178,19834,18230,13181
,,,,,,,,4084,13451,18978,10246,19562,18485,13050
,,,,,,,,4085,12862,18222,10557,19460,19358,13246
,,,,,,,,4086,12311,17924,11199,19941,21024,13596
,,,,,,,,4087,11885,17568,11883,20897,22864,14119
,,,,,,,,4088,11961,17627,12369,22011,24007,14513
,,,,,,,,4089,12241,18014,12781,23398,24573,15156
,,,,,,,,4090,12893,18622,13042,24915,24795,15680
,,,,,,,,4091,14304,19129,13245,26469,24895,16019
,,,,,,,,4092,16681,20233,13412,27259,24928,16320
,,,,,,,,4093,17600,21458,13508,28733,24894,16673
,,,,,,,,4094,17139,23374,13648,30248,24764,17294
,,,,,,,,4095,17967,25686,13750,31488,24571,17708
,,,,,,,,4096,19460,27901,13803,32418,24492,17855
,,,,,,,,4097,20515,29035,13763,32766,24427,18010
,,,,,,,,4098,20884,29307,13627,32160,24368,17646
,,,,,,,,4099,20624,28943,13438,30825,24058,17138
,,,,,,,,4100,20136,28258,13286,30316,23875,16818
,,,,,,,,4101,20186,28328,13023,28491,23803,16360
,,,,,,,,4102,19678,27616,12334,26119,23205,15391
,,,,,,,,4103,18017,25284,11563,23837,21651,14436
,,,,,,,,4104,16491,23143,10955,22096,20135,13794
,,,,,,,,4105,15324,21505,10489,20748,19135,13199
,,,,,,,,4106,14672,20590,10289,19871,18644,12867
,,,,,,,,4107,14159,19870,10154,19301,18502,12642
,,,,,,,,4108,13693,19230,10227,19146,18802,12621
,,,,,,,,4109,13178,18472,10571,19179,19620,12727
,,,,,,,,4110,12405,17469,11149,19438,21130,12954
,,,,,,,,4111,11739,16634,11651,20147,22780,13039
,,,,,,,,4112,11763,16763,12093,21478,23748,12988
,,,,,,,,4113,12191,17523,12441,22886,24165,13260
,,,,,,,,4114,12744,18385,12702,24631,24449,13407
,,,,,,,,4115,13653,19766,12910,26216,24594,13656
,,,,,,,,4116,14677,21238,13113,27157,24715,13716
,,,,,,,,4117,15757,22792,13325,28653,24924,14097
,,,,,,,,4118,17238,24911,13486,30239,24964,14416
,,,,,,,,4119,18966,27322,13676,31615,25083,14816
,,,,,,,,4120,20664,29600,13804,32648,25195,15030
,,,,,,,,4121,21778,30770,13881,32997,25284,14985
,,,,,,,,4122,21960,30818,13829,32309,25197,14836
,,,,,,,,4123,21488,30155,13624,31027,24889,14580
,,,,,,,,4124,20792,29178,13521,30515,24631,14668
,,,,,,,,4125,20545,28832,13236,28551,24456,14498
,,,,,,,,4126,19820,27814,12536,26169,23676,13774
,,,,,,,,4127,18199,25540,11642,23812,22007,13100
,,,,,,,,4128,16542,23214,11018,22114,20325,12665
,,,,,,,,4129,15415,21632,10562,20899,19228,12433
,,,,,,,,4130,14692,20619,10293,19953,18660,12210
,,,,,,,,4131,14168,19882,10191,19448,18415,12113
,,,,,,,,4132,13806,19368,10282,19323,18544,12200
,,,,,,,,4133,13176,18441,10550,19335,19010,12358
,,,,,,,,4134,12395,17439,11088,19650,20327,12672
,,,,,,,,4135,11892,16876,11699,20464,21986,12867
,,,,,,,,4136,11939,17089,12295,21748,23221,13177
,,,,,,,,4137,12175,17514,12803,23383,24086,13463
,,,,,,,,4138,12626,18249,13269,25297,24618,13771
,,,,,,,,4139,13313,19273,13658,27066,25040,14070
,,,,,,,,4140,14128,20454,14011,28072,25347,14461
,,,,,,,,4141,15009,21738,14426,29730,25724,14919
,,,,,,,,4142,16313,23592,14830,31308,26028,15406
,,,,,,,,4143,17772,25618,15028,32558,26162,16009
,,,,,,,,4144,19211,27532,15143,33420,26285,16477
,,,,,,,,4145,20100,28406,15120,33634,26363,16859
,,,,,,,,4146,20082,28183,15018,32824,26278,16659
,,,,,,,,4147,19549,27435,14884,31662,25861,16350
,,,,,,,,4148,19015,26684,14611,31230,25507,16408
,,,,,,,,4149,19117,26828,14139,29607,25183,16174
,,,,,,,,4150,18702,26246,13294,27397,24288,15205
,,,,,,,,4151,17346,24342,12382,25124,22565,14465
,,,,,,,,4152,15941,22371,11608,23337,20572,13813
,,,,,,,,4153,14982,21025,11096,21974,19552,13417
,,,,,,,,4154,14239,19983,10774,20930,18879,13102
,,,,,,,,4155,13932,19551,10602,20262,18612,12907
,,,,,,,,4156,13465,18900,10634,20041,18683,12867
,,,,,,,,4157,12953,18127,10897,19878,19188,12933
,,,,,,,,4158,12038,16932,11438,20325,20425,13194
,,,,,,,,4159,11446,16241,12110,21400,22039,13408
,,,,,,,,4160,11616,16580,12843,22674,23498,13699
,,,,,,,,4161,11938,17029,13422,24201,24362,14247
,,,,,,,,4162,12278,17518,13825,25825,24968,14642
,,,,,,,,4163,12845,18330,14180,27337,25383,15155
,,,,,,,,4164,13665,19526,14401,28034,25608,15774
,,,,,,,,4165,14290,20471,14676,29528,25777,16382
,,,,,,,,4166,15398,22087,14878,30833,25729,17003
,,,,,,,,4167,16694,23966,14848,31933,25649,17151
,,,,,,,,4168,18010,25800,14771,32610,25555,17365
,,,,,,,,4169,18812,26599,14641,32557,25464,17678
,,,,,,,,4170,18887,26505,14568,31647,25344,17570
,,,,,,,,4171,18408,25834,14252,30229,24953,17378
,,,,,,,,4172,18001,25262,13948,29827,24543,17081
,,,,,,,,4173,18225,25576,13515,28271,24195,16609
,,,,,,,,4174,18073,25362,12797,26226,23232,15760
,,,,,,,,4175,17080,23969,11972,24219,21640,14772
,,,,,,,,4176,15872,22274,11297,22461,20166,14159
,,,,,,,,4177,14978,21020,10772,21123,18997,13751
,,,,,,,,4178,14389,20193,10447,20055,18449,13374
,,,,,,,,4179,13879,19477,10226,19375,18112,13060
,,,,,,,,4180,13335,18691,10202,18959,17985,12756
,,,,,,,,4181,12633,17687,10107,18405,18209,12588
,,,,,,,,4182,11505,16236,10441,18366,18712,12597
,,,,,,,,4183,10388,14792,10954,19163,19791,12837
,,,,,,,,4184,9980,14336,11700,20690,21163,13301
,,,,,,,,4185,10139,14587,12311,22493,22464,13887
,,,,,,,,4186,10455,15078,12737,24202,23267,14485
,,,,,,,,4187,11080,15989,13030,25856,23727,15008
,,,,,,,,4188,11710,16912,13271,26748,23653,15504
,,,,,,,,4189,12449,17966,13466,28155,23565,15969
,,,,,,,,4190,13383,19348,13666,29520,23359,16379
,,,,,,,,4191,14503,20955,13841,30797,23085,16867
,,,,,,,,4192,15792,22682,14022,31712,23032,17304
,,,,,,,,4193,16774,23731,14009,31983,22955,17612
,,,,,,,,4194,17131,24041,13992,31250,22878,17584
,,,,,,,,4195,17041,23915,13698,30036,22661,17359
,,,,,,,,4196,16759,23519,13455,29773,22439,17085
,,,,,,,,4197,17089,23983,13197,28300,22539,16917
,,,,,,,,4198,17119,24024,12581,26479,22150,16114
,,,,,,,,4199,16138,22647,11819,24650,20926,15246
,,,,,,,,4200,15119,21217,11122,23060,19491,14477
,,,,,,,,4201,14285,20047,10690,21774,18648,14024
,,,,,,,,4202,13551,19017,10394,20768,18053,13554
,,,,,,,,4203,13274,18628,10198,20096,17866,13143
,,,,,,,,4204,12839,17995,10069,19689,17747,12814
,,,,,,,,4205,12056,16921,9989,19073,17895,12513
,,,,,,,,4206,10749,15612,10160,18904,18253,12528
,,,,,,,,4207,9495,14358,10674,19800,19206,12849
,,,,,,,,4208,9016,13571,11360,21540,20455,13394
,,,,,,,,4209,8899,13370,11965,23342,21674,14127
,,,,,,,,4210,9352,14090,12517,25068,22436,14978
,,,,,,,,4211,10004,15027,12893,26656,22717,15689
,,,,,,,,4212,10778,15959,13207,27403,22893,16219
,,,,,,,,4213,11832,17080,13536,28832,22878,16596
,,,,,,,,4214,12913,18441,13713,30289,22745,17090
,,,,,,,,4215,14216,20249,13884,31387,22631,17605
,,,,,,,,4216,15506,22247,14086,32066,22790,17906
,,,,,,,,4217,16501,23421,14223,32397,23018,18124
,,,,,,,,4218,17033,23903,14164,31799,23202,18064
,,,,,,,,4219,17031,23901,13975,30769,23123,17793
,,,,,,,,4220,16830,23619,13647,30701,22955,17775
,,,,,,,,4221,17142,24056,13323,29176,22925,17431
,,,,,,,,4222,17069,23954,12692,27140,22449,16458
,,,,,,,,4223,15943,22374,11854,25141,21023,15540
,,,,,,,,4224,14677,20598,11134,23491,19502,14793
,,,,,,,,4225,13806,19375,10703,22187,18520,14388
,,,,,,,,4226,13173,18486,10422,21264,18100,13957
,,,,,,,,4227,13029,18284,10308,20728,17903,13697
,,,,,,,,4228,12709,17838,10409,20642,18236,13683
,,,,,,,,4229,12177,17066,10799,20600,19076,13773
,,,,,,,,4230,11514,16274,11416,21094,20600,14102
,,,,,,,,4231,10934,15676,12265,22109,22444,14522
,,,,,,,,4232,11180,16177,13039,23377,23752,15065
,,,,,,,,4233,11404,16581,13579,24946,24420,15696
,,,,,,,,4234,11960,17400,13948,26540,24892,16451
,,,,,,,,4235,12628,18359,14447,28173,25254,17098
,,,,,,,,4236,13400,19461,14764,29039,25380,17658
,,,,,,,,4237,14100,20474,15074,30381,25450,17872
,,,,,,,,4238,15232,22105,15129,31756,25310,18211
,,,,,,,,4239,16551,23936,15269,32885,25221,18603
,,,,,,,,4240,17889,25675,15329,33685,25133,19009
,,,,,,,,4241,18769,26528,15303,33966,25261,19202
,,,,,,,,4242,18901,26525,15221,33222,25270,19232
,,,,,,,,4243,18535,26012,14912,32077,25071,18927
,,,,,,,,4244,18137,25453,14700,31844,24837,18632
,,,,,,,,4245,18390,25807,14258,30127,24558,18280
,,,,,,,,4246,18120,25429,13359,27739,23627,17154
,,,,,,,,4247,16774,23540,12420,25695,21944,16130
,,,,,,,,4248,15417,21636,11643,23997,20344,15447
,,,,,,,,4249,14487,20330,11126,22671,19223,14892
,,,,,,,,4250,13935,19556,10767,21666,18674,14195
,,,,,,,,4251,13622,19117,10502,21122,18410,13649
,,,,,,,,4252,13242,18585,10571,20936,18533,13596
,,,,,,,,4253,12626,17675,10942,21026,19379,13609
,,,,,,,,4254,11856,16683,11577,21468,20800,13961
,,,,,,,,4255,11287,16020,12303,22478,22463,14341
,,,,,,,,4256,11587,16565,12953,23847,23795,14912
,,,,,,,,4257,11880,17029,13341,25542,24446,15281
,,,,,,,,4258,12411,17822,13725,27349,24861,15857
,,,,,,,,4259,13167,18897,13975,29205,24918,16426
,,,,,,,,4260,13899,19951,14070,30085,25036,16933
,,,,,,,,4261,14661,21063,14153,31479,24975,17198
,,,,,,,,4262,15850,22787,14268,32688,24728,17453
,,,,,,,,4263,17235,24762,14319,33671,24524,17688
,,,,,,,,4264,18647,26684,14306,34205,24262,18055
,,,,,,,,4265,19606,27722,14246,34331,24217,18122
,,,,,,,,4266,19763,27734,14077,33580,24098,17737
,,,,,,,,4267,19323,27117,13773,32545,23834,17661
,,,,,,,,4268,18810,26397,13557,32352,23608,17468
,,,,,,,,4269,18977,26631,13190,30699,23375,17090
,,,,,,,,4270,18602,26105,12509,28495,22713,16142
,,,,,,,,4271,17179,24108,11684,26397,21237,15279
,,,,,,,,4272,15699,22031,10997,24520,19641,14500
,,,,,,,,4273,14768,20725,10538,22930,18651,14119
,,,,,,,,4274,14054,19722,10306,21885,18188,13674
,,,,,,,,4275,13751,19298,10197,21295,17972,13529
,,,,,,,,4276,13447,18855,10275,21220,18240,13481
,,,,,,,,4277,13005,18187,10635,21258,19105,13555
,,,,,,,,4278,12349,17350,11197,21841,20582,13996
,,,,,,,,4279,11846,16760,11855,22975,22183,14459
,,,,,,,,4280,11933,16979,12416,24491,23258,15165
,,,,,,,,4281,12405,17713,12954,26268,23724,15603
,,,,,,,,4282,13042,18591,13150,28206,24054,16048
,,,,,,,,4283,13808,19673,13504,30146,24283,16673
,,,,,,,,4284,14719,20981,13819,31094,24488,17055
,,,,,,,,4285,15718,22436,14098,32595,24501,17068
,,,,,,,,4286,17118,24486,14391,34072,24569,17240
,,,,,,,,4287,18614,26642,14647,35015,24580,17165
,,,,,,,,4288,20143,28773,14736,35487,24661,16814
,,,,,,,,4289,21136,29859,14754,35260,24784,16769
,,,,,,,,4290,21208,29763,14654,34182,24749,16707
,,,,,,,,4291,20688,29032,14409,33044,24410,16685
,,,,,,,,4292,19995,28060,14163,32623,24213,16686
,,,,,,,,4293,19885,27905,13785,30785,24017,16623
,,,,,,,,4294,19436,27275,13004,28370,23334,15850
,,,,,,,,4295,17912,25137,12092,26171,21763,14938
,,,,,,,,4296,16243,22795,11349,24487,19919,14278
,,,,,,,,4297,15131,21234,10897,23089,18927,13871
,,,,,,,,4298,14297,20064,10576,22077,18246,13510
,,,,,,,,4299,14069,19744,10448,21500,18034,13250
,,,,,,,,4300,13626,19114,10499,21406,18155,13262
,,,,,,,,4301,13050,18260,10817,21425,18867,13406
,,,,,,,,4302,12026,16966,11404,21964,20113,13753
,,,,,,,,4303,11631,16577,12133,23100,21827,14014
,,,,,,,,4304,12083,17343,12727,24521,23122,14582
,,,,,,,,4305,12587,18217,13305,26324,23866,14890
,,,,,,,,4306,13257,19151,13819,28195,24475,15359
,,,,,,,,4307,14071,20170,14281,30014,24861,15895
,,,,,,,,4308,15031,21519,14668,31021,25037,16530
,,,,,,,,4309,16028,22962,15133,32382,25420,16918
,,,,,,,,4310,17509,25115,15241,33846,25475,16832
,,,,,,,,4311,19084,27371,15410,34834,25430,16806
,,,,,,,,4312,20651,29544,15496,35568,25568,16741
,,,,,,,,4313,21671,30619,15426,35626,25534,16541
,,,,,,,,4314,21711,30469,15449,34807,25447,16523
,,,,,,,,4315,21094,29602,15236,33605,25126,16424
,,,,,,,,4316,20373,28590,14938,33292,24862,16572
,,,,,,,,4317,20214,28367,14474,31507,24540,16402
,,,,,,,,4318,19672,27606,13631,29202,23725,15725
,,,,,,,,4319,18152,25474,12657,27039,22133,15020
,,,,,,,,4320,16538,23209,11861,25184,20473,14455
,,,,,,,,4321,15385,21591,11342,23815,19290,14083
,,,,,,,,4322,14783,20745,10949,22804,18595,13726
,,,,,,,,4323,14282,20043,10738,22174,18199,13481
,,,,,,,,4324,13772,19328,10752,21911,18271,13408
,,,,,,,,4325,13245,18562,11008,21807,18978,13541
,,,,,,,,4326,12405,17530,11534,22135,20247,13726
,,,,,,,,4327,11790,16826,12292,23189,21800,14103
,,,,,,,,4328,11904,17164,13084,24718,23330,14648
,,,,,,,,4329,12368,17903,13701,26432,24252,15059
,,,,,,,,4330,13106,18879,14250,28251,24933,15416
,,,,,,,,4331,14415,20112,14549,29902,25159,15870
,,,,,,,,4332,15921,21221,14843,30780,25452,16345
,,,,,,,,4333,16676,22388,15204,32045,25752,16639
,,,,,,,,4334,17658,24268,15404,33257,25801,17040
,,,,,,,,4335,18517,26456,15517,34193,25814,17206
,,,,,,,,4336,19952,28498,15541,34826,25742,17282
,,,,,,,,4337,20963,29635,15362,34927,25611,17307
,,,,,,,,4338,21070,29569,15130,34052,25340,17090
,,,,,,,,4339,20530,28811,14751,32751,24861,16754
,,,,,,,,4340,19783,27762,14346,32308,24504,16539
,,,,,,,,4341,19649,27575,13938,30695,24257,16457
,,,,,,,,4342,19292,27073,13293,28568,23629,15701
,,,,,,,,4343,17953,25194,12406,26449,22164,14952
,,,,,,,,4344,16474,23119,11679,24784,20589,14356
,,,,,,,,4345,15351,21543,11182,23295,19422,13845
,,,,,,,,4346,14664,20578,10745,22173,18773,13502
,,,,,,,,4347,14209,19941,10504,21409,18301,13248
,,,,,,,,4348,13697,19206,10369,20992,18106,13008
,,,,,,,,4349,12922,18082,10329,20416,18196,12849
,,,,,,,,4350,11746,16573,10467,20483,18429,12920
,,,,,,,,4351,10608,15168,11040,21608,19331,13025
,,,,,,,,4352,10417,14892,11772,23454,20753,13717
,,,,,,,,4353,10711,15433,12553,25528,22234,14277
,,,,,,,,4354,11258,16389,13153,27393,23335,14773
,,,,,,,,4355,12117,17716,13616,29073,23903,15323
,,,,,,,,4356,12994,19129,13953,29808,24182,15616
,,,,,,,,4357,13984,20722,14276,31022,24194,15862
,,,,,,,,4358,15302,22566,14589,32114,24142,16043
,,,,,,,,4359,16736,24259,14810,33039,24011,16315
,,,,,,,,4360,18211,26110,14999,33601,23990,16554
,,,,,,,,4361,19395,27425,15085,33484,24035,16878
,,,,,,,,4362,19730,27689,14937,32610,23846,16939
,,,,,,,,4363,19449,27294,14614,31271,23532,16752
,,,,,,,,4364,18907,26533,14274,30949,23224,16055
,,,,,,,,4365,18771,26343,13797,29546,23146,16419
,,,,,,,,4366,18513,25980,13020,27545,22592,15760
,,,,,,,,4367,17406,24426,12167,25604,21253,15081
,,,,,,,,4368,16110,22608,11494,24011,20036,14468
,,,,,,,,4369,15027,21088,10877,22612,18886,14045
,,,,,,,,4370,14419,20235,10600,21534,18253,13757
,,,,,,,,4371,14042,19706,10381,20694,17938,13441
,,,,,,,,4372,13447,18872,10237,20156,17765,13157
,,,,,,,,4373,12602,17641,10156,19530,17750,12913
,,,,,,,,4374,11314,15942,10242,18898,17986,12756
,,,,,,,,4375,9993,14237,10755,19763,18774,12919
,,,,,,,,4376,9533,13736,11441,21059,20093,13422
,,,,,,,,4377,9689,14064,12128,22578,21479,13927
,,,,,,,,4378,10042,14599,12701,24465,22394,14735
,,,,,,,,4379,10895,15811,13202,26441,23086,15364
,,,,,,,,4380,11848,17158,13566,28016,23298,15796
,,,,,,,,4381,12932,18693,13916,29473,23459,16412
,,,,,,,,4382,14197,20522,14198,30359,23480,17025
,,,,,,,,4383,15743,22701,14464,31378,23457,17530
,,,,,,,,4384,17358,24932,14642,32196,23502,17887
,,,,,,,,4385,18596,26313,14741,32511,23793,18299
,,,,,,,,4386,19126,26841,14663,31733,23928,18373
,,,,,,,,4387,19025,26699,14335,30761,23798,18128
,,,,,,,,4388,18608,26114,14033,30277,23617,17782
,,,,,,,,4389,18694,26235,13676,28637,23489,17457
,,,,,,,,4390,18430,25864,12929,26611,22906,16635
,,,,,,,,4391,17125,24032,12022,24567,21329,15692
,,,,,,,,4392,15707,22043,11303,22993,19687,15049
,,,,,,,,4393,14762,20716,10795,21680,18768,14596
,,,,,,,,4394,14305,20075,10481,20757,18173,14127
,,,,,,,,4395,13855,19443,10330,20293,17950,13821
,,,,,,,,4396,13425,18859,10394,20226,18135,13748
,,,,,,,,4397,12950,18138,10664,20343,18884,13884
,,,,,,,,4398,12119,17127,11357,20650,20263,14270
,,,,,,,,4399,11687,16742,12154,21041,21920,14545
,,,,,,,,4400,11847,17121,12914,23117,23333,15017
,,,,,,,,4401,12252,17772,13526,24632,24237,15463
,,,,,,,,4402,12897,18697,14117,26416,24960,16099
,,,,,,,,4403,13830,20002,14509,28034,25393,16612
,,,,,,,,4404,14731,21268,15000,29184,25633,17238
,,,,,,,,4405,15805,22771,15407,30684,25937,17767
,,,,,,,,4406,17285,24884,15552,32050,25952,18192
