Time_Index,NENG_CT_NG,NENG_ME_NG,NENGREST_NG,NENGREST_NG_ccs90,west_north_central_coal,new_england_uranium,NENG_CT_NG_ccs90,NENG_ME_ccs90,NENGREST_ccs90,NENG_CT_NG_ccs100,NENGREST_NG_ccs100,NENG_ME_NG_ccs90,NENG_ME_NG_ccs100,NENG_ME_ccs100,NENGREST_ccs100,None,Biomass
415,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
416,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
417,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
418,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
419,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
420,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
421,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
422,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
423,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
424,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
425,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
426,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
427,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
428,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
429,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
430,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
431,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
432,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
433,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
434,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
435,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
436,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
437,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
438,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
439,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
440,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
441,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
442,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
443,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
444,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
445,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
446,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
447,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
448,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
449,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
450,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
451,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
452,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
453,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
454,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
455,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
456,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
457,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
458,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
459,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
460,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
461,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
462,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
463,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
464,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
465,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
466,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
467,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
468,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
469,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
470,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
471,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
472,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
473,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
474,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
475,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
476,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
477,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
478,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
479,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
480,0.49,0.49,0.54,0.54,0.3,0.12,0.49,0.49,0.54,0.23,0.23,0.54,0.23,0.23,0.29,0,8
