Time_Index,NG
4138,2.23
4139,2.23
4140,2.23
4141,2.23
4142,2.23
4143,2.23
4144,2.23
4145,2.23
4146,2.23
4147,2.23
4148,2.23
4149,2.23
4150,2.23
4151,2.23
4152,2.23
4153,2.23
4154,2.23
4155,2.23
4156,2.23
4157,2.23
4158,2.23
4159,2.23
4160,2.23
4161,2.23
4162,2.23
4163,2.23
4164,2.23
4165,2.23
4166,2.23
4167,2.23
4168,2.23
4169,2.23
4170,2.23
4171,2.23
4172,2.23
4173,2.23
4174,2.23
4175,2.23
4176,2.23
4177,2.23
4178,2.23
4179,2.23
4180,2.23
4181,2.23
4182,2.23
4183,2.23
4184,2.23
4185,2.23
4186,2.23
4187,2.23
4188,2.23
4189,2.23
4190,2.23
4191,2.23
4192,2.23
4193,2.23
4194,2.23
4195,2.23
4196,2.23
4197,2.23
4198,2.23
4199,2.23
4200,2.23
4201,2.23
4202,2.23
4203,2.23
4204,2.23
4205,2.23
4206,2.23
4207,2.23
4208,2.23
4209,2.23
4210,2.23
4211,2.23
4212,2.23
4213,2.23
4214,2.23
4215,2.23
4216,2.23
4217,2.23
4218,2.23
4219,2.23
4220,2.23
4221,2.23
4222,2.23
4223,2.23
4224,2.23
4225,2.23
4226,2.23
4227,2.23
4228,2.23
4229,2.23
4230,2.23
4231,2.23
4232,2.23
4233,2.23
4234,2.23
4235,2.23
4236,2.23
4237,2.23
4238,2.23
4239,2.23
4240,2.23
4241,2.23
4242,2.23
4243,2.23
4244,2.23
4245,2.23
4246,2.23
4247,2.23
4248,2.23
4249,2.23
4250,2.23
4251,2.23
4252,2.23
4253,2.23
4254,2.23
4255,2.23
4256,2.23
4257,2.23
4258,2.23
4259,2.23
4260,2.23
4261,2.23
4262,2.23
4263,2.23
4264,2.23
4265,2.23
4266,2.23
4267,2.23
4268,2.23
4269,2.23
4270,2.23
4271,2.23
4272,2.23
4273,2.23
4274,2.23
4275,2.23
4276,2.23
4277,2.23
4278,2.23
4279,2.23
4280,2.23
4281,2.23
4282,2.23
4283,2.23
4284,2.23
4285,2.23
4286,2.23
4287,2.23
4288,2.23
4289,2.23
4290,2.23
4291,2.23
4292,2.23
4293,2.23
4294,2.23
4295,2.23
4296,2.23
4297,2.23
4298,2.23
4299,2.23
4300,2.23
4301,2.23
4302,2.23
4303,2.23
4304,2.23
4305,2.23
4306,2.23
4307,2.23
4308,2.23
4309,2.23
4310,2.23
4311,2.23
4312,2.23
4313,2.23
4314,2.23
4315,2.23
4316,2.23
4317,2.23
4318,2.23
4319,2.23
4320,2.23
4321,2.23
4322,2.23
4323,2.23
4324,2.23
4325,2.23
4326,2.23
4327,2.23
4328,2.23
4329,2.23
4330,2.23
4331,2.23
4332,2.23
4333,2.23
4334,2.23
4335,2.23
4336,2.23
4337,2.23
4338,2.23
4339,2.23
4340,2.23
4341,2.23
4342,2.23
4343,2.23
4344,2.23
4345,2.23
4346,2.23
4347,2.23
4348,2.23
4349,2.23
4350,2.23
4351,2.23
4352,2.23
4353,2.23
4354,2.23
4355,2.23
4356,2.23
4357,2.23
4358,2.23
4359,2.23
4360,2.23
4361,2.23
4362,2.23
4363,2.23
4364,2.23
4365,2.23
4366,2.23
4367,2.23
4368,2.23
4369,2.34
4370,2.34
4371,2.34
4372,2.34
4373,2.34
4374,2.34
4375,2.34
4376,2.34
4377,2.34
4378,2.34
4379,2.34
4380,2.34
4381,2.34
4382,2.34
4383,2.34
4384,2.34
4385,2.34
4386,2.34
4387,2.34
4388,2.34
4389,2.34
4390,2.34
4391,2.34
4392,2.34
4393,2.34
4394,2.34
4395,2.34
4396,2.34
4397,2.34
4398,2.34
4399,2.34
4400,2.34
4401,2.34
4402,2.34
4403,2.34
4404,2.34
4405,2.34
4406,2.34
4407,2.34
4408,2.34
4409,2.34
4410,2.34
4411,2.34
4412,2.34
4413,2.34
4414,2.34
4415,2.34
4416,2.34
4417,2.34
4418,2.34
4419,2.34
4420,2.34
4421,2.34
4422,2.34
4423,2.34
4424,2.34
4425,2.34
4426,2.34
4427,2.34
4428,2.34
4429,2.34
4430,2.34
4431,2.34
4432,2.34
4433,2.34
4434,2.34
4435,2.34
4436,2.34
4437,2.34
4438,2.34
4439,2.34
4440,2.34
4441,2.34
4442,2.34
4443,2.34
4444,2.34
4445,2.34
4446,2.34
4447,2.34
4448,2.34
4449,2.34
4450,2.34
4451,2.34
4452,2.34
4453,2.34
4454,2.34
4455,2.34
4456,2.34
4457,2.34
4458,2.34
4459,2.34
4460,2.34
4461,2.34
4462,2.34
4463,2.34
4464,2.34
4465,2.34
4466,2.34
4467,2.34
4468,2.34
4469,2.34
4470,2.34
4471,2.34
4472,2.34
4473,2.34
4474,2.34
4475,2.34
4476,2.34
4477,2.34
4478,2.34
4479,2.34
4480,2.34
4481,2.34
4482,2.34
4483,2.34
4484,2.34
4485,2.34
4486,2.34
4487,2.34
4488,2.34
4489,2.34
4490,2.34
4491,2.34
4492,2.34
4493,2.34
4494,2.34
4495,2.34
4496,2.34
4497,2.34
4498,2.34
4499,2.34
4500,2.34
4501,2.34
4502,2.34
4503,2.34
4504,2.34
4505,2.34
4506,2.34
4507,2.34
4508,2.34
4509,2.34
4510,2.34
4511,2.34
4512,2.34
4513,2.34
4514,2.34
4515,2.34
4516,2.34
4517,2.34
4518,2.34
4519,2.34
4520,2.34
4521,2.34
4522,2.34
4523,2.34
4524,2.34
4525,2.34
4526,2.34
4527,2.34
4528,2.34
4529,2.34
4530,2.34
4531,2.34
4532,2.34
4533,2.34
4534,2.34
4535,2.34
4536,2.34
4537,2.34
4538,2.34
4539,2.34
4540,2.34
4541,2.34
4542,2.34
4543,2.34
4544,2.34
4545,2.34
4546,2.34
4547,2.34
4548,2.34
4549,2.34
4550,2.34
4551,2.34
4552,2.34
4553,2.34
4554,2.34
4555,2.34
4556,2.34
4557,2.34
4558,2.34
4559,2.34
4560,2.34
4561,2.34
4562,2.34
4563,2.34
4564,2.34
4565,2.34
4566,2.34
4567,2.34
4568,2.34
4569,2.34
4570,2.34
4571,2.34
4572,2.34
4573,2.34
4574,2.34
4575,2.34
4576,2.34
4577,2.34
4578,2.34
4579,2.34
4580,2.34
4581,2.34
4582,2.34
4583,2.34
4584,2.34
4585,2.34
4586,2.34
4587,2.34
4588,2.34
4589,2.34
4590,2.34
4591,2.34
4592,2.34
4593,2.34
4594,2.34
4595,2.34
4596,2.34
4597,2.34
4598,2.34
4599,2.34
4600,2.34
4601,2.34
4602,2.34
4603,2.34
4604,2.34
4605,2.34
4606,2.34
4607,2.34
4608,2.34
4609,2.34
4610,2.34
4611,2.34
4612,2.34
4613,2.34
4614,2.34
4615,2.34
4616,2.34
4617,2.34
4618,2.34
4619,2.34
4620,2.34
4621,2.34
4622,2.34
4623,2.34
4624,2.34
4625,2.34
4626,2.34
4627,2.34
4628,2.34
4629,2.34
4630,2.34
4631,2.34
4632,2.34
4633,2.34
4634,2.34
4635,2.34
4636,2.34
4637,2.34
4638,2.34
4639,2.34
4640,2.34
4641,2.34
4642,2.34
4643,2.34
4644,2.34
4645,2.34
4646,2.34
4647,2.34
4648,2.34
4649,2.34
4650,2.34
4651,2.34
4652,2.34
4653,2.34
4654,2.34
4655,2.34
4656,2.34
4657,2.34
4658,2.34
4659,2.34
4660,2.34
4661,2.34
4662,2.34
4663,2.34
4664,2.34
4665,2.34
4666,2.34
4667,2.34
4668,2.34
4669,2.34
4670,2.34
4671,2.34
4672,2.34
4673,2.34
4674,2.34
4675,2.34
4676,2.34
4677,2.34
4678,2.34
4679,2.34
4680,2.34
4681,2.34
4682,2.34
4683,2.34
4684,2.34
4685,2.34
4686,2.34
4687,2.34
4688,2.34
4689,2.34
4690,2.34
4691,2.34
4692,2.34
4693,2.34
4694,2.34
4695,2.34
4696,2.34
4697,2.34
4698,2.34
4699,2.34
4700,2.34
4701,2.34
4702,2.34
4703,2.34
4704,2.34
4705,2.34
4706,2.34
4707,2.34
4708,2.34
4709,2.34
4710,2.34
4711,2.34
4712,2.34
4713,2.34
4714,2.34
4715,2.34
4716,2.34
4717,2.34
4718,2.34
4719,2.34
4720,2.34
4721,2.34
4722,2.34
4723,2.34
4724,2.34
4725,2.34
4726,2.34
4727,2.34
4728,2.34
4729,2.34
4730,2.34
4731,2.34
4732,2.34
4733,2.34
4734,2.34
4735,2.34
4736,2.34
4737,2.34
4738,2.34
4739,2.34
4740,2.34
4741,2.34
4742,2.34
4743,2.34
4744,2.34
4745,2.34
4746,2.34
4747,2.34
4748,2.34
4749,2.34
4750,2.34
4751,2.34
4752,2.34
4753,2.34
4754,2.34
4755,2.34
4756,2.34
4757,2.34
4758,2.34
4759,2.34
4760,2.34
4761,2.34
4762,2.34
4763,2.34
4764,2.34
4765,2.34
4766,2.34
4767,2.34
4768,2.34
4769,2.34
4770,2.34
4771,2.34
4772,2.34
4773,2.34
4774,2.34
4775,2.34
4776,2.34
4777,2.34
4778,2.34
4779,2.34
4780,2.34
4781,2.34
4782,2.34
4783,2.34
4784,2.34
4785,2.34
4786,2.34
4787,2.34
4788,2.34
4789,2.34
4790,2.34
4791,2.34
4792,2.34
4793,2.34
4794,2.34
4795,2.34
4796,2.34
4797,2.34
4798,2.34
4799,2.34
4800,2.34
4801,2.34
4802,2.34
4803,2.34
4804,2.34
4805,2.34
4806,2.34
4807,2.34
4808,2.34
4809,2.34
4810,2.34
4811,2.34
4812,2.34
4813,2.34
4814,2.34
4815,2.34
4816,2.34
4817,2.34
4818,2.34
4819,2.34
4820,2.34
4821,2.34
4822,2.34
4823,2.34
4824,2.34
4825,2.34
4826,2.34
4827,2.34
4828,2.34
4829,2.34
4830,2.34
4831,2.34
4832,2.34
4833,2.34
4834,2.34
4835,2.34
4836,2.34
4837,2.34
4838,2.34
4839,2.34
4840,2.34
4841,2.34
4842,2.34
4843,2.34
4844,2.34
4845,2.34
4846,2.34
4847,2.34
4848,2.34
4849,2.34
4850,2.34
4851,2.34
4852,2.34
4853,2.34
4854,2.34
4855,2.34
4856,2.34
4857,2.34
4858,2.34
4859,2.34
4860,2.34
4861,2.34
4862,2.34
4863,2.34
4864,2.34
4865,2.34
4866,2.34
4867,2.34
4868,2.34
4869,2.34
4870,2.34
4871,2.34
4872,2.34
4873,2.34
4874,2.34
4875,2.34
4876,2.34
4877,2.34
4878,2.34
4879,2.34
4880,2.34
4881,2.34
4882,2.34
4883,2.34
4884,2.34
4885,2.34
4886,2.34
4887,2.34
4888,2.34
4889,2.34
4890,2.34
4891,2.34
4892,2.34
4893,2.34
4894,2.34
4895,2.34
4896,2.34
4897,2.34
4898,2.34
4899,2.34
4900,2.34
4901,2.34
4902,2.34
4903,2.34
4904,2.34
4905,2.34
4906,2.34
4907,2.34
4908,2.34
4909,2.34
4910,2.34
4911,2.34
4912,2.34
4913,2.34
4914,2.34
4915,2.34
4916,2.34
4917,2.34
4918,2.34
4919,2.34
4920,2.34
4921,2.34
4922,2.34
4923,2.34
4924,2.34
4925,2.34
4926,2.34
4927,2.34
4928,2.34
4929,2.34
4930,2.34
4931,2.34
4932,2.34
4933,2.34
4934,2.34
4935,2.34
4936,2.34
4937,2.34
4938,2.34
4939,2.34
4940,2.34
4941,2.34
4942,2.34
4943,2.34
4944,2.34
4945,2.34
4946,2.34
4947,2.34
4948,2.34
4949,2.34
4950,2.34
4951,2.34
4952,2.34
4953,2.34
4954,2.34
4955,2.34
4956,2.34
4957,2.34
4958,2.34
4959,2.34
4960,2.34
4961,2.34
4962,2.34
4963,2.34
4964,2.34
4965,2.34
4966,2.34
4967,2.34
4968,2.34
4969,2.34
4970,2.34
4971,2.34
4972,2.34
4973,2.34
4974,2.34
4975,2.34
4976,2.34
4977,2.34
4978,2.34
4979,2.34
4980,2.34
4981,2.34
4982,2.34
4983,2.34
4984,2.34
4985,2.34
4986,2.34
4987,2.34
4988,2.34
4989,2.34
4990,2.34
4991,2.34
4992,2.34
4993,2.34
4994,2.34
4995,2.34
4996,2.34
4997,2.34
4998,2.34
4999,2.34
5000,2.34
5001,2.34
5002,2.34
5003,2.34
5004,2.34
5005,2.34
5006,2.34
5007,2.34
5008,2.34
5009,2.34
5010,2.34
5011,2.34
5012,2.34
5013,2.34
5014,2.34
5015,2.34
5016,2.34
5017,2.34
5018,2.34
5019,2.34
5020,2.34
5021,2.34
5022,2.34
5023,2.34
5024,2.34
5025,2.34
5026,2.34
5027,2.34
5028,2.34
5029,2.34
5030,2.34
5031,2.34
5032,2.34
5033,2.34
5034,2.34
5035,2.34
5036,2.34
5037,2.34
5038,2.34
5039,2.34
5040,2.34
5041,2.34
5042,2.34
5043,2.34
5044,2.34
5045,2.34
5046,2.34
5047,2.34
5048,2.34
5049,2.34
5050,2.34
5051,2.34
5052,2.34
5053,2.34
5054,2.34
5055,2.34
5056,2.34
5057,2.34
5058,2.34
5059,2.34
5060,2.34
5061,2.34
5062,2.34
5063,2.34
5064,2.34
5065,2.34
5066,2.34
5067,2.34
5068,2.34
5069,2.34
5070,2.34
5071,2.34
5072,2.34
5073,2.34
5074,2.34
5075,2.34
5076,2.34
5077,2.34
5078,2.34
5079,2.34
5080,2.34
5081,2.34
5082,2.34
5083,2.34
5084,2.34
5085,2.34
5086,2.34
5087,2.34
5088,2.34
5089,2.34
5090,2.34
5091,2.34
5092,2.34
5093,2.34
5094,2.34
5095,2.34
5096,2.34
5097,2.34
5098,2.34
5099,2.34
5100,2.34
5101,2.34
5102,2.34
5103,2.34
5104,2.34
5105,2.34
5106,2.34
5107,2.34
5108,2.34
5109,2.34
5110,2.34
5111,2.34
5112,2.34
5113,2.11
5114,2.11
5115,2.11
5116,2.11
5117,2.11
5118,2.11
5119,2.11
5120,2.11
5121,2.11
5122,2.11
5123,2.11
5124,2.11
5125,2.11
5126,2.11
5127,2.11
5128,2.11
5129,2.11
5130,2.11
5131,2.11
5132,2.11
5133,2.11
5134,2.11
5135,2.11
5136,2.11
5137,2.11
5138,2.11
5139,2.11
5140,2.11
5141,2.11
5142,2.11
5143,2.11
5144,2.11
5145,2.11
5146,2.11
5147,2.11
5148,2.11
5149,2.11
5150,2.11
5151,2.11
5152,2.11
5153,2.11
5154,2.11
5155,2.11
5156,2.11
5157,2.11
5158,2.11
5159,2.11
5160,2.11
5161,2.11
5162,2.11
5163,2.11
5164,2.11
5165,2.11
5166,2.11
5167,2.11
5168,2.11
5169,2.11
5170,2.11
5171,2.11
5172,2.11
5173,2.11
5174,2.11
5175,2.11
5176,2.11
5177,2.11
5178,2.11
5179,2.11
5180,2.11
5181,2.11
5182,2.11
5183,2.11
5184,2.11
5185,2.11
5186,2.11
5187,2.11
5188,2.11
5189,2.11
5190,2.11
5191,2.11
5192,2.11
5193,2.11
5194,2.11
5195,2.11
5196,2.11
5197,2.11
5198,2.11
5199,2.11
5200,2.11
5201,2.11
5202,2.11
5203,2.11
5204,2.11
5205,2.11
5206,2.11
5207,2.11
5208,2.11
5209,2.11
5210,2.11
5211,2.11
5212,2.11
5213,2.11
5214,2.11
5215,2.11
5216,2.11
5217,2.11
5218,2.11
5219,2.11
5220,2.11
5221,2.11
5222,2.11
5223,2.11
5224,2.11
5225,2.11
5226,2.11
5227,2.11
5228,2.11
5229,2.11
5230,2.11
5231,2.11
5232,2.11
5233,2.11
5234,2.11
5235,2.11
5236,2.11
5237,2.11
5238,2.11
5239,2.11
5240,2.11
5241,2.11
5242,2.11
5243,2.11
5244,2.11
5245,2.11
5246,2.11
5247,2.11
5248,2.11
5249,2.11
5250,2.11
5251,2.11
5252,2.11
5253,2.11
5254,2.11
5255,2.11
5256,2.11
5257,2.11
5258,2.11
5259,2.11
5260,2.11
5261,2.11
5262,2.11
5263,2.11
5264,2.11
5265,2.11
5266,2.11
5267,2.11
5268,2.11
5269,2.11
5270,2.11
5271,2.11
5272,2.11
5273,2.11
5274,2.11
5275,2.11
5276,2.11
5277,2.11
5278,2.11
5279,2.11
5280,2.11
5281,2.11
5282,2.11
5283,2.11
5284,2.11
5285,2.11
5286,2.11
5287,2.11
5288,2.11
5289,2.11
5290,2.11
5291,2.11
5292,2.11
5293,2.11
5294,2.11
5295,2.11
5296,2.11
5297,2.11
5298,2.11
5299,2.11
5300,2.11
5301,2.11
5302,2.11
5303,2.11
5304,2.11
5305,2.11
5306,2.11
5307,2.11
5308,2.11
5309,2.11
5310,2.11
5311,2.11
5312,2.11
5313,2.11
5314,2.11
5315,2.11
5316,2.11
5317,2.11
5318,2.11
5319,2.11
5320,2.11
5321,2.11
5322,2.11
5323,2.11
5324,2.11
5325,2.11
5326,2.11
5327,2.11
5328,2.11
5329,2.11
5330,2.11
5331,2.11
5332,2.11
5333,2.11
5334,2.11
5335,2.11
5336,2.11
5337,2.11
5338,2.11
5339,2.11
5340,2.11
5341,2.11
5342,2.11
5343,2.11
5344,2.11
5345,2.11
5346,2.11
5347,2.11
5348,2.11
5349,2.11
5350,2.11
5351,2.11
5352,2.11
5353,2.11
5354,2.11
5355,2.11
5356,2.11
5357,2.11
5358,2.11
5359,2.11
5360,2.11
5361,2.11
5362,2.11
5363,2.11
5364,2.11
5365,2.11
5366,2.11
5367,2.11
5368,2.11
5369,2.11
5370,2.11
5371,2.11
5372,2.11
5373,2.11
5374,2.11
5375,2.11
5376,2.11
5377,2.11
5378,2.11
5379,2.11
5380,2.11
5381,2.11
5382,2.11
5383,2.11
5384,2.11
5385,2.11
5386,2.11
5387,2.11
5388,2.11
5389,2.11
5390,2.11
5391,2.11
5392,2.11
5393,2.11
5394,2.11
5395,2.11
5396,2.11
5397,2.11
5398,2.11
5399,2.11
5400,2.11
5401,2.11
5402,2.11
5403,2.11
5404,2.11
5405,2.11
5406,2.11
5407,2.11
5408,2.11
5409,2.11
5410,2.11
5411,2.11
5412,2.11
5413,2.11
5414,2.11
5415,2.11
5416,2.11
5417,2.11
5418,2.11
5419,2.11
5420,2.11
5421,2.11
5422,2.11
5423,2.11
5424,2.11
5425,2.11
5426,2.11
5427,2.11
5428,2.11
5429,2.11
5430,2.11
5431,2.11
5432,2.11
5433,2.11
5434,2.11
5435,2.11
5436,2.11
5437,2.11
5438,2.11
5439,2.11
5440,2.11
5441,2.11
5442,2.11
5443,2.11
5444,2.11
5445,2.11
5446,2.11
5447,2.11
5448,2.11
5449,2.11
5450,2.11
5451,2.11
5452,2.11
5453,2.11
5454,2.11
5455,2.11
5456,2.11
5457,2.11
5458,2.11
5459,2.11
5460,2.11
5461,2.11
5462,2.11
5463,2.11
5464,2.11
5465,2.11
5466,2.11
5467,2.11
5468,2.11
5469,2.11
5470,2.11
5471,2.11
5472,2.11
5473,2.11
5474,2.11
5475,2.11
5476,2.11
5477,2.11
5478,2.11
5479,2.11
5480,2.11
5481,2.11
5482,2.11
5483,2.11
5484,2.11
5485,2.11
5486,2.11
5487,2.11
5488,2.11
5489,2.11
5490,2.11
5491,2.11
5492,2.11
5493,2.11
5494,2.11
5495,2.11
5496,2.11
5497,2.11
5498,2.11
5499,2.11
5500,2.11
5501,2.11
5502,2.11
5503,2.11
5504,2.11
5505,2.11
5506,2.11
5507,2.11
5508,2.11
5509,2.11
5510,2.11
5511,2.11
5512,2.11
5513,2.11
5514,2.11
5515,2.11
5516,2.11
5517,2.11
5518,2.11
5519,2.11
5520,2.11
5521,2.11
5522,2.11
5523,2.11
5524,2.11
5525,2.11
5526,2.11
5527,2.11
5528,2.11
5529,2.11
5530,2.11
5531,2.11
5532,2.11
5533,2.11
5534,2.11
5535,2.11
5536,2.11
5537,2.11
5538,2.11
5539,2.11
5540,2.11
5541,2.11
5542,2.11
5543,2.11
5544,2.11
5545,2.11
5546,2.11
5547,2.11
5548,2.11
5549,2.11
5550,2.11
5551,2.11
5552,2.11
5553,2.11
5554,2.11
5555,2.11
5556,2.11
5557,2.11
5558,2.11
5559,2.11
5560,2.11
5561,2.11
5562,2.11
5563,2.11
5564,2.11
5565,2.11
5566,2.11
5567,2.11
5568,2.11
5569,2.11
5570,2.11
5571,2.11
5572,2.11
5573,2.11
5574,2.11
5575,2.11
5576,2.11
5577,2.11
5578,2.11
5579,2.11
5580,2.11
5581,2.11
5582,2.11
5583,2.11
5584,2.11
5585,2.11
5586,2.11
5587,2.11
5588,2.11
5589,2.11
5590,2.11
5591,2.11
5592,2.11
5593,2.11
5594,2.11
5595,2.11
5596,2.11
5597,2.11
5598,2.11
5599,2.11
5600,2.11
5601,2.11
5602,2.11
5603,2.11
5604,2.11
5605,2.11
5606,2.11
5607,2.11
5608,2.11
5609,2.11
5610,2.11
5611,2.11
5612,2.11
5613,2.11
5614,2.11
5615,2.11
5616,2.11
5617,2.11
5618,2.11
5619,2.11
5620,2.11
5621,2.11
5622,2.11
5623,2.11
5624,2.11
5625,2.11
5626,2.11
5627,2.11
5628,2.11
5629,2.11
5630,2.11
5631,2.11
5632,2.11
5633,2.11
5634,2.11
5635,2.11
5636,2.11
5637,2.11
5638,2.11
5639,2.11
5640,2.11
5641,2.11
5642,2.11
5643,2.11
5644,2.11
5645,2.11
5646,2.11
5647,2.11
5648,2.11
5649,2.11
5650,2.11
5651,2.11
5652,2.11
5653,2.11
5654,2.11
5655,2.11
5656,2.11
5657,2.11
5658,2.11
5659,2.11
5660,2.11
5661,2.11
5662,2.11
5663,2.11
5664,2.11
5665,2.11
5666,2.11
5667,2.11
5668,2.11
5669,2.11
5670,2.11
5671,2.11
5672,2.11
5673,2.11
5674,2.11
5675,2.11
5676,2.11
5677,2.11
5678,2.11
5679,2.11
5680,2.11
5681,2.11
5682,2.11
5683,2.11
5684,2.11
5685,2.11
5686,2.11
5687,2.11
5688,2.11
5689,2.11
5690,2.11
5691,2.11
5692,2.11
5693,2.11
5694,2.11
5695,2.11
5696,2.11
5697,2.11
5698,2.11
5699,2.11
5700,2.11
5701,2.11
5702,2.11
5703,2.11
5704,2.11
5705,2.11
5706,2.11
5707,2.11
5708,2.11
5709,2.11
5710,2.11
5711,2.11
5712,2.11
5713,2.11
5714,2.11
5715,2.11
5716,2.11
5717,2.11
5718,2.11
5719,2.11
5720,2.11
5721,2.11
5722,2.11
5723,2.11
5724,2.11
5725,2.11
5726,2.11
5727,2.11
5728,2.11
5729,2.11
5730,2.11
5731,2.11
5732,2.11
5733,2.11
5734,2.11
5735,2.11
5736,2.11
5737,2.11
5738,2.11
5739,2.11
5740,2.11
5741,2.11
5742,2.11
5743,2.11
5744,2.11
5745,2.11
5746,2.11
5747,2.11
5748,2.11
5749,2.11
5750,2.11
5751,2.11
5752,2.11
5753,2.11
5754,2.11
5755,2.11
5756,2.11
5757,2.11
5758,2.11
5759,2.11
5760,2.11
5761,2.11
5762,2.11
5763,2.11
5764,2.11
5765,2.11
5766,2.11
5767,2.11
5768,2.11
5769,2.11
5770,2.11
5771,2.11
5772,2.11
5773,2.11
5774,2.11
5775,2.11
5776,2.11
5777,2.11
5778,2.11
5779,2.11
5780,2.11
5781,2.11
5782,2.11
5783,2.11
5784,2.11
5785,2.11
5786,2.11
5787,2.11
5788,2.11
5789,2.11
5790,2.11
5791,2.11
5792,2.11
5793,2.11
5794,2.11
5795,2.11
5796,2.11
5797,2.11
5798,2.11
5799,2.11
5800,2.11
5801,2.11
5802,2.11
5803,2.11
5804,2.11
5805,2.11
5806,2.11
5807,2.11
5808,2.11
5809,2.11
5810,2.11
5811,2.11
5812,2.11
5813,2.11
5814,2.11
5815,2.11
5816,2.11
5817,2.11
5818,2.11
5819,2.11
5820,2.11
5821,2.11
5822,2.11
5823,2.11
5824,2.11
5825,2.11
5826,2.11
5827,2.11
5828,2.11
5829,2.11
5830,2.11
5831,2.11
5832,2.11
5833,2.11
5834,2.11
5835,2.11
5836,2.11
5837,2.11
5838,2.11
5839,2.11
5840,2.11
5841,2.11
5842,2.11
5843,2.11
5844,2.11
5845,2.11
5846,2.11
5847,2.11
5848,2.11
5849,2.11
5850,2.11
5851,2.11
5852,2.11
5853,2.11
5854,2.11
5855,2.11
5856,2.11
5857,2.11
5858,2.11
5859,2.11
5860,2.11
5861,2.11
5862,2.11
5863,2.11
5864,2.11
5865,2.11
5866,2.11
5867,2.11
5868,2.11
5869,2.11
5870,2.11
5871,2.11
5872,2.11
5873,2.11
5874,2.11
5875,2.11
5876,2.11
5877,2.11
5878,2.11
5879,2.11
5880,2.11
5881,2.11
5882,2.11
5883,2.11
5884,2.11
5885,2.11
5886,2.11
5887,2.11
5888,2.11
5889,2.11
5890,2.11
5891,2.11
5892,2.11
5893,2.11
5894,2.11
5895,2.11
5896,2.11
5897,2.11
5898,2.11
5899,2.11
5900,2.11
5901,2.11
5902,2.11
5903,2.11
5904,2.11
5905,2.11
5906,2.11
5907,2.11
5908,2.11
5909,2.11
5910,2.11
5911,2.11
5912,2.11
5913,2.11
5914,2.11
5915,2.11
5916,2.11
5917,2.11
5918,2.11
5919,2.11
5920,2.11
5921,2.11
5922,2.11
5923,2.11
5924,2.11
5925,2.11
5926,2.11
5927,2.11
5928,2.11
5929,2.11
5930,2.11
5931,2.11
5932,2.11
5933,2.11
5934,2.11
5935,2.11
5936,2.11
5937,2.11
5938,2.11
5939,2.11
5940,2.11
5941,2.11
5942,2.11
5943,2.11
5944,2.11
5945,2.11
5946,2.11
5947,2.11
5948,2.11
5949,2.11
5950,2.11
5951,2.11
5952,2.11
5953,2.11
5954,2.11
5955,2.11
5956,2.11
5957,2.11
5958,2.11
5959,2.11
5960,2.11
5961,2.11
5962,2.11
5963,2.11
5964,2.11
5965,2.11
5966,2.11
5967,2.11
5968,2.11
5969,2.11
5970,2.11
5971,2.11
5972,2.11
5973,2.11
5974,2.11
5975,2.11
5976,2.11
5977,2.11
5978,2.11
5979,2.11
5980,2.11
5981,2.11
5982,2.11
5983,2.11
5984,2.11
5985,2.11
5986,2.11
5987,2.11
5988,2.11
5989,2.11
5990,2.11
5991,2.11
5992,2.11
5993,2.11
5994,2.11
5995,2.11
5996,2.11
5997,2.11
5998,2.11
5999,2.11
6000,2.11
6001,2.11
6002,2.11
6003,2.11
6004,2.11
6005,2.11
6006,2.11
6007,2.11
6008,2.11
6009,2.11
6010,2.11
6011,2.11
6012,2.11
6013,2.11
6014,2.11
6015,2.11
6016,2.11
6017,2.11
6018,2.11
6019,2.11
6020,2.11
6021,2.11
6022,2.11
6023,2.11
6024,2.11
6025,2.11
6026,2.11
6027,2.11
6028,2.11
6029,2.11
6030,2.11
6031,2.11
6032,2.11
6033,2.11
6034,2.11
6035,2.11
6036,2.11
6037,2.11
6038,2.11
6039,2.11
6040,2.11
6041,2.11
6042,2.11
6043,2.11
6044,2.11
6045,2.11
6046,2.11
6047,2.11
6048,2.11
6049,2.11
6050,2.11
6051,2.11
6052,2.11
6053,2.11
6054,2.11
6055,2.11
6056,2.11
6057,2.11
6058,2.11
6059,2.11
6060,2.11
6061,2.11
6062,2.11
6063,2.11
6064,2.11
6065,2.11
6066,2.11
6067,2.11
6068,2.11
6069,2.11
6070,2.11
6071,2.11
6072,2.11
6073,2.11
6074,2.11
6075,2.11
6076,2.11
6077,2.11
6078,2.11
6079,2.11
6080,2.11
6081,2.11
6082,2.11
6083,2.11
6084,2.11
6085,2.11
6086,2.11
6087,2.11
6088,2.11
6089,2.11
6090,2.11
6091,2.11
6092,2.11
6093,2.11
6094,2.11
6095,2.11
6096,2.11
6097,2.11
6098,2.11
6099,2.11
6100,2.11
6101,2.11
6102,2.11
6103,2.11
6104,2.11
6105,2.11
6106,2.11
6107,2.11
6108,2.11
6109,2.11
6110,2.11
6111,2.11
6112,2.11
6113,2.11
6114,2.11
6115,2.11
6116,2.11
6117,2.11
6118,2.11
6119,2.11
6120,2.11
6121,2.11
6122,2.11
6123,2.11
6124,2.11
6125,2.11
6126,2.11
6127,2.11
6128,2.11
6129,2.11
6130,2.11
6131,2.11
6132,2.11
6133,2.11
6134,2.11
6135,2.11
