Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
606,1,0.3765898925284106,1,1,1,1,1,1,0.3792,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.07569940451051609,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.2783457715914636,0.019154077759973014,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.14623012711521335,0.03331872207327971,1,0.4806,1,1,1,1,1,1,1,0.2606,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.13115354590816627,0.2228696678469061,1,1,1,1,1,0.976086974143982,0.9146606326103209,0.9143375158309937,0.9230907559394836,0.9074400663375854,0.8942225575447083,0.9291175007820128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25670456886291504,1,1,1,1,1,0.017917511832319134,0.017833726724364018,0.0275974025974026,0.027735271614384088,0.12362637362637365,0.02210076045627376
607,1,0.3765898925284106,1,1,1,1,1,1,0.3499,0.3765898925284106,0.1971,1,0.21652212916962385,1,1,1,1,1,1,0.05188998859700989,0.21652212916962385,0.18408361344537816,1,0.4175461251325557,1,1,1,1,1,1,1,0.2929423071984386,0.24080950493379444,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.10879370091490567,0.2350055215115537,1,0.4806,1,1,1,1,1,1,1,0.2048,0.2607,1,0.39907239699881536,1,1,1,1,1,1,1,0.12539375662847507,0.4446592142977576,1,1,1,1,1,0.9783931970596312,0.9118815064430236,0.911057710647583,0.9234485626220704,0.9054696559906006,0.8923428654670715,0.9302798509597778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1596924364566803,1,1,1,1,1,0.063894523326572,0.06386047731445056,0.08685064935064933,0.08684009181331294,0.23301698301698304,0.07343155893536121
608,1,0.3765898925284106,1,1,1,1,1,1,0.2862,0.3765898925284106,0.4075,1,0.21652212916962385,1,1,1,1,1,1,0.010280429090294788,0.21652212916962385,0.38508463340336135,1,0.4175461251325557,1,1,1,1,1,1,1,0.11960500269652533,0.38988239014927895,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.05364296818071411,0.4206783001404315,1,0.4806,1,1,1,1,1,1,1,0.0862,0.4278,1,0.39907239699881536,1,1,1,1,1,1,1,0.155754373489577,0.5966292193559266,1,1,1,1,1,0.9790714979171752,0.9217077493667604,0.9218569397926332,0.9290099143981934,0.9133325815200806,0.8988068103790283,0.9314877390861512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11269915103912355,1,1,1,1,1,0.14976335361730894,0.14975085234723315,0.18425324675324675,0.18420045906656465,0.26698301698301696,0.16302281368821292
609,1,0.3765898925284106,1,1,1,1,1,1,0.1219,0.3765898925284106,0.5645,1,0.21652212916962385,1,1,1,1,1,1,0.0,0.21652212916962385,0.5344880567226891,1,0.4175461251325557,1,1,1,1,1,1,1,0.06642257633734816,0.4444290039639032,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.03443656384098453,0.5598259830205541,1,0.4806,1,1,1,1,1,1,1,0.045,0.5659,1,0.39907239699881536,1,1,1,1,1,1,1,0.25693105516629866,0.6515992581352218,1,1,1,1,1,0.9768226742744446,0.9306041598320008,0.9280737638473512,0.9353190660476683,0.9236441850662231,0.9082114100456238,0.9294130206108092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.062474649399518974,1,1,1,1,1,0.24983096686950645,0.2498033044846577,0.2727272727272727,0.2727620504973221,0.2524975024975025,0.2615652724968314
610,1,0.3765898925284106,1,1,1,1,1,1,0.0855,0.3765898925284106,0.6268,1,0.21652212916962385,1,1,1,1,1,1,0.012057103640510176,0.21652212916962385,0.5989831596638655,1,0.4175461251325557,1,1,1,1,1,1,1,0.07168972495441589,0.4773678080458801,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.07465854586673144,0.6245219902974595,1,0.4806,1,1,1,1,1,1,1,0.0322,0.6342,1,0.39907239699881536,1,1,1,1,1,1,1,0.2646864387920093,0.6896094081942338,1,1,1,1,1,0.976054310798645,0.9303709268569946,0.929553747177124,0.9324432611465454,0.9217787384986876,0.9048441648483276,0.9291139841079712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09876030683517456,1,1,1,1,1,0.267579445571332,0.26763703120902177,0.2784090909090909,0.27869166029074216,0.28096903096903103,0.2755861850443599
611,1,0.3765898925284106,1,1,1,1,1,1,0.006,0.3765898925284106,0.6561,1,0.21652212916962385,1,1,1,1,1,1,0.09718774812061827,0.21652212916962385,0.6408970871848739,1,0.4175461251325557,1,1,1,1,1,1,1,0.0619077017899792,0.573810095302353,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.08344290340863088,0.6642456593897612,1,0.4806,1,1,1,1,1,1,1,0.0115,0.6832,1,0.39907239699881536,1,1,1,1,1,1,1,0.24357817514821706,0.7064695498229641,1,1,1,1,1,0.9764999151229858,0.9191976189613342,0.9216547012329102,0.9258805513381958,0.9105172157287598,0.8972182869911194,0.9293900728225708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20167553424835205,1,1,1,1,1,0.25270453008789723,0.25268817204301075,0.26461038961038963,0.26434583014537105,0.33941058941058944,0.26386248415716096
612,1,0.3765898925284106,1,1,1,1,1,1,0.0001,0.3765898925284106,0.6714,1,0.21652212916962385,1,1,1,1,1,1,0.1558254075513134,0.21652212916962385,0.6637236260504202,1,0.4175461251325557,1,1,1,1,1,1,1,0.07931971545237422,0.5960161254954879,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.09630340863088008,0.6708248723349929,1,0.4806,1,1,1,1,1,1,1,0.0083,0.7172,1,0.39907239699881536,1,1,1,1,1,1,1,0.24002237251595185,0.7188398077895802,1,1,1,1,1,0.9734994173049928,0.9217991828918456,0.92036771774292,0.9268519282341005,0.9143966436386108,0.9009066224098206,0.9287756085395812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4086824655532837,1,1,1,1,1,0.28820148749154834,0.2882244951481773,0.3051948051948052,0.3052792654934966,0.3933566433566434,0.3056083650190114
613,1,0.3765898925284106,1,1,1,1,1,1,0.0029,0.3765898925284106,0.6667,1,0.21652212916962385,1,1,1,1,1,1,0.07003915026606977,0.21652212916962385,0.6713186575630252,1,0.4175461251325557,1,1,1,1,1,1,1,0.09192833662908652,0.6234818925529224,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.1406457614768035,0.6668224179752329,1,0.4806,1,1,1,1,1,1,1,0.0398,0.7248,1,0.39907239699881536,1,1,1,1,1,1,1,0.20748216179564305,0.6657493002866296,1,1,1,1,1,0.9775931239128112,0.9259023070335388,0.9203971624374391,0.9256174564361572,0.9204628467559814,0.9074982404708862,0.9281286001205444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4130998551845551,1,1,1,1,1,0.3475321162947937,0.3476265407815369,0.3612012987012987,0.3615149196633512,0.4105894105894106,0.3673954372623574
614,1,0.3765898925284106,1,1,1,1,1,1,0.0188,0.3765898925284106,0.6753,1,0.21652212916962385,1,1,1,1,1,1,0.0702599818396824,0.21652212916962385,0.6695320609243698,1,0.4175461251325557,1,1,1,1,1,1,1,0.06413653406610341,0.5445564392342077,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.1913867217229374,0.661953236307928,1,0.4806,1,1,1,1,1,1,1,0.0295,0.7498,1,0.39907239699881536,1,1,1,1,1,1,1,0.2787699654015334,0.5626691620300118,1,1,1,1,1,0.9840924739837646,0.9273756742477416,0.9236255884170532,0.92522531747818,0.9215195178985596,0.9085410237312316,0.9260583519935608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5176056623458862,1,1,1,1,1,0.3879310344827586,0.3880146865984788,0.3912337662337663,0.3915455241009945,0.4630369630369631,0.4083491761723701
615,1,0.3765898925284106,1,1,1,1,1,1,0.1003,0.3765898925284106,0.6497,1,0.21652212916962385,1,1,1,1,1,1,0.0800984056930484,0.21652212916962385,0.641477911764706,1,0.4175461251325557,1,1,1,1,1,1,1,0.10478590359279903,0.5157604031373872,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.12014008582301028,0.6270311311119623,1,0.4806,1,1,1,1,1,1,1,0.0176,0.7240000000000001,1,0.39907239699881536,1,1,1,1,1,1,1,0.3039039327503173,0.4529100151745069,1,1,1,1,1,0.9805881381034852,0.92371928691864,0.926310420036316,0.9317896366119384,0.9143564701080322,0.8973461985588074,0.9354724884033204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6764667630195618,1,1,1,1,1,0.4011156186612576,0.4012588512981904,0.3993506493506493,0.3993879112471309,0.6171328671328672,0.4249841571609632
616,1,0.3765898925284106,1,1,1,1,1,1,0.1474,0.3765898925284106,0.6166,1,0.21652212916962385,1,1,1,1,1,1,0.07616682574541768,0.21652212916962385,0.5852751754201679,1,0.4175461251325557,1,1,1,1,1,1,1,0.07900425023755106,0.5013147001771107,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.15095013359242165,0.569861400485127,1,0.4806,1,1,1,1,1,1,1,0.116,0.6742,1,0.39907239699881536,1,1,1,1,1,1,1,0.3846363527304971,0.3345908784353398,1,1,1,1,1,0.9639095067977904,0.9221062064170836,0.9090342521667479,0.9261367321014404,0.9207180738449096,0.9029096364974976,0.9347291588783264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6658686399459839,1,1,1,1,1,0.4667004732927654,0.466692892735379,0.4659090909090909,0.4659525631216527,0.8206793206793208,0.5063371356147022
617,1,0.3765898925284106,1,1,1,1,1,1,0.154,0.3765898925284106,0.5601,1,0.21652212916962385,1,1,1,1,1,1,0.0486023566179576,0.21652212916962385,0.4688598960084034,1,0.4175461251325557,1,1,1,1,1,1,1,0.07308191016718457,0.4774700936155857,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.11588719941705125,0.4748636952636282,1,0.4806,1,1,1,1,1,1,1,0.3991,0.6137,1,0.39907239699881536,1,1,1,1,1,1,1,0.4268791852843508,0.24796992075535326,1,1,1,1,1,0.9677148461341858,0.9200989007949828,0.9177348613739014,0.922498881816864,0.9126979112625122,0.8989689946174622,0.931085467338562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8633903264999391,1,1,1,1,1,0.6303245436105476,0.6303435615001309,0.5982142857142857,0.5983167559296099,0.9845154845154844,0.6824302915082382
618,1,0.3765898925284106,1,1,1,1,1,1,0.2124,0.3765898925284106,0.4338,1,0.21652212916962385,1,1,1,1,1,1,0.16224087338457635,0.21652212916962385,0.2979085609243698,1,0.4175461251325557,1,1,1,1,1,1,1,0.1092341097614217,0.3639523909926626,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.2355428548295685,0.29271747733946124,1,0.4806,1,1,1,1,1,1,1,0.5947,0.5013,1,0.39907239699881536,1,1,1,1,1,1,1,0.5160996453222526,0.07864053279379532,1,1,1,1,1,0.96744042634964,0.9268701076507568,0.9231213331222534,0.926988422870636,0.919935405254364,0.9040258526802064,0.9315281510353088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9945867657661438,1,1,1,1,1,0.8135564570655849,0.8136637817991083,0.7191558441558441,0.7193955623565418,0.7954545454545455,0.8783269961977185
619,1,0.3765898925284106,1,1,1,1,1,1,0.1342,0.3765898925284106,0.2318,1,0.21652212916962385,1,1,1,1,1,1,0.3769363945434579,0.21652212916962385,0.08926505042016808,1,0.4175461251325557,1,1,1,1,1,1,1,0.1337299031818999,0.1493438053470524,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3164340377297385,0.07836368568875271,1,0.4806,1,1,1,1,1,1,1,0.659,0.3212,1,0.39907239699881536,1,1,1,1,1,1,1,0.5083007736843022,0.0,1,1,1,1,1,0.9736480712890624,0.9297613501548768,0.9287501573562622,0.9310355186462402,0.9219077825546264,0.9071815609931946,0.9293368458747864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.772239089012146,1,1,1,1,1,0.9044962812711292,0.9045371098872278,0.7443181818181819,0.7446442234123949,0.4555444555444556,0.9561945500633712
620,1,0.3765898925284106,1,1,1,1,1,1,0.2443,0.3765898925284106,0.0002,1,0.21652212916962385,1,1,1,1,1,1,0.6716351528845341,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.15343575078969673,0.004177810576031037,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3419430491458181,0.0,1,0.4806,1,1,1,1,1,1,1,0.6624,0.0385,1,0.39907239699881536,1,1,1,1,1,1,1,0.4642941652033312,0.0,1,1,1,1,1,0.982707381248474,0.9262657165527344,0.9273581504821776,0.9345135688781738,0.9181486964225768,0.9040646553039552,0.9274343252182008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7118797302246094,1,1,1,1,1,0.6737660581473969,0.6738788355625491,0.5462662337662337,0.5462892119357308,0.3266733266733267,0.6942332065906209
621,1,0.3765898925284106,1,1,1,1,1,1,0.3623,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.670760258467776,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.21464579727265728,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3916457452837827,0.0,1,0.4806,1,1,1,1,1,1,1,0.4842,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4046287341133926,0.0,1,1,1,1,1,0.9842292070388794,0.9256227612495422,0.9221214652061462,0.932971715927124,0.91819566488266,0.901294469833374,0.9274321198463441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6670099496841431,1,1,1,1,1,0.3838742393509128,0.3839496459480724,0.3327922077922078,0.3326319816373374,0.2472527472527473,0.3930608365019011
622,1,0.3765898925284106,1,1,1,1,1,1,0.3955,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.7163559274431961,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.2400524307249801,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.5000916444012631,0.0,1,0.4806,1,1,1,1,1,1,1,0.3117,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.3750963141332128,0.0,1,1,1,1,1,0.9883456230163574,0.9277337789535522,0.9301583766937256,0.9323700070381165,0.9174780845642091,0.9006130695343018,0.9329457283020021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.468560665845871,1,1,1,1,1,0.3035835023664638,0.30369787568843426,0.26136363636363635,0.2610941086457537,0.16783216783216784,0.29245880861850443
623,1,0.3765898925284106,1,1,1,1,1,1,0.3614,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.6763479263451304,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.20031556793959784,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.444504088737754,0.0,1,0.4806,1,1,1,1,1,1,1,0.3776,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4449269502929569,0.0,1,1,1,1,1,0.9862895011901855,0.9225727319717408,0.922786831855774,0.929335117340088,0.9136167764663696,0.897910475730896,0.9314725995063782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3286762535572052,1,1,1,1,1,0.2266734279918864,0.22659323367427225,0.19399350649350647,0.193955623565417,0.11763236763236765,0.2118187579214195
624,1,0.3765898925284106,1,1,1,1,1,1,0.3636,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.6419390087845256,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.2102415162176738,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.4240281191806332,0.0,1,0.4806,1,1,1,1,1,1,1,0.3524,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4314648399603596,0.0,1,1,1,1,1,0.9769933819770812,0.9199546575546264,0.9189327955245972,0.9251694679260254,0.9119709730148317,0.8972201347351074,0.9290544390678406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4490680396556854,1,1,1,1,1,0.150946585530764,0.15093102543928666,0.13392857142857142,0.13370313695485847,0.06868131868131869,0.14163498098859315
625,1,0.3765898925284106,1,1,1,1,1,1,0.3741,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5837008573359236,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.30682970030047,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3496378997652012,0.0,1,0.4806,1,1,1,1,1,1,1,0.3177,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4283009997044352,0.0,1,1,1,1,1,0.9774098992347716,0.9139211177825928,0.9132325649261476,0.9213405251502992,0.9066880941390992,0.8927177786827087,0.9283652901649476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2938607931137085,1,1,1,1,1,0.10513860716700474,0.1051665355363231,0.09496753246753246,0.09487375669472074,0.04295704295704296,0.09711660329531052
626,1,0.3765898925284106,1,1,1,1,1,1,0.3864,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.6012244741954557,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.372274591026991,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.30343596469921463,0.0,1,0.4806,1,1,1,1,1,1,1,0.3335,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4220275309908376,0.0,1,1,1,1,1,0.9818789958953856,0.9118033647537231,0.910613775253296,0.9190273284912108,0.9047905206680298,0.8903486132621765,0.927808940410614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12641766667366028,1,1,1,1,1,0.0588235294117647,0.058877524259113564,0.055194805194805185,0.055470543228768175,0.021728271728271728,0.05505386565272497
627,1,0.3765898925284106,1,1,1,1,1,1,0.2294,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5870884154067065,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.3398063124374021,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3619709902032224,0.0,1,0.4806,1,1,1,1,1,1,1,0.2598,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.4018066519463811,0.0,1,1,1,1,1,0.9813268780708312,0.913188099861145,0.9110799431800842,0.9193035364151,0.9063936471939088,0.8911091685295105,0.928408980369568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09698089212179184,1,1,1,1,1,0.03786342123056119,0.03776553894571204,0.0349025974025974,0.03481254781943382,0.023976023976023976,0.03406210392902408
628,1,0.3765898925284106,1,1,1,1,1,1,0.2867,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.5455712771348931,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.3043746449574977,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.3699308396081289,0.0,1,0.4806,1,1,1,1,1,1,1,0.2371,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.356723372220387,0.0,1,1,1,1,1,0.984720766544342,0.9137534499168396,0.9119202494621276,0.9209721684455872,0.9067641496658324,0.8913185596466064,0.9291332364082336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12094870954751967,1,1,1,1,1,0.019776876267748482,0.019800681877786518,0.021915584415584416,0.021614384085692433,0.014485514485514488,0.019565906210392902
629,1,0.3765898925284106,1,1,1,1,1,1,0.3132,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.39393724765605204,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.28409552890418355,0.0,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.29824203708201763,0.0,1,0.4806,1,1,1,1,1,1,1,0.1676,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.3235408018498879,0.0,1,1,1,1,1,0.9815577864646912,0.912467122077942,0.9134328961372375,0.9173508882522584,0.8962828516960144,0.8640838265419006,0.92746239900589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0886642336845398,1,1,1,1,1,0.02315753887762001,0.02321007081038552,0.022727272727272724,0.022953328232593728,0.0472027972027972,0.02170468948035488
630,1,0.3765898925284106,1,1,1,1,1,1,0.2145,0.3765898925284106,0.0,1,0.21652212916962385,1,1,1,1,1,1,0.2171448580961229,0.21652212916962385,0.0,1,0.4175461251325557,1,1,1,1,1,1,1,0.2939604920516705,0.0293922999072278,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.31056498259250265,0.03223074811694114,1,0.4806,1,1,1,1,1,1,1,0.1613,0.0,1,0.39907239699881536,1,1,1,1,1,1,1,0.32119975311647,0.18132272803911653,1,1,1,1,1,0.9873333573341371,0.9108704924583436,0.90929114818573,0.9192861318588256,0.9005374312400818,0.8769928812980652,0.9296191334724426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07888975739479065,1,1,1,1,1,0.01774847870182556,0.017702596380802516,0.0275974025974026,0.027735271614384088,0.12462537462537462,0.022179974651457542
631,1,0.3765898925284106,1,1,1,1,1,1,0.1936,0.3765898925284106,0.2017,1,0.21652212916962385,1,1,1,1,1,1,0.2937826653433567,0.21652212916962385,0.1548868550420168,1,0.4175461251325557,1,1,1,1,1,1,1,0.2451483165977555,0.32443107868769505,1,0.2818175508512402,1,1,1,1,1,1,1,1,1,0.25781016921706745,0.19919989148474404,1,0.4806,1,1,1,1,1,1,1,0.1744,0.2775,1,0.39907239699881536,1,1,1,1,1,1,1,0.2753349131561104,0.4071242454897994,1,1,1,1,1,0.9845156073570251,0.9147838354110718,0.912588357925415,0.9221548438072203,0.9065021276474,0.887335479259491,0.9329168796539308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10175365209579468,1,1,1,1,1,0.06355645706558485,0.06346708628376606,0.08685064935064933,0.08703136954858455,0.23501498501498505,0.07366920152091254
