Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_low_floating_1_180_1,CA_N_offshorewind_otrg6_low_floating_1_180_2,CA_N_offshorewind_otrg6_low_floating_1_180_3,CA_N_offshorewind_otrg6_low_floating_1_180_4,CA_N_offshorewind_otrg6_low_floating_1_180_5,CA_N_offshorewind_otrg6_low_floating_1_180_6,CA_N_offshorewind_otrg6_low_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_low_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
60,1,0.209069072,1,1,1,1,1,1,0.0021,0.209069072,0.6266,1,0.09691667,1,1,1,1,1,1,0.653843021,0.09691667,0.666877416,1,0.346090549,1,1,1,1,1,1,1,0.477818776,0.548238239,1,0.231332583,1,1,1,1,1,1,1,1,1,0.283960028,0.625113408,1,0.3831,1,1,1,1,1,1,1,0.8992,0.6021,1,0.041144208,1,1,1,1,1,1,1,0.232941661,0.663683662,1,1,1,1,1,0.236122414,0.175220966,0.153301969,0.11849492,0.185067028,0.208450139,0.05271136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228701826,0.22882245,0.258116883,0.258033665,0.286713287,0.270437262
61,1,0.209069072,1,1,1,1,1,1,0.0387,0.209069072,0.6113,1,0.09691667,1,1,1,1,1,1,0.676354149,0.09691667,0.671358791,1,0.346090549,1,1,1,1,1,1,1,0.625935009,0.526613106,1,0.231332583,1,1,1,1,1,1,1,1,1,0.431541794,0.618667704,1,0.3831,1,1,1,1,1,1,1,0.7071,0.5988,1,0.041144208,1,1,1,1,1,1,1,0.258126789,0.626474524,1,1,1,1,1,0.318003803,0.19823423,0.181270167,0.151467949,0.206128091,0.242799073,0.114950068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295638945,0.295567794,0.310064935,0.310252487,0.298451548,0.330719265
62,1,0.209069072,1,1,1,1,1,1,0.1002,0.209069072,0.5934,1,0.09691667,1,1,1,1,1,1,0.645002631,0.09691667,0.65784442,1,0.346090549,1,1,1,1,1,1,1,0.638738396,0.404000034,1,0.231332583,1,1,1,1,1,1,1,1,1,0.258925715,0.585316769,1,0.3831,1,1,1,1,1,1,1,0.5941,0.5841,1,0.041144208,1,1,1,1,1,1,1,0.258145819,0.543184825,1,1,1,1,1,0.243792847,0.343726248,0.324128509,0.232674807,0.333879471,0.308245122,0.084425569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33857336,0.338578547,0.344155844,0.344491201,0.335414585,0.372227503
63,1,0.209069072,1,1,1,1,1,1,0.1005,0.209069072,0.5206,1,0.09691667,1,1,1,1,1,1,0.679423889,0.09691667,0.562100133,1,0.346090549,1,1,1,1,1,1,1,0.673654596,0.341898145,1,0.231332583,1,1,1,1,1,1,1,1,1,0.273479038,0.470147389,1,0.3831,1,1,1,1,1,1,1,0.4168,0.4778,1,0.041144208,1,1,1,1,1,1,1,0.254057952,0.401254409,1,1,1,1,1,0.051346187,0.160987109,0.147267118,0.077329546,0.167242497,0.196810946,0.002200286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.354293442,0.354314188,0.364448052,0.364575363,0.447802198,0.39369455
64,1,0.209069072,1,1,1,1,1,1,0.0437,0.209069072,0.4216,1,0.09691667,1,1,1,1,1,1,0.679101292,0.09691667,0.417222384,1,0.346090549,1,1,1,1,1,1,1,0.608000385,0.17879542,1,0.231332583,1,1,1,1,1,1,1,1,1,0.199984147,0.323212141,1,0.3831,1,1,1,1,1,1,1,0.5049,0.3438,1,0.041144208,1,1,1,1,1,1,1,0.243904771,0.183792935,1,1,1,1,1,0.033726651,0.127951741,0.091008961,0.040106814,0.143878162,0.161386386,0.002235062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.411088573,0.411093627,0.441558442,0.441851568,0.581168831,0.470690748
65,1,0.209069072,1,1,1,1,1,1,0.0475,0.209069072,0.2364,1,0.09691667,1,1,1,1,1,1,0.670534097,0.09691667,0.19563295,1,0.346090549,1,1,1,1,1,1,1,0.507141765,0.027450595,1,0.231332583,1,1,1,1,1,1,1,1,1,0.155875905,0.086417774,1,0.3831,1,1,1,1,1,1,1,0.3169,0.1261,1,0.041144208,1,1,1,1,1,1,1,0.215237964,0,1,1,1,1,1,0.139948145,0.109375626,0.065002881,0.02029684,0.13196148,0.163884923,0.000990667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998501658,1,1,1,1,1,0.553752535,0.553894571,0.597402597,0.5979342,0.686063936,0.641793409
66,1,0.209069072,1,1,1,1,1,1,0.0215,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.664504793,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.580209797,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.162789628,0,1,0.3831,1,1,1,1,1,1,1,0.3952,0,1,0.041144208,1,1,1,1,1,1,1,0.190787459,0,1,1,1,1,1,0.21829994,0.081580482,0.043808986,0.019355722,0.103576586,0.13124004,0.002177211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.808111966,1,1,1,1,1,0.717545639,0.71754524,0.767857143,0.767980107,0.570929071,0.820262991
67,1,0.209069072,1,1,1,1,1,1,0.0154,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.66854221,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.564494645,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.108818225,0,1,0.3831,1,1,1,1,1,1,1,0.3477,0,1,0.041144208,1,1,1,1,1,1,1,0.229505179,0,1,1,1,1,1,0.11140842,0.048089989,0.018244369,0.008723668,0.071000993,0.110602871,3.58E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268839359,1,1,1,1,1,0.841615957,0.841594545,0.801136364,0.801453711,0.339410589,0.892664766
68,1,0.209069072,1,1,1,1,1,1,0.0168,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.662146294,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.582603015,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.085109117,0,1,0.3831,1,1,1,1,1,1,1,0.3884,0,1,0.041144208,1,1,1,1,1,1,1,0.247908392,0,1,1,1,1,1,0.094307646,0.135632604,0.0893967,0.043388959,0.168264896,0.228000283,0.000208031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06754224,1,1,1,1,1,0.629648411,0.62968791,0.5625,0.562547819,0.247002997,0.640209125
69,1,0.209069072,1,1,1,1,1,1,0.0301,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.666271461,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.55144148,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.086297037,0,1,0.3831,1,1,1,1,1,1,1,0.2168,0,1,0.041144208,1,1,1,1,1,1,1,0.249438137,0,1,1,1,1,1,0.043450337,0.335067272,0.226996541,0.100340381,0.375309289,0.411071271,0.003082364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.015068467,1,1,1,1,1,0.353448276,0.353527406,0.333603896,0.333779648,0.190809191,0.364306084
70,1,0.209069072,1,1,1,1,1,1,0.018,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.663984454,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.559471494,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.115888624,0,1,0.3831,1,1,1,1,1,1,1,0.2438,0,1,0.041144208,1,1,1,1,1,1,1,0.26971845,0,1,1,1,1,1,0.045766346,0.581975341,0.501516521,0.280391186,0.586433291,0.543085098,0.032378625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.042662084,1,1,1,1,1,0.274509804,0.274586939,0.257305195,0.257459832,0.130619381,0.28097275
71,1,0.209069072,1,1,1,1,1,1,0.0113,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.687557625,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.533554675,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.171432394,0,1,0.3831,1,1,1,1,1,1,1,0.1864,0,1,0.041144208,1,1,1,1,1,1,1,0.236397152,0,1,1,1,1,1,0.000426905,0.605122864,0.548852503,0.351958334,0.601646125,0.555111945,0.006043174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.041219093,1,1,1,1,1,0.208079784,0.208103855,0.186688312,0.186304514,0.091908092,0.20373891
72,1,0.209069072,1,1,1,1,1,1,0.0108,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.62752326,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.457421549,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.177348053,0,1,0.3831,1,1,1,1,1,1,1,0.1083,0,1,0.041144208,1,1,1,1,1,1,1,0.277189017,0,1,1,1,1,1,0.000175969,0.600138545,0.515217781,0.355881125,0.597520947,0.509748936,0.01042756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.109214149,1,1,1,1,1,0.136240703,0.136244427,0.125,0.124713083,0.051698302,0.132050063
73,1,0.209069072,1,1,1,1,1,1,0.01,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.497073245,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.402872796,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.19255147,0,1,0.3831,1,1,1,1,1,1,1,0.1276,0,1,0.041144208,1,1,1,1,1,1,1,0.307817805,0,1,1,1,1,1,1.84E-06,0.368228257,0.292135835,0.185631201,0.383325726,0.356387138,0.000109093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.099864006,1,1,1,1,1,0.093475321,0.093495935,0.086850649,0.08703137,0.031218781,0.087769328
74,1,0.209069072,1,1,1,1,1,1,0.007,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.427793412,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.356102455,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.16749868,0,1,0.3831,1,1,1,1,1,1,1,0.1402,0,1,0.041144208,1,1,1,1,1,1,1,0.322050462,0,1,1,1,1,1,0.047822479,0.247780383,0.190266818,0.095100485,0.248903081,0.214946628,0.005148404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.522181571,1,1,1,1,1,0.047836376,0.047862575,0.047077922,0.047436878,0.015484515,0.048083016
75,1,0.209069072,1,1,1,1,1,1,0.0082,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.434720166,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.320040982,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.153965145,0,1,0.3831,1,1,1,1,1,1,1,0.114,0,1,0.041144208,1,1,1,1,1,1,1,0.246839866,0,1,1,1,1,1,0.045931049,0.182214424,0.14893195,0.079771727,0.176354125,0.141836196,0.00198993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.429973632,1,1,1,1,1,0.0275524,0.027537372,0.027597403,0.027735272,0.016483516,0.028913181
76,1,0.209069072,1,1,1,1,1,1,0.0036,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.398373999,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.276384013,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.16653258,0,1,0.3831,1,1,1,1,1,1,1,0.1154,0,1,0.041144208,1,1,1,1,1,1,1,0.248696625,0,1,1,1,1,1,0.009414099,0.250992984,0.213878527,0.118680522,0.242095798,0.202204183,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.498580158,1,1,1,1,1,0.013353617,0.013244165,0.016233766,0.016258607,0.00999001,0.016159696
77,1,0.209069072,1,1,1,1,1,1,0.0015,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.411544962,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.263054773,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.196404979,0,1,0.3831,1,1,1,1,1,1,1,0.0711,0,1,0.041144208,1,1,1,1,1,1,1,0.235934461,0,1,1,1,1,1,0.001724373,0.332334757,0.286154568,0.149103448,0.319267333,0.264001191,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.505057275,1,1,1,1,1,0.014705882,0.014686598,0.016233766,0.016449885,0.031968032,0.017347909
78,1,0.209069072,1,1,1,1,1,1,0.0011,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.273965846,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.260673155,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.188127674,0,1,0.3831,1,1,1,1,1,1,1,0.0391,0,1,0.041144208,1,1,1,1,1,1,1,0.249809295,0,1,1,1,1,1,0.000830201,0.265954316,0.215302289,0.107882611,0.255924761,0.198032349,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.604179919,1,1,1,1,1,0.01081812,0.010883819,0.019480519,0.019701607,0.083666334,0.017664766
79,1,0.209069072,1,1,1,1,1,1,0.0022,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.133149563,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.208610339,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.209489588,0.020074486,1,0.3831,1,1,1,1,1,1,1,0.0261,0,1,0.041144208,1,1,1,1,1,1,1,0.357282537,9.00E-05,1,1,1,1,1,8.00E-05,0.270695806,0.250999451,0.12681824,0.23533316,0.14850603,0.000117601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.517772615,1,1,1,1,1,0.039046653,0.039076842,0.061688312,0.061400153,0.162337662,0.058064005
80,1,0.209069072,1,1,1,1,1,1,0.0056,0.209069072,0.0935,1,0.09691667,1,1,1,1,1,1,0.094972711,0.09691667,0.195691078,1,0.346090549,1,1,1,1,1,1,1,0.140766188,0.113862756,1,0.231332583,1,1,1,1,1,1,1,1,1,0.215161671,0.261963925,1,0.3831,1,1,1,1,1,1,1,0.0224,0,1,0.041144208,1,1,1,1,1,1,1,0.336741198,0.175788838,1,1,1,1,1,0,0.154027522,0.175010234,0.092029311,0.116765775,0.061681513,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.701563597,1,1,1,1,1,0.08857336,0.088512982,0.13474026,0.134659526,0.195804196,0.136882129
81,1,0.209069072,1,1,1,1,1,1,0.0009,0.209069072,0.3918,1,0.09691667,1,1,1,1,1,1,0.03404213,0.09691667,0.431368939,1,0.346090549,1,1,1,1,1,1,1,0.10670462,0.401050426,1,0.231332583,1,1,1,1,1,1,1,1,1,0.223398737,0.458608943,1,0.3831,1,1,1,1,1,1,1,0.0255,0.1308,1,0.041144208,1,1,1,1,1,1,1,0.479894186,0.336217484,1,1,1,1,1,0,0.101145469,0.145630747,0.0776636,0.064092815,0.036366031,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971053481,1,1,1,1,1,0.173427992,0.173354314,0.207792208,0.207918898,0.185814186,0.229008238
82,1,0.209069072,1,1,1,1,1,1,0.0002,0.209069072,0.5506,1,0.09691667,1,1,1,1,1,1,0.037071121,0.09691667,0.568222133,1,0.346090549,1,1,1,1,1,1,1,0.109243694,0.530004158,1,0.231332583,1,1,1,1,1,1,1,1,1,0.304891086,0.573737103,1,0.3831,1,1,1,1,1,1,1,0.0081,0.3198,1,0.041144208,1,1,1,1,1,1,1,0.714142542,0.472597403,1,1,1,1,1,0,0.05479458,0.089390285,0.053206217,0.030375045,0.017549029,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.913711846,1,1,1,1,1,0.20571332,0.205743509,0.220779221,0.221117062,0.205544456,0.246910646
83,1,0.209069072,1,1,1,1,1,1,0.0016,0.209069072,0.6383,1,0.09691667,1,1,1,1,1,1,0.089135102,0.09691667,0.649387549,1,0.346090549,1,1,1,1,1,1,1,0.093780002,0.594832318,1,0.231332583,1,1,1,1,1,1,1,1,1,0.374069387,0.637022619,1,0.3831,1,1,1,1,1,1,1,0.0042,0.4696,1,0.041144208,1,1,1,1,1,1,1,0.727744272,0.544917434,1,1,1,1,1,2.25E-05,0.171105295,0.182073921,0.112294272,0.140760168,0.089442983,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.933888733,1,1,1,1,1,0.205544287,0.205612379,0.216720779,0.216717674,0.247252747,0.236375158
84,1,0.209069072,1,1,1,1,1,1,0.0018,0.209069072,0.681,1,0.09691667,1,1,1,1,1,1,0.133781713,0.09691667,0.680989118,1,0.346090549,1,1,1,1,1,1,1,0.123055548,0.630307312,1,0.231332583,1,1,1,1,1,1,1,1,1,0.288670974,0.661424643,1,0.3831,1,1,1,1,1,1,1,0.0235,0.4803,1,0.041144208,1,1,1,1,1,1,1,0.748502987,0.600518597,1,1,1,1,1,0.009043635,0.137847245,0.09974876,0.057942756,0.140598297,0.107682168,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.943946421,1,1,1,1,1,0.237660581,0.237739313,0.255681818,0.255738332,0.291208791,0.278675539
85,1,0.209069072,1,1,1,1,1,1,0.001,0.209069072,0.6885,1,0.09691667,1,1,1,1,1,1,0.144245756,0.09691667,0.676080122,1,0.346090549,1,1,1,1,1,1,1,0.126140908,0.628163279,1,0.231332583,1,1,1,1,1,1,1,1,1,0.226853591,0.652570136,1,0.3831,1,1,1,1,1,1,1,0.1307,0.4885,1,0.041144208,1,1,1,1,1,1,1,0.72301917,0.586019305,1,1,1,1,1,0.009262386,0.198403537,0.158817619,0.100716196,0.207130268,0.184265926,5.47E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.762198627,1,1,1,1,1,0.301555105,0.30159979,0.30762987,0.307957154,0.303196803,0.338403042
86,1,0.209069072,1,1,1,1,1,1,0.0013,0.209069072,0.6847,1,0.09691667,1,1,1,1,1,1,0.187192314,0.09691667,0.661651538,1,0.346090549,1,1,1,1,1,1,1,0.119982922,0.597727865,1,0.231332583,1,1,1,1,1,1,1,1,1,0.162236531,0.630469906,1,0.3831,1,1,1,1,1,1,1,0.0857,0.4165,1,0.041144208,1,1,1,1,1,1,1,0.727051117,0.539932457,1,1,1,1,1,0.014217985,0.270032555,0.225277305,0.147362918,0.280611992,0.260641843,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.66484797,1,1,1,1,1,0.340770791,0.340807763,0.341720779,0.341622035,0.33991009,0.379515209
87,1,0.209069072,1,1,1,1,1,1,0.0011,0.209069072,0.5995,1,0.09691667,1,1,1,1,1,1,0.266104236,0.09691667,0.567502211,1,0.346090549,1,1,1,1,1,1,1,0.084342952,0.495901923,1,0.231332583,1,1,1,1,1,1,1,1,1,0.165915173,0.523627975,1,0.3831,1,1,1,1,1,1,1,0.1314,0.3594,1,0.041144208,1,1,1,1,1,1,1,0.749371395,0.421892109,1,1,1,1,1,0.023893965,0.291998923,0.227679104,0.137273163,0.308829814,0.28552413,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.730828941,1,1,1,1,1,0.355983773,0.356018883,0.363636364,0.363618975,0.453296703,0.402804183
88,1,0.209069072,1,1,1,1,1,1,0.0004,0.209069072,0.4728,1,0.09691667,1,1,1,1,1,1,0.288230228,0.09691667,0.432747955,1,0.346090549,1,1,1,1,1,1,1,0.085845484,0.310026305,1,0.231332583,1,1,1,1,1,1,1,1,1,0.127955364,0.362980365,1,0.3831,1,1,1,1,1,1,1,0.1706,0.1614,1,0.041144208,1,1,1,1,1,1,1,0.621817085,0.208451526,1,1,1,1,1,0.008014081,0.319616944,0.220821455,0.149790794,0.357468069,0.339709878,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.627439141,1,1,1,1,1,0.413962137,0.413978495,0.440746753,0.440512624,0.588661339,0.479404309
89,1,0.209069072,1,1,1,1,1,1,0.0005,0.209069072,0.2673,1,0.09691667,1,1,1,1,1,1,0.185183216,0.09691667,0.219294062,1,0.346090549,1,1,1,1,1,1,1,0.046917676,0.036474412,1,0.231332583,1,1,1,1,1,1,1,1,1,0.068920274,0.116109058,1,0.3831,1,1,1,1,1,1,1,0.1565,0.0069,1,0.041144208,1,1,1,1,1,1,1,0.353446411,0,1,1,1,1,1,7.34E-05,0.4355672,0.331568539,0.224221528,0.487410218,0.512223005,0.000144037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.641739309,1,1,1,1,1,0.558147397,0.558090742,0.596590909,0.596786534,0.694305694,0.652012041
90,1,0.209069072,1,1,1,1,1,1,0.0002,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.073459792,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.032454154,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.112559372,0,1,0.3831,1,1,1,1,1,1,1,0.084,0,1,0.041144208,1,1,1,1,1,1,1,0.260663668,0,1,1,1,1,1,0.005092038,0.438371658,0.339073807,0.212431923,0.478630185,0.481007159,0.010475071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.88921392,1,1,1,1,1,0.721433401,0.721610281,0.767045455,0.766832441,0.577422577,0.837214829
91,1,0.209069072,1,1,1,1,1,1,0,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.148328094,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.027884617,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.176607206,0,1,0.3831,1,1,1,1,1,1,1,0.0916,0,1,0.041144208,1,1,1,1,1,1,1,0.138154266,0,1,1,1,1,1,0.02557357,0.501943111,0.405075788,0.287091136,0.543140173,0.545811236,0.030406531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.881225407,1,1,1,1,1,0.846179851,0.846184107,0.801948052,0.801836266,0.343656344,0.908507605
92,1,0.209069072,1,1,1,1,1,1,0.0078,0.209069072,0,1,0.09691667,1,1,1,1,1,1,0.17039693,0.09691667,0,1,0.346090549,1,1,1,1,1,1,1,0.026942723,0,1,0.231332583,1,1,1,1,1,1,1,1,1,0.180201668,0,1,0.3831,1,1,1,1,1,1,1,0.0694,0,1,0.041144208,1,1,1,1,1,1,1,0.136494541,0,1,1,1,1,1,0.010378533,0.592948258,0.488265693,0.39543575,0.639548302,0.638404608,0.034825884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973616481,1,1,1,1,1,0.626774848,0.626803042,0.5625,0.562930375,0.251998002,0.64615019
